Atom(A) Atom(B) Deloc_index
O1 O2 0.32204767682
O1 N3 0.0015205231563
O2 N3 0.00023707463656
O1 N4 0.016121814305
O2 N4 0.054130006438
N3 N4 0.00098716672332
O1 C5 0.018151010929
O2 C5 0.0020150380194
N3 C5 0.1654859142
N4 C5 0.01277110229
O1 C6 0.010608634476
O2 C6 0.023080335108
N3 C6 0.014514888774
N4 C6 0.079638611105
C5 C6 1.0185339783
O1 C7 0.021461998803
O2 C7 0.0029936797933
N3 C7 0.12465823968
N4 C7 0.0014897261462
C5 C7 1.1665330042
C6 C7 0.040602454256
O1 C8 0.084066620745
O2 C8 0.097477068405
N3 C8 0.0053707097547
N4 C8 0.9929662661
C5 C8 0.045774529278
C6 C8 0.92379039356
C7 C8 0.0062517057113
O1 C9 0.001904472927
O2 C9 0.00039747240772
N3 C9 1.0309985772
N4 C9 0.00037961865317
C5 C9 0.062740230649
C6 C9 0.0079967754141
C7 C9 1.1953942139
C8 C9 0.0010136327503
O1 C10 0.0030529415162
O2 C10 0.00092328481098
N3 C10 1.0617277104
N4 C10 0.0027661639405
C5 C10 1.4823159307
C6 C10 0.056370613011
C7 C10 0.077364140885
C8 C10 0.017236277043
C9 C10 0.078299862402
O1 C11 0.012004708148
O2 C11 0.018750023107
N3 C11 0.014119693942
N4 C11 0.00020306622557
C5 C11 0.047772986383
C6 C11 0.0064262603644
C7 C11 1.2940820303
C8 C11 0.00092896779241
C9 C11 0.061619825776
C10 C11 0.033460762424
O1 C12 0.00053742560419
O2 C12 0.0005145525291
N3 C12 0.09211394417
N4 C12 7.6722671153e-05
C5 C12 0.0081241782267
C6 C12 0.0013266730055
C7 C12 0.053808735493
C8 C12 0.000189069409
C9 C12 1.2926205442
C10 C12 0.018070577955
C11 C12 0.10059690282
O1 C13 0.84207856485
O2 C13 1.2104402818
N3 C13 0.00066477239282
N4 C13 0.079926664947
C5 C13 0.0085104460415
C6 C13 0.050679133262
C7 C13 0.0048402078887
C8 C13 0.86386340907
C9 C13 0.00030280341394
C10 C13 0.0013666117674
C11 C13 0.0048613217874
C12 C13 0.00012888159131
O1 C14 0.0015152695596
O2 C14 0.0021680069199
N3 C14 0.020888311356
N4 C14 0.00011961345161
C5 C14 0.023159299641
C6 C14 0.0010793581859
C7 C14 0.069799943834
C8 C14 0.00071973614869
C9 C14 0.070696221038
C10 C14 0.0090736990718
C11 C14 1.4601388695
C12 C14 0.070295660983
C13 C14 0.00041832081292
O1 C15 0.00069188188271
O2 C15 0.00053308421841
N3 C15 0.024890574927
N4 C15 6.2269533773e-05
C5 C15 0.0076233405451
C6 C15 0.00059739004304
C7 C15 0.072276390403
C8 C15 0.00028774587762
C9 C15 0.071470951307
C10 C15 0.0304736907
C11 C15 0.070253207991
C12 C15 1.4518519894
C13 C15 0.00018123812715
C14 C15 1.3377979814
O1 H16 0.00093876443815
O2 H16 0.0089695214859
N3 H16 0.0030344822305
N4 H16 0.011682488559
C5 H16 0.037852769513
C6 H16 0.92239901043
C7 H16 0.0067673135614
C8 H16 0.035813454424
C9 H16 0.00054444729502
C10 H16 0.011350311828
C11 H16 0.005506195171
C12 H16 0.00020183475742
C13 H16 0.0049561216268
C14 H16 0.00080654317982
C15 H16 0.00031516169451
O1 H17 0.0015818604689
O2 H17 0.0045300090548
N3 H17 0.0016123442133
N4 H17 0.018510578362
C5 H17 0.036991046025
C6 H17 0.92605761101
C7 H17 0.0084289905845
C8 H17 0.034843451742
C9 H17 0.0013691767125
C10 H17 0.01102921937
C11 H17 0.00055739864285
C12 H17 0.00032170003994
C13 H17 0.0099637136233
C14 H17 0.00027378411034
C15 H17 0.00013242061575
H16 H17 0.02914549356
O1 H18 0.01839054699
O2 H18 0.013763628519
N3 H18 0.00044617254919
N4 H18 0.052294953567
C5 H18 0.0073589180357
C6 H18 0.032077759714
C7 H18 0.00038832251196
C8 H18 0.89795305902
C9 H18 0.00025861970425
C10 H18 0.0038569189945
C11 H18 0.0002167756315
C12 H18 2.975773445e-05
C13 H18 0.033641157665
C14 H18 3.4092774611e-05
C15 H18 0.00011909657797
H16 H18 0.010569125384
H17 H18 0.0037006461602
O1 H19 8.1928151682e-05
O2 H19 7.322008623e-05
N3 H19 0.056778953646
N4 H19 0.00013584554264
C5 H19 0.04026170267
C6 H19 0.0048749942545
C7 H19 0.0093132139154
C8 H19 0.00065942458989
C9 H19 0.0089850110007
C10 H19 0.9345048474
C11 H19 0.0025266127476
C12 H19 0.0019241924204
C13 H19 7.905879673e-05
C14 H19 0.00069486227962
C15 H19 0.0015226708996
H16 H19 0.0004182966834
H17 H19 0.0031822584063
H18 H19 0.00043018247604
O1 H20 2.7452888992e-05
O2 H20 1.9171006519e-05
N3 H20 0.78593241279
N4 H20 5.5760795014e-05
C5 H20 0.007371691635
C6 H20 0.0013883358146
