Atom(A) Atom(B) Deloc_index
O1 O2 0.30619171071
O1 N3 0.0018589546025
O2 N3 0.00023744008907
O1 N4 0.014624626647
O2 N4 0.057936573942
N3 N4 0.00092675348589
O1 C5 0.02119812467
O2 C5 0.0021690269802
N3 C5 0.16528018005
N4 C5 0.012506761711
O1 C6 0.0099706878476
O2 C6 0.023245629011
N3 C6 0.014429034577
N4 C6 0.079537635741
C5 C6 1.0115791088
O1 C7 0.025547385355
O2 C7 0.0034548043184
N3 C7 0.12874051921
N4 C7 0.0013384641608
C5 C7 1.1615874273
C6 C7 0.041006830743
O1 C8 0.0845300026
O2 C8 0.0968259235
N3 C8 0.0050669026565
N4 C8 0.99653540711
C5 C8 0.047899551976
C6 C8 0.91783500732
C7 C8 0.00594898211
O1 C9 0.0026965007118
O2 C9 0.00043783138703
N3 C9 1.0467324099
N4 C9 0.00033399916481
C5 C9 0.066638478689
C6 C9 0.0080568637279
C7 C9 1.2015451992
C8 C9 0.0010731022037
O1 C10 0.004238684403
O2 C10 0.00082095480323
N3 C10 1.0723193174
N4 C10 0.0026768844105
C5 C10 1.4826699584
C6 C10 0.056898708989
C7 C10 0.082406199991
C8 C10 0.016872810141
C9 C10 0.079511454997
O1 C11 0.014913625902
O2 C11 0.020040469274
N3 C11 0.014411216446
N4 C11 0.00017737802241
C5 C11 0.048201522497
C6 C11 0.0064223867214
C7 C11 1.2841489961
C8 C11 0.00091881376488
C9 C11 0.06454366765
C10 C11 0.030323382088
O1 C12 0.00078337404621
O2 C12 0.00071248510946
N3 C12 0.090584454689
N4 C12 7.4660513874e-05
C5 C12 0.0088921061866
C6 C12 0.0012847728762
C7 C12 0.056181039832
C8 C12 0.00022029191748
C9 C12 1.2790513292
C10 C12 0.017797399619
C11 C12 0.097899219311
O1 C13 0.82282443774
O2 C13 1.2046215237
N3 C13 0.00060376642493
N4 C13 0.07644171776
C5 C13 0.0082454993527
C6 C13 0.051136527583
C7 C13 0.0045937787238
C8 C13 0.85885881966
C9 C13 0.0003096822637
C10 C13 0.0012767003792
C11 C13 0.0045152756761
C12 C13 0.00013071357194
O1 C14 0.0021813045886
O2 C14 0.0026237331793
N3 C14 0.020485856071
N4 C14 0.00010989555232
C5 C14 0.021306520141
C6 C14 0.00099569216961
C7 C14 0.073508940812
C8 C14 0.00062356550454
C9 C14 0.071872586601
C10 C14 0.0089572183951
C11 C14 1.4497056412
C12 C14 0.073449998041
C13 C14 0.00040460994967
O1 C15 0.00081344919657
O2 C15 0.00054971814171
N3 C15 0.023334289712
N4 C15 5.4406367591e-05
C5 C15 0.0080230880968
C6 C15 0.00065221251162
