Atom(A) Atom(B) Deloc_index
O1 O2 0.26620808956
O1 N3 0.0014623549278
O2 N3 0.00018148097453
O1 N4 0.01275094293
O2 N4 0.049535896751
N3 N4 0.00077863255053
O1 C5 0.019552337702
O2 C5 0.0018027800357
N3 C5 0.13879272849
N4 C5 0.010722940606
O1 C6 0.0087858650099
O2 C6 0.019596414315
N3 C6 0.012255256798
N4 C6 0.072837668089
C5 C6 0.95792414161
O1 C7 0.023032982574
O2 C7 0.0027614001072
N3 C7 0.10914090121
N4 C7 0.0011949173913
C5 C7 1.0900887076
C6 C7 0.035992306498
O1 C8 0.074864315514
O2 C8 0.084400521388
N3 C8 0.0041826504191
N4 C8 0.92771856624
C5 C8 0.042633045532
C6 C8 0.86489468749
C7 C8 0.005114300048
O1 C9 0.002015889995
O2 C9 0.00032340995533
N3 C9 0.97251167518
N4 C9 0.00030018092133
C5 C9 0.056691833173
C6 C9 0.0068237122905
C7 C9 1.1171794628
C8 C9 0.00088572334491
O1 C10 0.0033281335454
O2 C10 0.00067677888576
N3 C10 0.9962814698
N4 C10 0.0022539125215
C5 C10 1.3637703515
C6 C10 0.050084417157
C7 C10 0.07081579771
C8 C10 0.014136116521
C9 C10 0.067117322703
O1 C11 0.012500050964
O2 C11 0.01716784709
N3 C11 0.011685974513
N4 C11 0.00016127657607
C5 C11 0.040988365032
C6 C11 0.0057122929141
C7 C11 1.2030296043
C8 C11 0.00081483765157
C9 C11 0.054548776363
C10 C11 0.024437933745
O1 C12 0.00052225085284
O2 C12 0.00044776368071
N3 C12 0.077459451577
N4 C12 6.3821117708e-05
C5 C12 0.0069836746042
C6 C12 0.0011176252265
C7 C12 0.046703749676
C8 C12 0.00016452546514
C9 C12 1.2024639274
C10 C12 0.014028056479
C11 C12 0.076912342283
O1 C13 0.7999528884
O2 C13 1.1602639314
N3 C13 0.00053076436296
N4 C13 0.070595513835
C5 C13 0.0085315904714
C6 C13 0.046394056119
C7 C13 0.0049406208172
C8 C13 0.81642585375
C9 C13 0.00027443420496
C10 C13 0.0011240420498
C11 C13 0.0049167900564
C12 C13 0.00012568096092
O1 C14 0.0015660606684
O2 C14 0.0019102492762
N3 C14 0.015769780171
N4 C14 9.2392019961e-05
C5 C14 0.017270935435
C6 C14 0.00083633169184
C7 C14 0.062062767252
C8 C14 0.0005140964981
C9 C14 0.056408330076
C10 C14 0.0070944225669
C11 C14 1.3448507949
C12 C14 0.062280585345
C13 C14 0.00038493802082
O1 C15 0.00060975411244
O2 C15 0.00043160380962
N3 C15 0.018815563988
N4 C15 4.7365653734e-05
C5 C15 0.0062254026799
C6 C15 0.00052473180172
C7 C15 0.0570738997
C8 C15 0.0002408470035
C9 C15 0.063706337023
C10 C15 0.021844581646
C11 C15 0.062074312738
C12 C15 1.3381933149
C13 C15 0.00015841126352
C14 C15 1.2364106138
O1 H16 0.00098168067435
O2 H16 0.009179107769
N3 H16 0.0026031855321
N4 H16 0.011657401408
C5 H16 0.037348042573
C6 H16 0.87505753302
C7 H16 0.0065741048807
C8 H16 0.035629318135
C9 H16 0.00048153620781
C10 H16 0.0097559073999
C11 H16 0.0052704916289
C12 H16 0.00019214081107
C13 H16 0.0050947833235
C14 H16 0.00071089857144
C15 H16 0.00028081993528
O1 H17 0.0013407840548
O2 H17 0.0037633224039
N3 H17 0.0014184986404
N4 H17 0.019463576189
C5 H17 0.036486975514
C6 H17 0.87850560087
C7 H17 0.0073200244252
C8 H17 0.03470200402
C9 H17 0.0012432117236
C10 H17 0.010415052878
C11 H17 0.00053076112767
C12 H17 0.00028496055639
C13 H17 0.0089417786657
C14 H17 0.00021461140417
C15 H17 0.00013541701698
H16 H17 0.032193595721
O1 H18 0.018837038055
O2 H18 0.012025254204
N3 H18 0.0004616103937
N4 H18 0.050266291899
C5 H18 0.0079686096878
C6 H18 0.032867487385
C7 H18 0.00037956556418
C8 H18 0.85414464384
C9 H18 0.00030163917574
C10 H18 0.0043183961131
C11 H18 0.00022042024747
C12 H18 3.6404411224e-05
C13 H18 0.03240450685
C14 H18 3.4000482267e-05
C15 H18 0.00014322358124
H16 H18 0.0099101980541
H17 H18 0.0036489328459
O1 H19 0.00011565611273
O2 H19 7.9090611221e-05
N3 H19 0.053304951201
N4 H19 0.00015194627285
C5 H19 0.038940203363
C6 H19 0.0046678774695
C7 H19 0.0085765285289
C8 H19 0.00070638290818
C9 H19 0.0087505584832
C10 H19 0.89675429664
C11 H19 0.0023435652231
C12 H19 0.0017677471592
C13 H19 9.0723845951e-05
C14 H19 0.00072712917341
C15 H19 0.0015900454431
H16 H19 0.0004713260646
H17 H19 0.0032803569846
H18 H19 0.00054025054533
O1 H20 4.1953229839e-05
O2 H20 1.973476707e-05
N3 H20 0.75266814781
N4 H20 5.5577181651e-05
C5 H20 0.0071306830731
C6 H20 0.0012711334265
C7 H20 0.0076883814619
C8 H20 0.00013723826718
C9 H20 0.016671081486
C10 H20 0.016489345219
C11 H20 0.0013561087958
C12 H20 0.0025927572097
C13 H20 2.0817196349e-05
C14 H20 0.0003797934427
C15 H20 0.00033846283524
H16 H20 0.00029475473066
H17 H20 5.3942517794e-05
H18 H20 1.1477355711e-05
H19 H20 0.0015112584196
O1 H21 0.0014195053414
O2 H21 0.026825038357
N3 H21 0.0016818345247
N4 H21 0.00013591931488
C5 H21 0.0040352886587
C6 H21 0.0040613748041
C7 H21 0.037712614193
C8 H21 0.00044727283692
C9 H21 0.007742736
C10 H21 0.00097127257031
C11 H21 0.89245019753
C12 H21 0.0035881566254
C13 H21 0.0036451102765
C14 H21 0.041065047759
C15 H21 0.008166793267
H16 H21 0.0063790637423
H17 H21 0.00045224009702
H18 H21 0.00011112580637
H19 H21 6.642697139e-05
H20 H21 0.00046226558567
O1 H22 3.0710776033e-05
O2 H22 3.2303739996e-05
N3 H22 0.0077391774382
N4 H22 2.127252709e-05
C5 H22 0.0014484815549
C6 H22 0.00045621970256
C7 H22 0.0076885005033
C8 H22 2.083116635e-05
C9 H22 0.041808295355
C10 H22 0.00046312284088
C11 H22 0.0039788049371
C12 H22 0.91417152481
C13 H22 1.1293541271e-05
C14 H22 0.0088152277511
C15 H22 0.042692824318
H16 H22 2.9162615857e-05
H17 H22 9.7142669829e-05
H18 H22 2.210436609e-06
H19 H22 3.9316264738e-05
H20 H22 0.0015870505962
H21 H22 0.00034607265939
O1 H23 5.5515274033e-05
O2 H23 0.0001375028747
N3 H23 0.0010185409402
N4 H23 6.4622446215e-06
C5 H23 0.0019323628949
C6 H23 5.6375057839e-05
C7 H23 0.0089033616983
C8 H23 2.8932951664e-05
C9 H23 0.0029971170674
C10 H23 0.00058950547118
C11 H23 0.045480476111
C12 H23 0.0084068811881
C13 H23 1.7948815899e-05
C14 H23 0.9147980231
C15 H23 0.042203951307
H16 H23 3.8919811505e-05
H17 H23 2.5256538739e-05
H18 H23 2.2408947767e-06
H19 H23 0.00014252746579
H20 H23 5.0154603201e-05
H21 H23 0.0055701183742
H22 H23 0.0015950522664
O1 H24 0.0010484566828
O2 H24 0.016426115615
N3 H24 4.5589310083e-05
N4 H24 0.79751691984
C5 H24 0.00044727357406
C6 H24 0.0041544652911
C7 H24 4.4181755006e-05
C8 H24 0.020992491854
C9 H24 1.2082853981e-05
C10 H24 0.00020684853311
C11 H24 2.293704968e-05
C12 H24 4.1616734382e-06
C13 H24 0.0032762784132
C14 H24 5.5615145457e-06
C15 H24 6.9316209917e-06
H16 H24 0.0041257925796
H17 H24 0.0003893510562
H18 H24 0.0096727186018
H19 H24 1.6124778426e-05
H20 H24 4.7478378458e-06
H21 H24 2.5615396864e-05
H22 H24 5.7054800565e-07
H23 H24 5.4704205716e-07
O1 H25 0.00037573645473
O2 H25 0.0020465661669
N3 H25 0.00020127713311
N4 H25 0.82126826353
C5 H25 0.0020721247628
C6 H25 0.0090776376197
C7 H25 0.00018672672524
C8 H25 0.021817813484
C9 H25 5.831769854e-05
C10 H25 0.00049542314245
C11 H25 2.6111137473e-05
C12 H25 1.3944420243e-05
C13 H25 0.0027825554351
C14 H25 2.1907267399e-05
C15 H25 9.2806685092e-06
H16 H25 0.00073030185227
H17 H25 0.00058369622792
H18 H25 0.0023056579512
H19 H25 2.6315874882e-05
H20 H25 1.6164062541e-05
H21 H25 1.2719675845e-05
H22 H25 4.8503343006e-06
H23 H25 1.4875200029e-06
H24 H25 0.016393805495
O1 H26 3.3414379809e-05
O2 H26 8.2334288539e-05
N3 H26 0.0021434870446
