Atom(A) Atom(B) Deloc_index
O1 O2 0.00019828929285
O1 O3 0.30241681275
O2 O3 9.7109171193e-05
O1 N4 0.01066211406
O2 N4 0.00037768843797
O3 N4 0.046508568343
O1 C5 0.0096184519603
O2 C5 0.0015443460674
O3 C5 0.025619023708
N4 C5 0.086087109071
O1 C6 0.08489724801
O2 C6 0.0012887998367
O3 C6 0.095729429785
N4 C6 0.99603145816
C5 C6 0.92334843921
O1 C7 0.018794422758
O2 C7 0.022084142314
O3 C7 0.0046520494748
N4 C7 0.01661611917
C5 C7 0.9993887134
C6 C7 0.045777827729
O1 C8 0.014873280367
O2 C8 0.016639731229
O3 C8 0.011074494488
N4 C8 0.0029816987791
C5 C8 0.054370129872
C6 C8 0.011479477903
C7 C8 1.3589594806
O1 C9 0.0045851576934
O2 C9 0.014830452668
O3 C9 0.00068253180432
N4 C9 0.0031097072017
C5 C9 0.053644257747
C6 C9 0.013481336006
C7 C9 1.3427179559
C8 C9 0.07379133523
O1 C10 0.85214214306
O2 C10 0.00015424038479
O3 C10 1.2578036489
N4 C10 0.068156779235
C5 C10 0.048725655461
C6 C10 0.86260823112
C7 C10 0.011837876988
C8 C10 0.0076508834094
C9 C10 0.0013432280106
O1 C11 0.0024987959765
O2 C11 0.12123705795
O3 C11 0.0012224641937
N4 C11 0.00058500364772
C5 C11 0.0094313277486
C6 C11 0.0016043919028
C7 C11 0.071542335789
C8 C11 1.3874554654
C9 C11 0.096881657273
C10 C11 0.0006209204542
O1 C12 0.0011354964476
O2 C12 0.11398325127
O3 C12 0.0007124442518
N4 C12 0.0004936288569
C5 C12 0.0094646415561
C6 C12 0.0013564057713
C7 C12 0.070185656839
C8 C12 0.097894323727
C9 C12 1.4125791353
C10 C12 0.00064916978138
C11 C12 0.066368007213
O1 C13 0.00081387821778
O2 C13 0.91773813392
O3 C13 0.00032302001183
N4 C13 0.0011800479456
C5 C13 0.0046808099965
C6 C13 0.0041321659084
C7 C13 0.08319673616
C8 C13 0.071308026232
C9 C13 0.073605277151
C10 C13 0.00052446638239
C11 C13 1.3241089273
C12 C13 1.2971471662
O1 H14 0.0011682135437
O2 H14 0.00032379547408
O3 H14 0.01344398222
N4 H14 0.015266261931
C5 H14 0.92698178132
C6 H14 0.037986450814
C7 H14 0.038147374923
C8 H14 0.012785255492
C9 H14 0.0088834099301
C10 H14 0.0049027880857
C11 H14 0.0010187002419
C12 H14 0.0016845773906
C13 H14 0.0009595755221
O1 H15 0.0015441557543
O2 H15 0.00054905328707
O3 H15 0.0041962029983
N4 H15 0.012921470161
C5 H15 0.93409838943
C6 H15 0.039708430843
C7 H15 0.039989926542
C8 H15 0.0098450981796
C9 H15 0.01208937579
C10 H15 0.0096766208546
C11 H15 0.0017406050286
C12 H15 0.001057924044
C13 H15 0.0017307340828
H14 H15 0.035413071434
O1 H16 0.021535091141
