Atom(A) Atom(B) Deloc_index
O1 O2 0.00020341424195
O1 O3 0.28025543115
O2 O3 8.6287159998e-05
O1 N4 0.01031805852
O2 N4 0.0003365687954
O3 N4 0.046463575893
O1 C5 0.0086551515947
O2 C5 0.001361821707
O3 C5 0.022570019479
N4 C5 0.077281540687
O1 C6 0.078440549132
O2 C6 0.0010930000939
O3 C6 0.086523022052
N4 C6 0.92954481816
C5 C6 0.86371980848
O1 C7 0.017943952003
O2 C7 0.018018324341
O3 C7 0.0043346708374
N4 C7 0.014345602946
C5 C7 0.94177025475
C6 C7 0.042107083912
O1 C8 0.015355831471
O2 C8 0.014669431064
O3 C8 0.010346985911
N4 C8 0.0025600114031
C5 C8 0.047979716417
C6 C8 0.0095135555444
C7 C8 1.2598560169
O1 C9 0.0050155515548
O2 C9 0.012889970783
O3 C9 0.00064432645759
N4 C9 0.0026635545984
C5 C9 0.047330136163
C6 C9 0.011252809243
C7 C9 1.2470493233
C8 C9 0.064566497655
O1 C10 0.76622264538
O2 C10 0.0001249425846
O3 C10 1.1068228332
N4 C10 0.064829158633
C5 C10 0.045052039786
C6 C10 0.80877699885
C7 C10 0.010952867649
C8 C10 0.0064394133411
C9 C10 0.0011135040142
O1 C11 0.0031284062032
O2 C11 0.11128513079
O3 C11 0.0011114242977
N4 C11 0.00052149982775
C5 C11 0.0080127866617
C6 C11 0.0013490130061
C7 C11 0.061713365867
C8 C11 1.2855453569
C9 C11 0.076485500727
C10 C11 0.00042536652415
O1 C12 0.0014202612208
O2 C12 0.104222217
O3 C12 0.0006590530159
N4 C12 0.00043082793388
C5 C12 0.0080268058764
C6 C12 0.0011468241065
C7 C12 0.060608871288
C8 C12 0.076787611672
C9 C12 1.3058233104
C10 C12 0.00047396420687
C11 C12 0.057401766505
O1 C13 0.00091873592169
O2 C13 0.84623034472
O3 C13 0.00029670438194
N4 C13 0.00099054571739
C5 C13 0.0038462551516
C6 C13 0.0032823756419
C7 C13 0.064865043406
C8 C13 0.061949058473
C9 C13 0.064174228141
C10 C13 0.00039984747944
C11 C13 1.2271282657
C12 C13 1.207803546
O1 H14 0.0012413053837
O2 H14 0.00030340998851
O3 H14 0.014384565277
N4 H14 0.015387756086
C5 H14 0.87616799895
C6 H14 0.035132276131
C7 H14 0.036244653795
C8 H14 0.011936075618
C9 H14 0.0078050719156
C10 H14 0.0045239457268
C11 H14 0.00087986113647
C12 H14 0.0015655777805
C13 H14 0.00085100306051
O1 H15 0.0014632947177
O2 H15 0.00052005559988
O3 H15 0.0038315677576
N4 H15 0.013116895041
C5 H15 0.88277020295
C6 H15 0.037270861042
C7 H15 0.038029384792
C8 H15 0.0086204895722
C9 H15 0.011254967589
C10 H15 0.0085975510921
C11 H15 0.0016467458119
C12 H15 0.00092033564543
C13 H15 0.0015163733663
H14 H15 0.034760768575
O1 H16 0.022464155274
O2 H16 8.6717557417e-05
O3 H16 0.010807056984
N4 H16 0.054277830306
C5 H16 0.034096384543
C6 H16 0.85190387302
C7 H16 0.0063880117644
C8 H16 0.00055212296641
C9 H16 0.0068844822361
C10 H16 0.030277146158
C11 H16 0.00053048161496
C12 H16 0.00067585072819
C13 H16 0.00031107996627
H14 H16 0.0096535558881
H15 H16 0.0037698176375
O1 H17 0.0010492386124
O2 H17 0.001967763847
O3 H17 0.01217930543
N4 H17 0.00027349912202
C5 H17 0.0097431573983
C6 H17 0.00068620078496
C7 H17 0.04049217801
C8 H17 0.8999351625
C9 H17 0.0083665052797
C10 H17 0.001866992454
C11 H17 0.043222214806
C12 H17 0.0043476295907
C13 H17 0.0079380296472
H14 H17 0.008383387025
H15 H17 0.00077212556061
H16 H17 0.0001439147727
O1 H18 0.00016073548123
O2 H18 0.0015908523673
O3 H18 0.00019029999769
N4 H18 0.00040714923536
C5 H18 0.0098000228651
C6 H18 0.0020055050541
C7 H18 0.041419179879
C8 H18 0.0085223348329
C9 H18 0.90729291783
C10 H18 0.00018187690878
C11 H18 0.0045401798673
C12 H18 0.045162845948
C13 H18 0.0083857235104
H14 H18 0.00077826985773
H15 H18 0.0069169546907
H16 H18 0.0034314691576
H17 H18 0.0020168492689
O1 H19 0.0015442252107
O2 H19 3.0689752477e-05
O3 H19 0.0031478232787
N4 H19 0.80611944023
C5 H19 0.0064221913069
C6 H19 0.019913631554
C7 H19 0.00051561765999
C8 H19 0.00021856936553
C9 H19 0.00014431841634
C10 H19 0.0080181723137
C11 H19 4.3680121734e-05
C12 H19 2.0390086355e-05
C13 H19 7.8778981884e-05
H14 H19 0.00053975216113
H15 H19 0.0050984116597
H16 H19 0.0012185638063
H17 H19 1.3345187602e-05
H18 H19 2.3796727362e-05
O1 H20 0.0011819302137
O2 H20 1.1241523143e-05
O3 H20 0.021132944801
N4 H20 0.77741903203
C5 H20 0.0033705383151
C6 H20 0.019494541847
C7 H20 0.00035827901742
C8 H20 8.6203173404e-05
C9 H20 0.00020399197326
C10 H20 0.0033081625302
C11 H20 2.7645936245e-05
C12 H20 3.6764237806e-05
C13 H20 3.1597557099e-05
H14 H20 0.0030759486986
H15 H20 0.00033022056148
H16 H20 0.0091729118299
H17 H20 1.9273633706e-05
H18 H20 7.4379565342e-05
H19 H20 0.015075427728
O1 H21 9.3626481015e-05
O2 H21 0.01666594749
O3 H21 6.1192167562e-05
N4 H21 9.1103977765e-05
C5 H21 0.0013194831888
C6 H21 0.0001048796963
C7 H21 0.0085728500061
C8 H21 0.04278468079
C9 H21 0.0050009190274
C10 H21 1.7261656794e-05
C11 H21 0.91207354455
C12 H21 0.0073957092856
C13 H21 0.044161259665
H14 H21 8.3898767338e-05
H15 H21 0.00032057347151
H16 H21 3.6087138561e-05
H17 H21 0.0059409079839
H18 H21 0.00035157142634
H19 H21 8.0141239824e-06
H20 H21 3.0293204229e-06
O1 H22 5.5323060504e-05
O2 H22 0.016594416067
O3 H22 4.2761944737e-05
N4 H22 7.7079110771e-05
C5 H22 0.0012893152478
C6 H22 6.8232430289e-05
C7 H22 0.0083313517702
C8 H22 0.004551585574
C9 H22 0.041602763889
C10 H22 2.803857914e-05
C11 H22 0.0069925375881
C12 H22 0.90677172236
C13 H22 0.041138916304
H14 H22 0.00033539884809
H15 H22 7.6871054356e-05
H16 H22 2.7889059916e-05
H17 H22 0.00029401675704
H18 H22 0.0059498023709
H19 H22 1.9161432125e-06
H20 H22 4.5460875749e-06
H21 H22 0.0021397916483
O1 H23 0.55280089607
O2 H23 9.4617178617e-06
O3 H23 0.015435561855
N4 H23 0.0012114763167
C5 H23 0.00071018261211
C6 H23 0.0076509557187
C7 H23 0.00016674904769
C8 H23 0.00026542323703
C9 H23 8.52893343e-05
C10 H23 0.0091390259318
C11 H23 8.9571243285e-05
C12 H23 1.8623056806e-05
C13 H23 2.9887414987e-05
H14 H23 4.0685145721e-05
H15 H23 0.00026820614616
H16 H23 0.00070507584152
H17 H23 2.9819733183e-05
H18 H23 4.1334540132e-06
H19 H23 0.00034671039455
H20 H23 4.0375989946e-05
H21 H23 4.1598464745e-06
H22 H23 1.0233985094e-06
O1 H24 2.4694484658e-06
O2 H24 0.57912984333
O3 H24 2.0597436856e-06
N4 H24 9.3067069354e-06
C5 H24 8.4676044343e-05
C6 H24 1.3358671193e-05
C7 H24 0.00034392935731
C8 H24 0.0005252591964
C9 H24 0.0012159593846
C10 H24 1.7380487596e-06
C11 H24 0.0064050842039
C12 H24 0.0065213318041
C13 H24 0.010992724496
H14 H24 6.7604862513e-06
H15 H24 1.9488902839e-05
H16 H24 4.1158834842e-06
H17 H24 7.2090444261e-05
H18 H24 0.00032766913368
H19 H24 5.4348609517e-07
H20 H24 2.6721526437e-07
H21 H24 0.0057779865821
H22 H24 0.00044810316397
H23 H24 1.0571041128e-07
