Atom(A) Atom(B) Deloc_index
O1 O2 0.31419144533
O1 N3 0.013752559939
O2 N3 0.066314061843
O1 C4 0.015324888158
O2 C4 0.016537949284
N3 C4 0.073762287858
O1 C5 0.083030583321
O2 C5 0.095160875488
N3 C5 0.99569381095
C4 C5 0.90784781827
O1 C6 0.025267502769
O2 C6 0.0016234775833
N3 C6 0.011787678589
C4 C6 0.97701226869
C5 C6 0.043263787998
O1 C7 0.011393643592
O2 C7 0.0080128415952
N3 C7 0.021419912165
C4 C7 0.97371362728
C5 C7 0.04435159642
C6 C7 0.049789650174
O1 C8 0.83943943394
O2 C8 1.2490410165
N3 C8 0.060846509695
C4 C8 0.042969767904
C5 C8 0.87603145292
C6 C8 0.0024904281835
C7 C8 0.01454582697
O1 H9 0.002191469511
O2 H9 0.0037118257134
N3 H9 0.026610304811
C4 H9 0.9174341337
C5 H9 0.042972747407
C6 H9 0.043126169825
C7 H9 0.042527087987
C8 H9 0.009272241174
O1 H10 0.016572029754
O2 H10 0.018278171256
N3 H10 0.071537000839
C4 H10 0.036222807708
C5 H10 0.89208534709
C6 H10 0.013065086025
C7 H10 0.009769958834
C8 H10 0.049746158522
H9 H10 0.0026104637289
O1 H11 0.0018444811049
O2 H11 0.00044092889785
N3 H11 0.0019564400716
C4 H11 0.042447577243
C5 H11 0.0090643706476
C6 H11 0.95811656725
C7 H11 0.012465438077
C8 H11 0.00054917294611
H9 H11 0.0035852344758
H10 H11 0.011716079452
O1 H12 0.039456296388
O2 H12 0.0013423771483
N3 H12 0.00092164985104
C4 H12 0.040393017153
C5 H12 0.0028659773946
C6 H12 0.94028490647
C7 H12 0.0083923408375
C8 H12 0.00086392283022
H9 H12 0.012781075508
H10 H12 0.00062229957785
H11 H12 0.041823484024
O1 H13 0.0029287734786
O2 H13 0.00058765253242
N3 H13 0.0023441743438
C4 H13 0.043399957473
C5 H13 0.011620608854
C6 H13 0.95934604473
C7 H13 0.0082763020465
C8 H13 0.00070295011043
H9 H13 0.0052457685765
H10 H13 0.0014020348265
H11 H13 0.043085015263
H12 H13 0.040550771281
O1 H14 0.019536344047
O2 H14 0.0054348336344
N3 H14 0.0016118387348
C4 H14 0.042757956267
C5 H14 0.0042388613976
C6 H14 0.0090447756878
C7 H14 0.94771358425
C8 H14 0.0073013688737
H9 H14 0.013232227178
H10 H14 0.00040799917013
H11 H14 0.00096728163164
H12 H14 0.0064292124241
H13 H14 0.0005667518249
O1 H15 0.0011636742843
O2 H15 0.0010380267289
N3 H15 0.0019609562971
C4 H15 0.042817973743
C5 H15 0.012139167856
C6 H15 0.0078423946239
C7 H15 0.95988346666
C8 H15 0.0021575257175
H9 H15 0.0049177793147
H10 H15 0.0025794499702
H11 H15 0.00085585244985
H12 H15 0.00051739967708
H13 H15 0.0065484883613
H14 H15 0.042820375073
O1 H16 0.0007289735465
O2 H16 0.0039251506191
N3 H16 0.031995549238
C4 H16 0.039452149057
C5 H16 0.0057038184564
C6 H16 0.011621081404
C7 H16 0.94511849114
C8 H16 0.0018242948749
H9 H16 0.0030104994995
H10 H16 0.00083681066511
H11 H16 0.0033502219946
H12 H16 0.00082320872443
H13 H16 0.00089168056779
H14 H16 0.04019069682
H15 H16 0.040254143772
O1 H17 0.0016681898961
O2 H17 0.037286937845
N3 H17 0.82389819771
C4 H17 0.0080769077265
C5 H17 0.020973314816
C6 H17 0.0019263956829
C7 H17 0.00039425531396
C8 H17 0.0051662722466
H9 H17 0.0013440980139
H10 H17 0.0013130974357
H11 H17 0.00011997952761
H12 H17 9.7316182627e-05
H13 H17 0.00048209880518
H14 H17 2.8813982719e-05
H15 H17 7.3010691124e-05
H16 H17 0.00050143022654
O1 H18 0.0016595833375
O2 H18 0.0037412261234
N3 H18 0.87756204677
C4 H18 0.0024593582768
C5 H18 0.023464054099
C6 H18 0.00034667348727
C7 H18 0.00067983439241
C8 H18 0.0075564071561
H9 H18 0.002529668772
H10 H18 0.0045909433945
H11 H18 8.8247455452e-05
H12 H18 8.3130849569e-05
H13 H18 5.5823658347e-05
H14 H18 0.00017019089621
H15 H18 5.7191544526e-05
H16 H18 0.00070586947525
H17 H18 0.01617835495
O1 H19 0.61259131837
O2 H19 0.019869666015
N3 H19 0.001864110452
C4 H19 0.00036320121575
C5 H19 0.0088696282473
C6 H19 0.0006449168671
C7 H19 0.00012802116252
C8 H19 0.011163156769
H9 H19 0.00012849405985
H10 H19 0.00037589848315
H11 H19 2.8050203501e-05
H12 H19 0.00068887725206
H13 H19 0.00015416065817
H14 H19 0.00014394189391
H15 H19 9.5546941608e-06
H16 H19 9.9300420803e-06
H17 H19 9.2958649469e-05
H18 H19 0.00030338373806
