Atom(A) Atom(B) Deloc_index
O1 O2 0.31550239965
O1 N3 0.012775497979
O2 N3 0.060783387965
O1 C4 0.014598999764
O2 C4 0.015307318248
N3 C4 0.074116621254
O1 C5 0.080323188029
O2 C5 0.094685753271
N3 C5 0.97719484349
C4 C5 0.90812206007
O1 C6 0.023666007469
O2 C6 0.0013512170486
N3 C6 0.011520741321
C4 C6 0.97431362104
C5 C6 0.040601452663
O1 C7 0.010570587154
O2 C7 0.0071757118274
N3 C7 0.019869105077
C4 C7 0.97109931444
C5 C7 0.041917291234
C6 C7 0.046401041442
O1 C8 0.81269718172
O2 C8 1.219261431
N3 C8 0.061528358983
C4 C8 0.039807887293
C5 C8 0.87179903325
C6 C8 0.0022662271404
C7 C8 0.014387144413
O1 H9 0.0019151733235
O2 H9 0.0032859147237
N3 H9 0.024650651486
C4 H9 0.92987801653
C5 H9 0.042225428924
C6 H9 0.042018610938
C7 H9 0.041420459039
C8 H9 0.0086530939394
O1 H10 0.014098824831
O2 H10 0.017705301092
N3 H10 0.07085975973
C4 H10 0.036031709101
C5 H10 0.90420466429
C6 H10 0.012536894728
C7 H10 0.009307103155
C8 H10 0.047822007741
H9 H10 0.0027693376529
O1 H11 0.001500618303
O2 H11 0.00040920475914
N3 H11 0.0017870214046
C4 H11 0.040836349362
C5 H11 0.008528951125
C6 H11 0.96272751176
C7 H11 0.011618848098
C8 H11 0.00050261703488
H9 H11 0.003679465684
H10 H11 0.01114517177
O1 H12 0.036958156019
O2 H12 0.00096476309532
N3 H12 0.00087863430016
C4 H12 0.038300241645
C5 H12 0.0027384296033
C6 H12 0.94626230021
C7 H12 0.007850707691
C8 H12 0.00079645385503
H9 H12 0.0119214851
H10 H12 0.00057938746168
H11 H12 0.039155721948
O1 H13 0.0026228957671
O2 H13 0.00049720156589
N3 H13 0.0023060264017
C4 H13 0.041699672445
C5 H13 0.010991870595
C6 H13 0.96385727791
C7 H13 0.0077140075721
C8 H13 0.0005825956878
H9 H13 0.0053530266981
H10 H13 0.0013990697642
H11 H13 0.040704047456
H12 H13 0.03824337392
O1 H14 0.017165320545
O2 H14 0.0052166874134
N3 H14 0.001491543212
C4 H14 0.041054020904
C5 H14 0.0040864644994
C6 H14 0.0085384035816
C7 H14 0.95283969138
C8 H14 0.007757799226
H9 H14 0.012247768879
H10 H14 0.00044048604469
H11 H14 0.00092252646633
H12 H14 0.006017445896
H13 H14 0.00052145446243
O1 H15 0.0010339218706
O2 H15 0.00088729286274
N3 H15 0.0018099428296
C4 H15 0.041076624159
C5 H15 0.011369387432
C6 H15 0.0072595363146
C7 H15 0.96424111254
C8 H15 0.0021864928889
H9 H15 0.0050434195623
H10 H15 0.0023352550234
H11 H15 0.00081036012901
H12 H15 0.00046053280253
H13 H15 0.0061133184964
H14 H15 0.040687282878
O1 H16 0.00059667672765
O2 H16 0.0029284062747
N3 H16 0.028817854064
C4 H16 0.03747358237
C5 H16 0.005884010631
C6 H16 0.010895655689
C7 H16 0.95060104758
C8 H16 0.0018343290693
H9 H16 0.0030635469976
H10 H16 0.00077947793548
H11 H16 0.0027902360301
H12 H16 0.0007882661598
H13 H16 0.00085342602717
H14 H16 0.037990473464
H15 H16 0.037694427074
O1 H17 0.0012512914163
O2 H17 0.03116817987
N3 H17 0.75491772564
C4 H17 0.0069329800824
C5 H17 0.016854939603
C6 H17 0.0015250182564
C7 H17 0.00025831849426
C8 H17 0.0046780460062
H9 H17 0.001118500473
H10 H17 0.0008621243229
H11 H17 9.9467953233e-05
H12 H17 6.9319995033e-05
H13 H17 0.00040661205278
H14 H17 2.2487601129e-05
H15 H17 5.6771206002e-05
H16 H17 0.00030996212287
O1 H18 0.0013803575262
O2 H18 0.0026192790953
N3 H18 0.81049861104
C4 H18 0.0017958310318
C5 H18 0.018712379895
C6 H18 0.00024677050756
C7 H18 0.00047939607102
C8 H18 0.0065615038779
H9 H18 0.0020948356295
H10 H18 0.0040224130069
H11 H18 7.4246564464e-05
H12 H18 6.4894070254e-05
H13 H18 3.7564106488e-05
H14 H18 0.00013676352178
H15 H18 4.1528795577e-05
H16 H18 0.00048806240341
H17 H18 0.011136694485
O1 H19 0.5493402379
O2 H19 0.013887854256
N3 H19 0.001519998242
C4 H19 0.00028068220233
C5 H19 0.0073750679882
C6 H19 0.00048527763331
C7 H19 9.6997936204e-05
C8 H19 0.0094413110466
H9 H19 8.3842521282e-05
H10 H19 0.00028416451585
H11 H19 1.846355158e-05
H12 H19 0.00052910369298
H13 H19 0.00010603583037
H14 H19 9.0108238971e-05
H15 H19 7.8064353056e-06
H16 H19 1.0817942374e-05
H17 H19 6.1634183917e-05
H18 H19 0.00021283455323
