Atom(A) Atom(B) Deloc_index
O1 O2 0.28065428629
O1 N3 0.010958160611
O2 N3 0.055636668151
O1 C4 0.013856421065
O2 C4 0.013170273833
N3 C4 0.070282939431
O1 C5 0.075294191604
O2 C5 0.084709846189
N3 C5 0.93009491054
C4 C5 0.85986061067
O1 C6 0.023951388691
O2 C6 0.0012556855104
N3 C6 0.010407096256
C4 C6 0.93447365408
C5 C6 0.040330456986
O1 C7 0.01014550938
O2 C7 0.0066707664111
N3 C7 0.020048805219
C4 C7 0.9315142892
C5 C7 0.041092155387
C6 C7 0.047902539805
O1 C8 0.75594422616
O2 C8 1.1155585839
N3 C8 0.056012060544
C4 C8 0.036941446893
C5 C8 0.82263636373
C6 C8 0.0022501109957
C7 C8 0.014286146713
O1 H9 0.0017189312186
O2 H9 0.0029070083571
N3 H9 0.022091394724
C4 H9 0.86204937782
C5 H9 0.035981858658
C6 H9 0.036997293352
C7 H9 0.03602018896
C8 H9 0.0074940102161
O1 H10 0.011795227083
O2 H10 0.014132532543
N3 H10 0.060546252849
C4 H10 0.030750609939
C5 H10 0.84028338554
C6 H10 0.011758525701
C7 H10 0.00828465822
C8 H10 0.040421523449
H9 H10 0.0020655425229
O1 H11 0.0013323690349
O2 H11 0.00028323955318
N3 H11 0.0013406221205
C4 H11 0.034546916755
C5 H11 0.0075289580456
C6 H11 0.90690964794
C7 H11 0.010464534309
C8 H11 0.00044508240857
H9 H11 0.0028278076648
H10 H11 0.010390167787
O1 H12 0.034490464718
O2 H12 0.00079144386075
N3 H12 0.0007070449437
C4 H12 0.032798201774
C5 H12 0.0023542667821
C6 H12 0.88882138893
C7 H12 0.0071494211639
C8 H12 0.00069483272746
H9 H12 0.010551576442
H10 H12 0.00046279311581
H11 H12 0.031280831513
O1 H13 0.0025181394643
O2 H13 0.00043190139386
N3 H13 0.0019514303771
C4 H13 0.035396439978
C5 H13 0.0095589793524
C6 H13 0.90748760373
C7 H13 0.0070149346793
C8 H13 0.00052323573796
H9 H13 0.0042828075127
H10 H13 0.0010728767322
H11 H13 0.032307495242
H12 H13 0.030323157257
O1 H14 0.015437516177
O2 H14 0.0037727814892
N3 H14 0.0013400413209
C4 H14 0.035031106543
C5 H14 0.0033880522512
C6 H14 0.0078137829906
C7 H14 0.89726753598
C8 H14 0.00673330497
H9 H14 0.010831646784
H10 H14 0.00029258386069
H11 H14 0.00067161644908
H12 H14 0.0053452807758
H13 H14 0.00038355789228
O1 H15 0.00093007578976
O2 H15 0.00070258723667
N3 H15 0.0017289607813
C4 H15 0.03491936272
C5 H15 0.0099910960411
C6 H15 0.0065714752532
C7 H15 0.90806706472
C8 H15 0.0018339284356
H9 H15 0.0040242975187
H10 H15 0.0020888704097
H11 H15 0.00059119446079
H12 H15 0.0003477735049
H13 H15 0.0053439319951
H14 H15 0.031964068748
O1 H16 0.00052983653236
O2 H16 0.0022224339912
N3 H16 0.025822679412
C4 H16 0.031824463073
C5 H16 0.0050019762257
C6 H16 0.0098118219077
C7 H16 0.89215905778
C8 H16 0.0015286057631
H9 H16 0.0023788551045
H10 H16 0.00056086727099
H11 H16 0.0025713193362
H12 H16 0.00057461022861
H13 H16 0.00062431290617
H14 H16 0.030242731678
H15 H16 0.030122876313
O1 H17 0.0012037397616
O2 H17 0.031885630158
N3 H17 0.74918808811
C4 H17 0.0067724331711
C5 H17 0.016891601213
C6 H17 0.0015962784121
C7 H17 0.00029353092343
C8 H17 0.0044288091451
H9 H17 0.0010908660545
H10 H17 0.00077203084974
H11 H17 8.3657447789e-05
H12 H17 6.74976944e-05
H13 H17 0.00039865571402
H14 H17 1.9740320103e-05
H15 H17 5.7309491125e-05
H16 H17 0.0003020219397
O1 H18 0.0013586422364
O2 H18 0.0031203756438
N3 H18 0.79822423481
C4 H18 0.0018055906598
C5 H18 0.019186976773
C6 H18 0.0002523721878
C7 H18 0.00051122657773
C8 H18 0.0062472674225
H9 H18 0.002119142587
H10 H18 0.003738623678
H11 H18 5.2613098724e-05
H12 H18 5.3015711607e-05
H13 H18 3.4054785531e-05
H14 H18 0.00011189479433
H15 H18 3.5457807969e-05
H16 H18 0.00049548289503
H17 H18 0.012452917531
O1 H19 0.58176074119
O2 H19 0.015472710741
N3 H19 0.0015965423412
C4 H19 0.00030508957344
C5 H19 0.0075410698652
C6 H19 0.00060012618056
C7 H19 0.00010542723077
C8 H19 0.0093178608078
H9 H19 9.8427765623e-05
H10 H19 0.00026257320779
H11 H19 1.702398512e-05
H12 H19 0.00062917926515
H13 H19 0.00012285054447
H14 H19 8.8964937029e-05
H15 H19 6.7325784626e-06
H16 H19 7.9481963736e-06
H17 H19 7.0416151441e-05
H18 H19 0.000273571662
