Atom(A) Atom(B) Deloc_index
O1 O2 0.27809072427
O1 N3 0.011716369029
O2 N3 0.061322389115
O1 C4 0.013918826875
O2 C4 0.01297460282
N3 C4 0.068347358552
O1 C5 0.076039016327
O2 C5 0.08399879878
N3 C5 0.92797697844
C4 C5 0.8544664772
O1 C6 0.022601005749
O2 C6 0.0012809043001
N3 C6 0.0099882611819
C4 C6 0.92163919655
C5 C6 0.039760130615
O1 C7 0.009997410311
O2 C7 0.007221612994
N3 C7 0.01929556489
C4 C7 0.91856482478
C5 C7 0.041065601253
C6 C7 0.046265105494
O1 C8 0.75296468113
O2 C8 1.1178494711
N3 C8 0.056380638287
C4 C8 0.03762057906
C5 C8 0.82115136435
C6 C8 0.0021713410314
C7 C8 0.013522564698
O1 H9 0.0018491520838
O2 H9 0.0030214900263
N3 H9 0.024869915317
C4 H9 0.86687019891
C5 H9 0.03922144274
C6 H9 0.039531225324
C7 H9 0.03888857672
C8 H9 0.007777807112
O1 H10 0.01476181621
O2 H10 0.014523158217
N3 H10 0.064269273265
C4 H10 0.032862171378
C5 H10 0.84421155633
C6 H10 0.012007445862
C7 H10 0.0083915447198
C8 H10 0.044069829184
H9 H10 0.0023322562075
O1 H11 0.0016365100148
O2 H11 0.00034574029908
N3 H11 0.001548663549
C4 H11 0.037972431198
C5 H11 0.008050638051
C6 H11 0.90751418029
C7 H11 0.010684603059
C8 H11 0.00047060556853
H9 H11 0.0032516593691
H10 H11 0.01133294437
O1 H12 0.037223290652
O2 H12 0.0010938129171
N3 H12 0.00079172394097
C4 H12 0.036043305653
C5 H12 0.0025802339215
C6 H12 0.89104305354
C7 H12 0.0075822192919
C8 H12 0.00073346479446
H9 H12 0.01114443921
H10 H12 0.00056472760188
H11 H12 0.037734102119
O1 H13 0.0024741525931
O2 H13 0.00045704405299
N3 H13 0.002008805209
C4 H13 0.038959879
C5 H13 0.0098707814416
C6 H13 0.90832774233
C7 H13 0.0074884691241
C8 H13 0.0005717360897
H9 H13 0.0047393392735
H10 H13 0.0012132093992
H11 H13 0.039059613872
H12 H13 0.03662613051
O1 H14 0.018506783248
O2 H14 0.004946201018
N3 H14 0.0013922927399
C4 H14 0.038321689898
C5 H14 0.0037771568313
C6 H14 0.0082279201199
C7 H14 0.89784436488
C8 H14 0.0068522066407
H9 H14 0.011507086542
H10 H14 0.00035970033065
H11 H14 0.00083485267556
H12 H14 0.0061684459186
H13 H14 0.00051937813457
O1 H15 0.0010248314241
O2 H15 0.00090811015001
N3 H15 0.0017447452836
C4 H15 0.038399308261
C5 H15 0.010356428001
C6 H15 0.0070757602388
C7 H15 0.90880930315
C8 H15 0.0018396714384
H9 H15 0.0044401796125
H10 H15 0.0022977380326
H11 H15 0.00073665389016
H12 H15 0.00047451565379
H13 H15 0.0062166900799
H14 H15 0.03874278059
O1 H16 0.00064752288968
O2 H16 0.0036204772445
N3 H16 0.02965368708
C4 H16 0.03521925511
C5 H16 0.0052044043904
C6 H16 0.009975974739
C7 H16 0.89473412936
C8 H16 0.0016777809029
H9 H16 0.0027269781445
H10 H16 0.00073739284822
H11 H16 0.0029211844138
H12 H16 0.00070657963789
H13 H16 0.00076223643343
H14 H16 0.036156009592
H15 H16 0.036333490425
O1 H17 0.0014185668082
O2 H17 0.034004655116
N3 H17 0.7584734571
C4 H17 0.0067678008236
C5 H17 0.017926645348
C6 H17 0.0016203979593
C7 H17 0.00034884804284
C8 H17 0.0045148828601
H9 H17 0.0011529331393
H10 H17 0.0012037053418
H11 H17 0.00010331918883
H12 H17 8.7216290406e-05
H13 H17 0.00042714415651
H14 H17 2.6185408285e-05
H15 H17 6.3840887241e-05
H16 H17 0.00046244331538
O1 H18 0.0014310821883
O2 H18 0.0031494858196
N3 H18 0.80876142313
C4 H18 0.0020615098206
C5 H18 0.020208402915
C6 H18 0.00028114076451
C7 H18 0.00057479913002
C8 H18 0.0063515894063
H9 H18 0.0023272713242
H10 H18 0.0041169433051
H11 H18 7.8080467614e-05
H12 H18 6.8658534858e-05
H13 H18 4.9206274804e-05
H14 H18 0.00014546008315
H15 H18 4.7254795808e-05
H16 H18 0.00065043902259
H17 H18 0.014207731174
O1 H19 0.55065037524
O2 H19 0.016224029339
N3 H19 0.0015266469255
C4 H19 0.00030878504642
C5 H19 0.0071352175655
C6 H19 0.00054934449315
C7 H19 0.00010181949209
C8 H19 0.00919114764
H9 H19 9.6679986063e-05
H10 H19 0.00033144792246
H11 H19 2.5298345394e-05
H12 H19 0.0006426483595
H13 H19 0.00012545037917
H14 H19 0.00013379714805
H15 H19 8.097142559e-06
H16 H19 8.9622811843e-06
H17 H19 7.7553719654e-05
H18 H19 0.00026428782077
