Atom Loc_index
O1 8.2123617084
O2 8.3455453151
N3 6.6640038437
N4 6.5885352124
C5 4.1258593638
C6 4.0526285912
C7 4.1287567519
C8 3.7554387878
C9 3.8266926235
C10 3.9001837035
C11 4.1839194271
C12 4.1795861629
C13 2.9929304665
C14 4.1794530357
C15 4.172022215
H16 0.47908587233
H17 0.47048909948
H18 0.47158309359
H19 0.45586132078
H20 0.18999261236
H21 0.45076172957
H22 0.48192784515
H23 0.48269050108
H24 0.22066439675
H25 0.23337547602
H26 0.48284222005
H27 0.097316780202
