Atom Loc_index
O1 8.1627504924
O2 8.2855039554
N3 6.5174049946
N4 6.4730803939
C5 3.8959387458
C6 3.8766838839
C7 3.8953624814
C8 3.5730452919
C9 3.6050477654
C10 3.6821771787
C11 3.9606917651
C12 3.9619913085
C13 2.821007145
C14 3.9597066839
C15 3.9491883841
H16 0.42762798649
H17 0.41928729136
H18 0.42098130609
H19 0.40954206598
H20 0.15449909441
H21 0.40306429349
H22 0.43265215356
H23 0.43448652895
H24 0.18200226844
H25 0.19291394171
H26 0.43457464663
H27 0.069422100528
