Atom Loc_index
O1 8.2204154921
O2 8.3487043734
N3 6.5396478605
N4 6.5075439066
C5 3.8998347853
C6 3.8020638043
C7 3.8987266076
C8 3.535863977
C9 3.6043259934
C10 3.6542271146
C11 3.9290117667
C12 3.9272501489
C13 2.792767178
C14 3.9321624381
C15 3.9231978441
H16 0.45466940026
H17 0.44650504033
H18 0.4470984222
H19 0.42681383406
H20 0.14382774846
H21 0.4223412967
H22 0.45255236922
H23 0.45460689522
H24 0.17246858064
H25 0.18421531995
H26 0.45463684898
H27 0.06424479295
