Atom Loc_index
O1 8.2003752934
O2 8.3416765331
N3 6.5296569338
N4 6.5137459673
C5 3.9023027958
C6 3.8747549967
C7 3.8986277024
C8 3.5679261555
C9 3.6058538074
C10 3.6919041968
C11 3.9665116401
C12 3.9674470581
C13 2.8032259848
C14 3.9715586539
C15 3.9623390912
H16 0.42410291738
H17 0.4164443727
H18 0.41795650122
H19 0.39822676113
H20 0.14571474065
H21 0.39426350798
H22 0.42201005444
H23 0.42409022023
H24 0.17303657749
H25 0.18413917504
H26 0.4242904161
H27 0.065066131442
