Atom Loc_index
O1 8.3277581209
O2 8.4392158675
N3 6.7463427237
N4 6.6555756469
C5 4.0612481252
C6 3.9667941394
C7 4.061505823
C8 3.6742585344
C9 3.7373239758
C10 3.8038454514
C11 4.105207962
C12 4.1008012345
C13 2.8785995736
C14 4.1067615924
C15 4.0995048908
H16 0.46961852809
H17 0.4611514054
H18 0.46203857074
H19 0.43971013746
H20 0.15631260704
H21 0.43650113646
H22 0.46627187855
H23 0.46764212579
H24 0.18750158279
H25 0.19978279066
H26 0.46754626819
H27 0.073264858571
