Atom Loc_index
O1 8.3422993421
O2 8.4387227797
N3 6.857032683
N4 6.8285912761
C5 4.0568968927
C6 3.9167917666
C7 4.0504949011
C8 3.6213373322
C9 3.7109583917
C10 3.7553301192
C11 4.0771109012
C12 4.0699058124
C13 2.8875470372
C14 4.0688461899
C15 4.0615511281
H16 0.49651432143
H17 0.48509105679
H18 0.48872154394
H19 0.46692717175
H20 0.13607411312
H21 0.46232454162
H22 0.49724036316
H23 0.49797794024
H24 0.1618247642
H25 0.17423079297
H26 0.49761953301
H27 0.065268207344
