Atom Loc_index
O1 8.0378589423
O2 8.1995065833
N3 6.3726833279
N4 6.4343225009
C5 3.8996912161
C6 3.9007562798
C7 3.8944949752
C8 3.5986873408
C9 3.6201581766
C10 3.7223820119
C11 3.9749039809
C12 3.977204529
C13 2.8492091703
C14 3.9792633107
C15 3.9725923237
H16 0.41384074607
H17 0.40669475455
H18 0.4087480369
H19 0.3937340342
H20 0.15341926421
H21 0.3891409569
H22 0.41670266381
H23 0.41757964916
H24 0.17855275712
H25 0.18922853186
H26 0.41772173978
H27 0.075547348201
