Atom(A) Atom(B) Deloc_index
O1 O2 0.26764483306
O1 N3 0.0096335223988
O2 N3 0.050794203859
O1 C4 0.071937929064
O2 C4 0.0780033718
N3 C4 0.89420354806
O1 C5 0.01717455243
O2 C5 0.016561023407
N3 C5 0.072748133102
C4 C5 0.85327386977
O1 C6 0.7661517627
O2 C6 1.1162640819
N3 C6 0.055578141559
C4 C6 0.79852477931
C5 C6 0.045719484304
O1 H7 0.01858644254
O2 H7 0.012266112355
N3 H7 0.056490427684
C4 H7 0.84321406602
C5 H7 0.035974154454
C6 H7 0.034577280944
O1 H8 0.014644889125
O2 H8 0.0010070235445
N3 H8 0.016325530797
C4 H8 0.032317671625
C5 H8 0.88746595708
C6 H8 0.0041989344229
H7 H8 0.0034706173843
O1 H9 0.0024210778049
O2 H9 0.0038306204916
N3 H9 0.010667089683
C4 H9 0.035615284819
C5 H9 0.88961270511
C6 H9 0.0089486658552
H7 H9 0.0041777546182
H8 H9 0.035842449548
O1 H10 0.0012407897604
O2 H10 0.0059509635041
N3 H10 0.012780489963
C4 H10 0.036005048041
C5 H10 0.88920969016
C6 H10 0.0066699343276
H7 H10 0.011083233384
H8 H10 0.035629507555
H9 H10 0.03713937201
O1 H11 0.0014541866096
O2 H11 0.0022642396155
N3 H11 0.75863291564
C4 H11 0.017245651995
C5 H11 0.0073068245246
C6 H11 0.0066730039054
H7 H11 0.00086053929305
H8 H11 0.00072831998426
H9 H11 0.0054886810716
H10 H11 0.0006817773498
O1 H12 0.0013484943661
O2 H12 0.029992306687
N3 H12 0.71527235556
C4 H12 0.016373019606
C5 H12 0.0017991819887
C6 H12 0.0040225223208
H7 H12 0.0078593337389
H8 H12 0.00036288394325
H9 H12 0.00025646062595
H10 H12 0.0015438268572
H11 H12 0.011409789751
O1 H13 0.52937607418
O2 H13 0.014916344101
N3 H13 0.0013349557626
C4 H13 0.0071186809118
C5 H13 0.00040425990481
C6 H13 0.0091909542192
H7 H13 0.00056414126172
H8 H13 0.00019789352125
H9 H13 0.00013100076559
H10 H13 5.2706121914e-05
H11 H13 0.00032755752563
H12 H13 5.0004865536e-05
