Atom(A) Atom(B) Deloc_index
O1 O2 0.27865410987
O1 N3 0.010717694156
O2 N3 0.056320438968
O1 C4 0.079779600526
O2 C4 0.084847837398
N3 C4 0.9328094597
O1 C5 0.019964960442
O2 C5 0.018596880267
N3 C5 0.078164492114
C4 C5 0.88928005361
O1 C6 0.75716066108
O2 C6 1.119376022
N3 C6 0.057941090401
C4 C6 0.81810606753
C5 C6 0.05086417477
O1 H7 0.01973409062
O2 H7 0.01237613261
N3 H7 0.057196162861
C4 H7 0.85252589607
C5 H7 0.036616157523
C6 H7 0.03595485797
O1 H8 0.015999120815
O2 H8 0.0011138944343
N3 H8 0.017018287855
C4 H8 0.034607724938
C5 H8 0.904317716
C6 H8 0.0038473012341
H7 H8 0.0030430040568
O1 H9 0.0027001750944
O2 H9 0.0041473830152
N3 H9 0.011426768096
C4 H9 0.037750551298
C5 H9 0.90647664038
C6 H9 0.0096082472821
H7 H9 0.0038185911505
H8 H9 0.036512552312
O1 H10 0.0012788970493
O2 H10 0.0068416764461
N3 H10 0.013667589597
C4 H10 0.037507635937
C5 H10 0.90427107554
C6 H10 0.0062010528545
H7 H10 0.010910058194
H8 H10 0.035998142722
H9 H10 0.037733419204
O1 H11 0.0016437304238
O2 H11 0.0028207243323
N3 H11 0.80686481711
C4 H11 0.019858644995
C5 H11 0.0082604598561
C6 H11 0.0072538699968
H7 H11 0.00099472148407
H8 H11 0.00070009280686
H9 H11 0.0053090581773
H10 H11 0.00071293378034
O1 H12 0.0015070320754
O2 H12 0.030733607938
N3 H12 0.76586693372
C4 H12 0.01903403058
C5 H12 0.0023295754252
C6 H12 0.0041274845583
H7 H12 0.0084465798946
H8 H12 0.00038720487925
H9 H12 0.00029757169415
H10 H12 0.0015116503896
H11 H12 0.014560798911
O1 H13 0.55161600454
O2 H13 0.015338686146
N3 H13 0.0014175608569
C4 H13 0.0073131897131
C5 H13 0.00046414278818
C6 H13 0.0091099785677
H7 H13 0.00056266617384
H8 H13 0.00025592278143
H9 H13 0.00012461314574
H10 H13 4.406411036e-05
H11 H13 0.00035184815004
H12 H13 5.5502914136e-05
