Atom(A) Atom(B) Deloc_index
O1 O2 0.28001005875
O1 N3 0.011031861129
O2 N3 0.052516312867
O1 N4 0.00039377723975
O2 N4 0.00013220466141
N3 N4 0.0013065641334
O1 N5 1.3952633777e-05
O2 N5 3.0505740155e-06
N3 N5 3.3357645449e-05
N4 N5 0.19401611156
O1 N6 2.1444855621e-05
O2 N6 1.2242218656e-05
N3 N6 4.0263691632e-05
N4 N6 0.18882836873
N5 N6 0.14397060468
O1 C7 0.026511163284
O2 C7 0.013034538741
N3 C7 0.068864224768
N4 C7 0.023173262034
N5 C7 0.00032481951075
N6 C7 0.00072249095748
O1 C8 0.0093636942402
O2 C8 0.0045683105588
N3 C8 0.021620844425
N4 C8 0.07068880186
N5 C8 0.0013012121661
N6 C8 0.0035177387533
C7 C8 0.92669486625
O1 C9 0.076327316457
O2 C9 0.085240735603
N3 C9 0.92922989529
N4 C9 0.0020653411162
N5 C9 3.5113615034e-05
N6 C9 0.00016088158341
C7 C9 0.88400521951
C8 C9 0.038803151307
O1 C10 0.00079610868084
O2 C10 0.00053988975343
N3 C10 0.0018084795238
N4 C10 0.92626076655
N5 C10 0.015012495413
N6 C10 0.030105728064
C7 C10 0.041448763088
C8 C10 0.91092153591
C9 C10 0.0089990524132
O1 C11 0.758037063
O2 C11 1.1141165897
N3 C11 0.055549368496
N4 C11 0.00017797011812
N5 C11 3.3364957023e-06
N6 C11 2.3274286764e-05
C7 C11 0.038033611659
C8 C11 0.011495769145
C9 C11 0.82248132275
C10 C11 0.0014270329412
O1 C12 1.788937237e-05
O2 C12 9.9758132862e-06
N3 C12 0.00014230397629
N4 C12 1.2138093737
N5 C12 0.86173316388
N6 C12 0.85845628821
C7 C12 0.0010688197485
C8 C12 0.005777267174
C9 C12 0.00010116010747
C10 C12 0.026203683862
C11 C12 1.2585555308e-05
O1 H13 0.017210548684
O2 H13 0.0007201214445
N3 H13 0.010761447901
N4 H13 0.024198080025
N5 H13 0.00028777119541
N6 H13 0.00048589603251
C7 H13 0.86838458061
C8 H13 0.031204747951
C9 H13 0.032322761084
C10 H13 0.0029358351179
C11 H13 0.0019989688636
C12 H13 0.0009533417728
O1 H14 0.0028347402273
O2 H14 0.0030794328204
N3 H14 0.012470740079
N4 H14 0.0021647464408
N5 H14 5.4159683284e-05
N6 H14 9.7363524949e-05
C7 H14 0.88080922314
C8 H14 0.034481222248
C9 H14 0.03645690023
C10 H14 0.0087678255483
C11 H14 0.0080168410844
C12 H14 0.00011571521914
H13 H14 0.028878086517
O1 H15 0.00073022777325
O2 H15 0.00071662888539
N3 H15 0.029778804329
N4 H15 0.010684836801
N5 H15 0.00044617059833
N6 H15 0.00015129388047
C7 H15 0.033356492602
C8 H15 0.87614510378
C9 H15 0.0046417931907
C10 H15 0.034581582161
C11 H15 0.00074463051379
C12 H15 0.0011399205892
H13 H15 0.0096167401375
H14 H15 0.0023111816446
O1 H16 0.014098645152
O2 H16 0.0046020914305
N3 H16 0.0011464150516
N4 H16 0.012105244251
N5 H16 0.00022364558954
N6 H16 0.00060862916155
C7 H16 0.034919539367
C8 H16 0.87605301235
C9 H16 0.0035115123886
C10 H16 0.034572223422
C11 H16 0.0077479211423
C12 H16 0.00045279234772
H13 H16 0.003202229324
H14 H16 0.010778309819
H15 H16 0.029468961965
O1 H17 0.011770264702
O2 H17 0.014772323844
N3 H17 0.06140833585
N4 H17 0.00014147694149
N5 H17 3.8366941461e-06
N6 H17 2.9949918987e-05
C7 H17 0.033991939091
C8 H17 0.0085648406945
C9 H17 0.84480545797
C10 H17 0.0016240202676
C11 H17 0.041822837111
C12 H17 1.1471647849e-05
H13 H17 0.004084736448
H14 H17 0.0031511781029
H15 H17 0.00053707151278
H16 H17 0.00031488530472
O1 H18 0.00042474551058
O2 H18 0.0002303373793
N3 H18 0.00012247503133
N4 H18 0.060293985302
N5 H18 0.0034703933453
N6 H18 0.016935302956
C7 H18 0.008074069583
C8 H18 0.035605730707
C9 H18 0.000630094582
C10 H18 0.85384856912
C11 H18 0.00035665003615
C12 H18 0.0096481618375
H13 H18 0.00032898137394
H14 H18 0.0084312809623
H15 H18 0.0030721278238
H16 H18 0.01043937549
H17 H18 4.6069700446e-05
O1 H19 5.707697873e-05
O2 H19 7.2522447453e-05
N3 H19 0.00017038826738
N4 H19 0.058209773667
N5 H19 0.0031326905052
N6 H19 0.012696476595
C7 H19 0.0091573365928
C8 H19 0.03576593345
C9 H19 0.001731543091
C10 H19 0.86232475355
C11 H19 0.00011331532087
C12 H19 0.010193790913
H13 H19 0.00031731357208
H14 H19 0.00079010695308
H15 H19 0.003696240782
H16 H19 0.0033738825645
H17 H19 0.0005142177982
H18 H19 0.032680727857
O1 H20 0.0012547783213
O2 H20 0.032605119593
N3 H20 0.75072594968
N4 H20 0.0001391118649
N5 H20 2.5151906677e-06
N6 H20 6.5474752946e-06
C7 H20 0.0068262757576
C8 H20 0.00031396648127
C9 H20 0.016993753311
C10 H20 4.5798488688e-05
C11 H20 0.0045353860155
C12 H20 1.0785236206e-05
H13 H20 0.001602508452
H14 H20 0.0006275753712
H15 H20 0.0003802662372
H16 H20 2.1945482479e-05
H17 H20 0.00082895045061
H18 H20 3.7133020716e-06
H19 H20 8.9315809983e-06
O1 H21 0.0013470894078
O2 H21 0.0028757145683
N3 H21 0.8012442833
N4 H21 4.0483093008e-05
N5 H21 1.3040317496e-06
N6 H21 1.2211927954e-06
C7 H21 0.0016547580195
C8 H21 0.00045892396794
C9 H21 0.019322229024
C10 H21 3.8241097981e-05
C11 H21 0.0061507819075
C12 H21 5.0627432896e-06
H13 H21 0.00026738739967
H14 H21 0.0012884541302
H15 H21 0.00050344409786
H16 H21 7.1640661325e-05
H17 H21 0.0039686725416
H18 H21 5.6380941858e-06
H19 H21 2.5283941102e-06
H20 H21 0.012588705432
O1 H22 0.58377010347
O2 H22 0.014957372599
N3 H22 0.0015620819441
N4 H22 3.4999340078e-06
N5 H22 4.6977864869e-07
N6 H22 3.7676833215e-07
C7 H22 0.00074012336652
C8 H22 0.0001033908619
C9 H22 0.0076024123089
C10 H22 6.0286513368e-06
C11 H22 0.0093142602545
C12 H22 8.1173599499e-07
H13 H22 0.00044203637249
H14 H22 6.5485354778e-05
H15 H22 7.9330517861e-06
H16 H22 7.5007635665e-05
H17 H22 0.00025481646453
H18 H22 3.5062300934e-06
H19 H22 2.466025378e-06
H20 H22 8.1328404494e-05
H21 H22 0.00027675170906
O1 H23 1.2519189608e-06
O2 H23 3.9852910152e-07
N3 H23 3.126647289e-06
N4 H23 0.016508361775
N5 H23 0.74970090479
N6 H23 0.009886759751
C7 H23 3.1080866536e-05
C8 H23 0.00017066001148
C9 H23 2.6608432092e-06
C10 H23 0.00062457150048
C11 H23 7.1674337302e-07
C12 H23 0.012219029194
H13 H23 5.992912285e-05
H14 H23 3.9994662981e-06
H15 H23 2.0806000887e-05
H16 H23 1.4208694578e-05
H17 H23 1.1398422562e-06
H18 H23 0.00016489427933
H19 H23 0.00019824887323
H20 H23 2.4553241815e-07
H21 H23 1.4483469133e-07
H22 H23 1.401351094e-08
O1 H24 4.8978864442e-07
O2 H24 2.7536653319e-07
N3 H24 4.5522651788e-06
N4 H24 0.015270988415
N5 H24 0.7725130761
N6 H24 0.0082543960188
C7 H24 5.0827046467e-05
C8 H24 0.00011122221608
C9 H24 6.7348458753e-06
C10 H24 0.0017432629302
C11 H24 2.7224625132e-07
C12 H24 0.013728564287
H13 H24 4.7874647814e-05
H14 H24 2.7035080324e-06
H15 H24 6.4318004236e-05
H16 H24 1.207227783e-05
H17 H24 7.0528802082e-07
H18 H24 0.00021335502473
H19 H24 0.00074143553128
H20 H24 4.7924550184e-07
H21 H24 5.9310242179e-08
H22 H24 3.9628796919e-08
H23 H24 0.012269883915
O1 H25 1.1328390057e-06
O2 H25 7.4037230322e-07
N3 H25 1.0723376506e-05
N4 H25 0.015186723801
N5 H25 0.010062679207
N6 H25 0.75775243065
C7 H25 0.00011378023606
C8 H25 0.00013335081254
C9 H25 3.0650788807e-05
C10 H25 0.0013725615774
C11 H25 1.5986287781e-06
C12 H25 0.012485124003
H13 H25 0.00010280141728
H14 H25 3.3950092764e-06
H15 H25 1.303074175e-05
H16 H25 2.4061930495e-05
H17 H25 2.1968139927e-06
H18 H25 0.00044655122873
