Atom(A) Atom(B) Deloc_index
O1 O2 0.25061714651
O1 O3 0.034669442041
O2 O3 0.0057657572167
O1 N4 0.012152551958
O2 N4 0.049569351819
O3 N4 0.0032596170397
O1 N5 0.0078593302683
O2 N5 0.00097116011346
O3 N5 0.23823720519
N4 N5 0.0023058830488
O1 C6 0.073352296885
O2 C6 0.08031957113
O3 C6 0.013166313335
N4 C6 0.90685685628
N5 C6 0.012856734342
O1 C7 0.0091432330109
O2 C7 0.016857226883
O3 C7 0.097842442283
N4 C7 0.071615613116
N5 C7 0.078108369468
C6 C7 0.84255233912
O1 C8 0.79142020264
O2 C8 1.1660904778
O3 C8 0.010645919336
N4 C8 0.062669146829
N5 C8 0.0012138007914
C6 C8 0.79113948274
C7 C8 0.042932651254
O1 C9 0.016060266213
O2 C9 0.0014562461283
O3 C9 1.1537346035
N4 C9 0.0091964305192
N5 C9 0.90789920478
C6 C9 0.034176423041
C7 C9 0.82700580006
C8 C9 0.0059986372546
O1 H10 0.019172253364
O2 H10 0.011852763863
O3 H10 0.0011020802998
N4 H10 0.049081372953
N5 H10 0.0098358563557
C6 H10 0.83424733086
C7 H10 0.032776632646
C8 H10 0.031460560162
C9 H10 0.0036311288405
O1 H11 0.0013190129754
O2 H11 0.0033674890117
O3 H11 0.013651335461
N4 H11 0.018801188774
N5 H11 0.014955232335
C6 H11 0.032915660814
C7 H11 0.86179553787
C8 H11 0.008233241492
C9 H11 0.029165041434
H10 H11 0.0037661637122
O1 H12 0.0008718122308
O2 H12 0.0071448346747
O3 H12 0.019672313158
N4 H12 0.011095939195
N5 H12 0.0084298899332
C6 H12 0.031909401374
C7 H12 0.85502396972
C8 H12 0.0052433428386
C9 H12 0.030013970233
H10 H12 0.0095966704496
H11 H12 0.03057221875
O1 H13 0.0011449809803
O2 H13 0.018085457949
O3 H13 0.00014767661326
N4 H13 0.78330899753
N5 H13 0.00033290083723
C6 H13 0.021019705527
C7 H13 0.0042082786202
C8 H13 0.0032936055967
C9 H13 0.00033484000365
H10 H13 0.009544596977
H11 H13 0.00038700120807
H12 H13 0.0040723765035
O1 H14 0.00038126767528
O2 H14 0.0027097949274
O3 H14 0.00078406228653
N4 H14 0.80707711341
N5 H14 0.00042404670808
C6 H14 0.021849180784
C7 H14 0.0089878881768
C8 H14 0.002730711018
C9 H14 0.0020144991402
H10 H14 0.0025738824041
H11 H14 0.0005843420705
H12 H14 0.00072227948121
H13 H14 0.016657451067
O1 H15 0.0001348670155
O2 H15 0.00013525103099
O3 H15 0.016387166249
N4 H15 0.00018599137952
N5 H15 0.76430891503
C6 H15 0.00095910666766
C7 H15 0.0056778242615
C8 H15 0.00013530321727
C9 H15 0.01420192939
H10 H15 0.001513580582
H11 H15 0.0047348357448
H12 H15 0.00059221283026
H13 H15 4.2966643414e-05
H14 H15 8.6159443208e-06
O1 H16 0.00011538745258
O2 H16 5.9536569677e-05
O3 H16 0.013897425987
N4 H16 0.00026070586445
N5 H16 0.75233277618
C6 H16 0.00047491134702
C7 H16 0.0092166753138
C8 H16 3.9504089773e-05
C9 H16 0.015298320785
H10 H16 0.00020639510578
H11 H16 0.00064601019521
H12 H16 0.0016891022764
H13 H16 3.0056984159e-05
H14 H16 8.829723312e-05
H15 H16 0.015467668059
O1 H17 0.58399990877
O2 H17 0.01628672716
O3 H17 0.00050935899568
N4 H17 0.0023538886433
N5 H17 0.00017195351988
C6 H17 0.0081462180332
C7 H17 0.00054687861601
C8 H17 0.01126217273
C9 H17 0.00021873924073
H10 H17 0.00062454289647
H11 H17 0.00023680758762
H12 H17 3.2119560958e-05
H13 H17 6.5421668457e-05
H14 H17 6.1897916714e-05
H15 H17 5.013965828e-06
H16 H17 2.7931594648e-06
