Atom(A) Atom(B) Deloc_index
O1 O2 0.30559596956
O1 O3 0.041640859686
O2 O3 0.008454240957
O1 N4 0.014937552701
O2 N4 0.058982774571
O3 N4 0.0036627212243
O1 N5 0.011389888407
O2 N5 0.0012854794395
O3 N5 0.2916058472
N4 N5 0.0028412894203
O1 C6 0.087517898629
O2 C6 0.098981836956
O3 C6 0.016656410368
N4 C6 1.0034977247
N5 C6 0.015824707395
O1 C7 0.01104882201
O2 C7 0.021452886763
O3 C7 0.11893430355
N4 C7 0.082522260975
N5 C7 0.092645104408
C6 C7 0.92541027377
O1 C8 0.81996292904
O2 C8 1.2228053426
O3 C8 0.0097274480209
N4 C8 0.071389422117
N5 C8 0.0013831890963
C6 C8 0.85564660466
C7 C8 0.050416327009
O1 C9 0.014652249927
O2 C9 0.0016366826478
O3 C9 1.2198479903
N4 C9 0.011525700679
N5 C9 0.97863888101
C6 C9 0.041715844629
C7 C9 0.89801764753
C8 C9 0.0055780030419
O1 H10 0.021859347722
O2 H10 0.01332618796
O3 H10 0.0013129224551
N4 H10 0.058071223985
N5 H10 0.011209442519
C6 H10 0.90374074882
C7 H10 0.037640579634
C8 H10 0.036585836999
C9 H10 0.0038448896347
O1 H11 0.0014554249785
O2 H11 0.0039751647921
O3 H11 0.015585615547
N4 H11 0.020740778658
N5 H11 0.018018164437
C6 H11 0.038107206447
C7 H11 0.93461300097
C8 H11 0.0096536555187
C9 H11 0.034882577485
H10 H11 0.0041370157402
O1 H12 0.0010665045524
O2 H12 0.0085882743557
O3 H12 0.022764174288
N4 H12 0.013209319888
N5 H12 0.0099973762411
C6 H12 0.036711799957
C7 H12 0.92748243265
C8 H12 0.0053961272917
C9 H12 0.034658094907
H10 H12 0.010527529464
H11 H12 0.035028010979
O1 H13 0.0012885167136
O2 H13 0.018818595238
O3 H13 0.00011888061289
N4 H13 0.834495422
N5 H13 0.00033561614354
C6 H13 0.021925489666
C7 H13 0.0044539912743
C8 H13 0.0034097602846
C9 H13 0.00033634106243
H10 H13 0.010181876217
H11 H13 0.00040034541101
H12 H13 0.0036705062411
O1 H14 0.00043540522855
O2 H14 0.0029272856741
O3 H14 0.00079498664232
N4 H14 0.86365515821
N5 H14 0.00040532923872
C6 H14 0.0227774998
C7 H14 0.010038967914
C8 H14 0.0026030698416
C9 H14 0.0021695865656
H10 H14 0.0025943921759
H11 H14 0.00062941262081
H12 H14 0.00079115039762
H13 H14 0.016296424825
O1 H15 0.00013128298422
O2 H15 0.00012714450126
O3 H15 0.017912687251
N4 H15 0.00018078091742
N5 H15 0.80386810912
C6 H15 0.00099359446536
C7 H15 0.0056122770927
C8 H15 0.00011086268056
C9 H15 0.015505398897
H10 H15 0.0013402702826
H11 H15 0.0042330365773
H12 H15 0.00058562517679
H13 H15 3.6018504366e-05
H14 H15 8.207842755e-06
O1 H16 0.00010729776977
O2 H16 5.8328145567e-05
O3 H16 0.013547096915
N4 H16 0.00024743805104
N5 H16 0.78866870826
C6 H16 0.00050333008782
C7 H16 0.0097064819816
C8 H16 3.8790592196e-05
C9 H16 0.016260284839
H10 H16 0.00020437393685
H11 H16 0.00071079932792
H12 H16 0.0016538632713
H13 H16 2.377257735e-05
H14 H16 6.4586754246e-05
H15 H16 0.015078527924
O1 H17 0.59438650236
O2 H17 0.014472484565
O3 H17 0.00038443873858
N4 H17 0.0022734313559
N5 H17 0.00021840910724
C6 H17 0.0082323622541
C7 H17 0.0004937847504
C8 H17 0.01024259191
C9 H17 0.00017481910518
H10 H17 0.00065339043126
H11 H17 0.00017316797336
H12 H17 3.0594722902e-05
H13 H17 5.9581073481e-05
H14 H17 5.2885444859e-05
H15 H17 2.1392828047e-06
H16 H17 2.0376278689e-06
