Atom(A) Atom(B) Deloc_index
O1 O2 0.314873631
O1 O3 0.036400826936
O2 O3 0.0064672423607
O1 N4 0.014992166925
O2 N4 0.053510876267
O3 N4 0.0040893407044
O1 N5 0.0077152358438
O2 N5 0.0012041603745
O3 N5 0.31177383339
N4 N5 0.0028956855218
O1 C6 0.084106444681
O2 C6 0.097992817997
O3 C6 0.016493709437
N4 C6 0.98445484598
N5 C6 0.014173416879
O1 C7 0.010380862167
O2 C7 0.020085554886
O3 C7 0.11750430273
N4 C7 0.081341894906
N5 C7 0.092205179237
C6 C7 0.92009618414
O1 C8 0.82283868458
O2 C8 1.2219952939
O3 C8 0.010765393733
N4 C8 0.073782537507
N5 C8 0.0012974042618
C6 C8 0.85891928838
C7 C8 0.0476370077
O1 C9 0.015441294646
O2 C9 0.0016655509226
O3 C9 1.2071780748
N4 C9 0.011468824362
N5 C9 0.94206050581
C6 C9 0.038670366094
C7 C9 0.89537685103
C8 C9 0.0057850180746
O1 H10 0.019761665532
O2 H10 0.013958045101
O3 H10 0.0012084131014
N4 H10 0.059026599679
N5 H10 0.0095114143657
C6 H10 0.91390030839
C7 H10 0.036950243557
C8 H10 0.036600981159
C9 H10 0.0038987455271
O1 H11 0.0015089873417
O2 H11 0.0038615101886
O3 H11 0.016137956781
N4 H11 0.018564216781
N5 H11 0.016234794394
C6 H11 0.037287698199
C7 H11 0.94387478101
C8 H11 0.0096212871106
C9 H11 0.034035091588
H10 H11 0.0043177117484
O1 H12 0.0008532198237
O2 H12 0.0067844285403
O3 H12 0.02062774939
N4 H12 0.01222945528
N5 H12 0.010190010047
C6 H12 0.036081911229
C7 H12 0.93719697352
C8 H12 0.0053270433031
C9 H12 0.033952106811
H10 H12 0.010834857233
H11 H12 0.034073718605
O1 H13 0.0009276093385
O2 H13 0.01479342323
O3 H13 0.00012775716053
N4 H13 0.7796865549
N5 H13 0.00031293815757
C6 H13 0.018267975149
C7 H13 0.0037006896113
C8 H13 0.0030053025171
C9 H13 0.0003061241827
H10 H13 0.0094622244866
H11 H13 0.00029146212656
H12 H13 0.003229085677
O1 H14 0.00031209206587
O2 H14 0.0021434828376
O3 H14 0.00072715868054
N4 H14 0.80812698737
N5 H14 0.00038181990313
C6 H14 0.019021234499
C7 H14 0.0092713275606
C8 H14 0.0021670676294
C9 H14 0.0018803201415
H10 H14 0.0024175936898
H11 H14 0.0005254533547
H12 H14 0.00071471372712
H13 H14 0.011596730266
O1 H15 9.8371324746e-05
O2 H15 0.00011339938557
O3 H15 0.014945905331
N4 H15 0.00018789134729
N5 H15 0.749304174
C6 H15 0.00081829961876
C7 H15 0.0048150334894
C8 H15 0.00011293296804
C9 H15 0.012258762443
H10 H15 0.0011329022934
H11 H15 0.0035805855567
H12 H15 0.0005449283864
H13 H15 3.1088144582e-05
H14 H15 6.9328173143e-06
O1 H16 7.6391019315e-05
O2 H16 4.3607064246e-05
O3 H16 0.010979632408
N4 H16 0.0002400086584
N5 H16 0.72982547703
C6 H16 0.00036083670539
C7 H16 0.0087378843333
C8 H16 2.6386304753e-05
C9 H16 0.012754204662
H10 H16 0.00015986072332
H11 H16 0.00059556464951
H12 H16 0.0014399845384
H13 H16 2.1845462176e-05
H14 H16 5.5931256465e-05
H15 H16 0.011546687588
O1 H17 0.5459173577
O2 H17 0.011990717488
O3 H17 0.0003508275199
N4 H17 0.0020872145678
N5 H17 0.0001275721477
C6 H17 0.0075875956225
C7 H17 0.00042433316917
C8 H17 0.0093226284905
C9 H17 0.00016287387328
H10 H17 0.00057555749914
H11 H17 0.00018185656894
H12 H17 3.0830869687e-05
H13 H17 3.1382024238e-05
H14 H17 3.6618966463e-05
H15 H17 2.4542185183e-06
H16 H17 1.1955434158e-06
