Atom(A) Atom(B) Deloc_index
O1 O2 0.27919018881
O1 O3 0.03299278582
O2 O3 0.0048083846165
O1 N4 0.01352754191
O2 N4 0.050027967214
O3 N4 0.0034903833439
O1 N5 0.0069493404718
O2 N5 0.0009077856341
O3 N5 0.27143200579
N4 N5 0.0024983021703
O1 C6 0.079156361752
O2 C6 0.088318928971
O3 C6 0.014213441706
N4 C6 0.93776721272
N5 C6 0.013272066541
O1 C7 0.0095671801271
O2 C7 0.017942882683
O3 C7 0.10771511535
N4 C7 0.077749426511
N5 C7 0.086430785205
C6 C7 0.87807943355
O1 C8 0.76519373773
O2 C8 1.1182120227
O3 C8 0.0091107637207
N4 C8 0.067235234081
N5 C8 0.0011404609252
C6 C8 0.80804291105
C7 C8 0.045448826735
O1 C9 0.013659944548
O2 C9 0.0013623802322
O3 C9 1.1125064792
N4 C9 0.0099407269694
N5 C9 0.88122518351
C6 C9 0.036127849565
C7 C9 0.84790085789
C8 C9 0.0054979297886
O1 H10 0.017245924433
O2 H10 0.01179440182
O3 H10 0.00093796453412
N4 H10 0.050136906085
N5 H10 0.0083386759975
C6 H10 0.84858149606
C7 H10 0.031618176556
C8 H10 0.031012182188
C9 H10 0.0032979783092
O1 H11 0.0013159589339
O2 H11 0.0033719144197
O3 H11 0.013875944232
N4 H11 0.015977912982
N5 H11 0.013783638339
C6 H11 0.031640855143
C7 H11 0.87965481663
C8 H11 0.0083004046889
C9 H11 0.028588462768
H10 H11 0.0034979343694
O1 H12 0.00071093754055
O2 H12 0.0059065996806
O3 H12 0.017525719978
N4 H12 0.010359648379
N5 H12 0.0086549923445
C6 H12 0.031123258253
C7 H12 0.87358708682
C8 H12 0.0046411627582
C9 H12 0.028515050555
H10 H12 0.0095355482521
H11 H12 0.027215881661
O1 H13 0.00091939001901
O2 H13 0.014621505905
O3 H13 9.951631943e-05
N4 H13 0.77125609326
N5 H13 0.00030011460135
C6 H13 0.018866142697
C7 H13 0.0038273871821
C8 H13 0.002871604776
C9 H13 0.0002871154573
H10 H13 0.0093275508092
H11 H13 0.00026047280099
H12 H13 0.0032962612457
O1 H14 0.0002813671285
O2 H14 0.0020144715361
O3 H14 0.00071784530101
N4 H14 0.79531366151
N5 H14 0.00038370732934
C6 H14 0.019320530045
C7 H14 0.0089414389319
C8 H14 0.0021072250066
C9 H14 0.0018973115722
H10 H14 0.0022866007881
H11 H14 0.00045220056096
H12 H14 0.00061426349717
H13 H14 0.012998083726
O1 H15 7.9416895481e-05
O2 H15 9.2933479636e-05
O3 H15 0.015303463743
N4 H15 0.0001296432995
N5 H15 0.74471587123
C6 H15 0.00075920914989
C7 H15 0.0051389522797
C8 H15 9.1323223911e-05
C9 H15 0.011818881852
H10 H15 0.0011123587802
H11 H15 0.0037643798922
H12 H15 0.00048587966153
H13 H15 2.833600946e-05
H14 H15 4.656791915e-06
O1 H16 5.431587132e-05
O2 H16 4.3356078546e-05
O3 H16 0.010791361541
N4 H16 0.0002257760972
N5 H16 0.7315662911
C6 H16 0.0003960399443
C7 H16 0.0087965686413
C8 H16 2.7488325667e-05
C9 H16 0.012496685613
H10 H16 0.00015939065531
H11 H16 0.0005782103666
H12 H16 0.0014738140551
H13 H16 2.0953881162e-05
H14 H16 6.5657990463e-05
H15 H16 0.013407075035
O1 H17 0.57966832181
O2 H17 0.013342244144
O3 H17 0.00035657026853
N4 H17 0.002283415471
N5 H17 0.00013633446815
C6 H17 0.0077718658652
C7 H17 0.00046292965858
C8 H17 0.0092036502216
C9 H17 0.00016106477467
H10 H17 0.00057144121226
H11 H17 0.00019352017476
H12 H17 2.2870076135e-05
H13 H17 4.0449477482e-05
H14 H17 4.5921936364e-05
H15 H17 1.8444556903e-06
H16 H17 8.22779627e-07
