Atom(A) Atom(B) Deloc_index
O1 O2 0.33103389493
O1 O3 0.041585181809
O2 O3 0.0091884482006
O1 N4 0.0181440998
O2 N4 0.064825813485
O3 N4 0.0050541053691
O1 N5 0.011990545769
O2 N5 0.0018088170193
O3 N5 0.31203442224
N4 N5 0.0034975905203
O1 C6 0.091226269797
O2 C6 0.10419758494
O3 C6 0.01980645408
N4 C6 1.0171795215
N5 C6 0.017631018465
O1 C7 0.013368589312
O2 C7 0.023992747584
O3 C7 0.12432030422
N4 C7 0.085835162727
N5 C7 0.09521783363
C6 C7 0.92289155674
O1 C8 0.88644557113
O2 C8 1.2878531705
O3 C8 0.011338313113
N4 C8 0.077255337487
N5 C8 0.0017362567568
C6 C8 0.8610787477
C7 C8 0.052979879627
O1 C9 0.016451540432
O2 C9 0.0020498607295
O3 C9 1.2809205542
N4 C9 0.012983541128
N5 C9 1.0385142884
C6 C9 0.043339784309
C7 C9 0.90452920868
C8 C9 0.0066524360371
O1 H10 0.022577277874
O2 H10 0.016338431461
O3 H10 0.0016176396721
N4 H10 0.05831119039
N5 H10 0.011134781606
C6 H10 0.89717721081
C7 H10 0.03785498405
C8 H10 0.037146585192
C9 H10 0.0042562368858
O1 H11 0.0019892886699
O2 H11 0.0051256076587
O3 H11 0.019034515066
N4 H11 0.022567213578
N5 H11 0.018305054904
C6 H11 0.038605285156
C7 H11 0.92751195839
C8 H11 0.010887087416
C9 H11 0.035375354991
H10 H11 0.0044280568217
O1 H12 0.0012983914347
O2 H12 0.0089601782475
O3 H12 0.02424701769
N4 H12 0.013598677695
N5 H12 0.011121596383
C6 H12 0.037302323756
C7 H12 0.92099512794
C8 H12 0.0059197377743
C9 H12 0.035555897715
H10 H12 0.011907028055
H11 H12 0.034912698956
O1 H13 0.0017960030646
O2 H13 0.022011054913
O3 H13 0.0002105720427
N4 H13 0.84028050663
N5 H13 0.00042435193392
C6 H13 0.023583845267
C7 H13 0.0048375280822
C8 H13 0.003947743532
C9 H13 0.00040810927284
H10 H13 0.011615862569
H11 H13 0.00045677819604
H12 H13 0.0040238810568
O1 H14 0.00059277874303
O2 H14 0.0034064385524
O3 H14 0.0013189420678
N4 H14 0.87002493977
N5 H14 0.00062084995021
C6 H14 0.02419686179
C7 H14 0.011314405086
C8 H14 0.0030714160409
C9 H14 0.0027722552611
H10 H14 0.0027532780602
H11 H14 0.00073319547705
H12 H14 0.00090893566532
H13 H14 0.017301863503
O1 H15 0.00016697555075
O2 H15 0.00022240230199
O3 H15 0.024536720937
N4 H15 0.00021529253837
N5 H15 0.81284439267
C6 H15 0.0011610651147
C7 H15 0.0060792845175
C8 H15 0.00014369176172
C9 H15 0.016976430012
H10 H15 0.001526626204
H11 H15 0.0044279815691
H12 H15 0.00068576613936
H13 H15 4.8611955172e-05
H14 H15 1.2229689971e-05
O1 H16 0.00013998596034
O2 H16 9.8440356288e-05
O3 H16 0.017477856378
N4 H16 0.0003664694882
N5 H16 0.79928329065
C6 H16 0.00065558502608
C7 H16 0.011909031043
C8 H16 5.3076672618e-05
C9 H16 0.018280837078
H10 H16 0.00023188015321
H11 H16 0.00080994544184
H12 H16 0.0021079127499
H13 H16 3.3998036143e-05
H14 H16 0.00011502027401
H15 H16 0.016082776558
O1 H17 0.61917888232
O2 H17 0.019827699712
O3 H17 0.00055666680807
N4 H17 0.0034232617351
N5 H17 0.00027855357939
C6 H17 0.010353159433
C7 H17 0.00071319289664
C8 H17 0.011861373857
C9 H17 0.00020741152187
H10 H17 0.00071934377989
H11 H17 0.00028994851963
H12 H17 4.6745172797e-05
H13 H17 0.00010556624704
H14 H17 9.4590664288e-05
H15 H17 3.7702092552e-06
H16 H17 3.368239956e-06
