Atom(A) Atom(B) Deloc_index
O1 O2 0.33976051953
O1 O3 0.035917551641
O2 O3 0.0067998846858
O1 N4 0.018185876412
O2 N4 0.058635157041
O3 N4 0.0054809029793
O1 N5 0.0078903684035
O2 N5 0.0015980745776
O3 N5 0.33053859607
N4 N5 0.0035274284183
O1 C6 0.087685046896
O2 C6 0.10277032666
O3 C6 0.019337937329
N4 C6 0.99790662575
N5 C6 0.015828418038
O1 C7 0.012495720424
O2 C7 0.022293656197
O3 C7 0.12247602341
N4 C7 0.083822595042
N5 C7 0.093892008135
C6 C7 0.91791800542
O1 C8 0.87991665271
O2 C8 1.271063071
O3 C8 0.012350771909
N4 C8 0.078432691716
N5 C8 0.0016055336318
C6 C8 0.8628429557
C7 C8 0.049230932433
O1 C9 0.017129942588
O2 C9 0.0020032359953
O3 C9 1.2551001163
N4 C9 0.01280065817
N5 C9 0.99545608647
C6 C9 0.039604658641
C7 C9 0.90002041517
C8 C9 0.0066364583748
O1 H10 0.02041465025
O2 H10 0.016758248706
O3 H10 0.0015014683789
N4 H10 0.058174219992
N5 H10 0.0097211313237
C6 H10 0.90831713354
C7 H10 0.036637875691
C8 H10 0.036721171562
C9 H10 0.0042029477463
O1 H11 0.0020215404075
O2 H11 0.0048476375348
O3 H11 0.019633103632
N4 H11 0.020217302597
N5 H11 0.016324905867
C6 H11 0.037371526663
C7 H11 0.93766309299
C8 H11 0.010765249867
C9 H11 0.03408355547
H10 H11 0.0045832575376
O1 H12 0.001021796864
O2 H12 0.0073560070903
O3 H12 0.022090127942
N4 H12 0.012531552885
N5 H12 0.011190393477
C6 H12 0.036120555568
C7 H12 0.93154393684
C8 H12 0.0057293946704
C9 H12 0.034343615158
H10 H12 0.012164432777
H11 H12 0.033457959851
O1 H13 0.0013742417701
O2 H13 0.018495016272
O3 H13 0.00020413313669
N4 H13 0.78924334488
N5 H13 0.00039142397524
C6 H13 0.019755636392
C7 H13 0.0041026472132
C8 H13 0.0034901470981
C9 H13 0.00036837789119
H10 H13 0.010899016175
H11 H13 0.00034632149809
H12 H13 0.003756136872
O1 H14 0.00041553501278
O2 H14 0.0025922184221
O3 H14 0.0012003895697
N4 H14 0.81874614854
N5 H14 0.00058142996188
C6 H14 0.020299088049
C7 H14 0.010492983332
C8 H14 0.002516850335
C9 H14 0.0024130731233
H10 H14 0.0025375187456
H11 H14 0.00060364085909
H12 H14 0.00082083951033
H13 H14 0.012545956767
O1 H15 0.00013225880638
O2 H15 0.00018435460288
O3 H15 0.020744067643
N4 H15 0.00023927108296
N5 H15 0.76199790509
C6 H15 0.00097373778133
C7 H15 0.0052177517274
C8 H15 0.00014369890556
C9 H15 0.013309177104
H10 H15 0.0013422729995
H11 H15 0.0038848387503
H12 H15 0.00060908571494
H13 H15 4.3606888289e-05
H14 H15 9.2264969871e-06
O1 H16 9.7614028999e-05
O2 H16 7.1657761648e-05
O3 H16 0.014653001309
N4 H16 0.00035115856572
N5 H16 0.74453399866
C6 H16 0.00047246663193
C7 H16 0.010880435215
C8 H16 3.6400877096e-05
C9 H16 0.014252807632
H10 H16 0.00019253734368
H11 H16 0.0006731995039
H12 H16 0.0018295976804
H13 H16 3.0818335334e-05
H14 H16 0.0001006072429
H15 H16 0.012630752993
O1 H17 0.57750672147
O2 H17 0.017146509377
O3 H17 0.00053594735728
N4 H17 0.0031803883003
N5 H17 0.00017012643976
C6 H17 0.0097249819723
C7 H17 0.00061516825571
C8 H17 0.010698470628
C9 H17 0.00019875377492
H10 H17 0.00064476816981
H11 H17 0.00030141859504
H12 H17 4.5522944361e-05
H13 H17 6.0728619516e-05
H14 H17 6.7358016685e-05
H15 H17 4.378200405e-06
H16 H17 2.0789241206e-06
