Atom(A) Atom(B) Deloc_index
O1 O2 0.0080350730368
O1 O3 0.31565384633
O2 O3 0.00059434769648
O1 O4 0.023482442762
O2 O4 0.31747842021
O3 O4 0.0013824115443
O1 N5 0.011876811089
O2 N5 0.0028973070165
O3 N5 0.057606138496
O4 N5 0.0048978158364
O1 C6 0.07921041366
O2 C6 0.0098411353705
O3 C6 0.097624213136
O4 C6 0.027232861442
N5 C6 0.98967519183
O1 C7 0.032566463589
O2 C7 0.091810512481
O3 C7 0.013917109466
O4 C7 0.10457238391
N5 C7 0.081267178585
C6 C7 0.93126958695
O1 C8 0.81810024103
O2 C8 0.00083375943281
O3 C8 1.223208767
O4 C8 0.002148734233
N5 C8 0.062685210919
C6 C8 0.87005981433
C7 C8 0.039441231405
O1 C9 0.024788310889
O2 C9 0.82114177076
O3 C9 0.0011170640361
O4 C9 1.2113770087
N5 C9 0.010764572266
C6 C9 0.035111266517
C7 C9 0.90021597817
C8 C9 0.0024222973839
O1 H10 0.0091387913462
O2 H10 0.0014842587378
O3 H10 0.018266619062
O4 H10 0.034245954104
N5 H10 0.066042528144
C6 H10 0.89281239777
C7 H10 0.036477547832
C8 H10 0.047545075674
C9 H10 0.0053117219888
O1 H11 0.0096864719517
O2 H11 0.019153883415
O3 H11 0.0014384352825
O4 H11 0.014716843188
N5 H11 0.0082926367128
C6 H11 0.035125845583
C7 H11 0.93859910496
C8 H11 0.0066175012153
C9 H11 0.033986512532
H10 H11 0.01023765751
O1 H12 0.0039508366504
O2 H12 0.0092179734677
O3 H12 0.0030205426687
O4 H12 0.01938353371
N5 H12 0.018858316728
C6 H12 0.035532470173
C7 H12 0.93163445397
C8 H12 0.0078805252901
C9 H12 0.047239054768
H10 H12 0.0022001710515
H11 H12 0.03415836507
O1 H13 0.0012755684993
O2 H13 0.00045768645033
O3 H13 0.031917199529
O4 H13 0.00013910642739
N5 H13 0.75141895581
C6 H13 0.016698554182
C7 H13 0.0072808713152
C8 H13 0.0044010718415
C9 H13 0.001343416225
H10 H13 0.00076609096232
H11 H13 0.00014453294735
H12 H13 0.0008928775634
O1 H14 0.0014833041271
O2 H14 7.2339442606e-05
O3 H14 0.0023409195749
O4 H14 0.00020508270251
N5 H14 0.8103880627
C6 H14 0.019008630014
C7 H14 0.0018376999676
C8 H14 0.0069520314701
C9 H14 0.00019120330695
H10 H14 0.0038206615643
H11 H14 0.00020458166151
H12 H14 0.0016563000478
H13 H14 0.010925919917
O1 H15 0.54338569082
O2 H15 0.000106563334
O3 H15 0.012576127993
O4 H15 0.00048699708128
N5 H15 0.0012881335048
C6 H15 0.0075058239785
C7 H15 0.00081850856179
C8 H15 0.0092013872569
C9 H15 0.00055375905885
H10 H15 0.00025828307594
H11 H15 9.3466902586e-05
H12 H15 7.2207756679e-05
H13 H15 5.6465159026e-05
H14 H15 0.00026339002613
O1 H16 5.5501249244e-05
O2 H16 0.55445308643
O3 H16 2.0348648884e-05
O4 H16 0.01363248124
N5 H16 0.00052246139643
C6 H16 0.0010852228348
C7 H16 0.0080935952507
C8 H16 3.2731086856e-05
C9 H16 0.0092486339356
H10 H16 4.2673911884e-05
H11 H16 0.00059634749083
H12 H16 0.00032691038697
H13 H16 8.9073509638e-05
H14 H16 1.0331083547e-05
H15 H16 7.434326681e-07
