Atom(A) Atom(B) Deloc_index
O1 O2 0.01283307992
O1 O3 0.32509528959
O2 O3 0.0011355984012
O1 O4 0.026958170848
O2 O4 0.32750562326
O3 O4 0.0021143110733
O1 N5 0.014085724567
O2 N5 0.0034835780792
O3 N5 0.065112835299
O4 N5 0.0061755046117
O1 C6 0.085602748135
O2 C6 0.011561625724
O3 C6 0.10445869907
O4 C6 0.03282595104
N5 C6 1.0230887255
O1 C7 0.035778088215
O2 C7 0.09988018241
O3 C7 0.017002726934
O4 C7 0.11185869292
N5 C7 0.086158013899
C6 C7 0.93934838843
O1 C8 0.89621354056
O2 C8 0.0011912337586
O3 C8 1.2988867297
O4 C8 0.0028339728611
N5 C8 0.06484228388
C6 C8 0.88049370509
C7 C8 0.043851838278
O1 C9 0.02589063126
O2 C9 0.89866130595
O3 C9 0.0016217145847
O4 C9 1.2917403972
N5 C9 0.012418400179
C6 C9 0.039018341682
C7 C9 0.91432808606
C8 C9 0.0029113503997
O1 H10 0.011225095215
O2 H10 0.0020471873093
O3 H10 0.020130670281
O4 H10 0.038223056154
N5 H10 0.06540600649
C6 H10 0.8658207528
C7 H10 0.03598027968
C8 H10 0.048365529616
C9 H10 0.0055046739708
O1 H11 0.010682349528
O2 H11 0.020836775329
O3 H11 0.0015659520833
O4 H11 0.017119942802
N5 H11 0.010042957821
C6 H11 0.035183438684
C7 H11 0.91873807798
C8 H11 0.0067708257327
C9 H11 0.03375528076
H10 H11 0.011054461559
O1 H12 0.0045069421071
O2 H12 0.011506154126
O3 H12 0.0038879348503
O4 H12 0.021804214349
N5 H12 0.019913828308
C6 H12 0.035102622606
C7 H12 0.91048351716
C8 H12 0.0086731719857
C9 H12 0.047897326471
H10 H12 0.0020399152938
H11 H12 0.031185138718
O1 H13 0.0019641275372
O2 H13 0.00065999942612
O3 H13 0.039624294036
O4 H13 0.00023162165621
N5 H13 0.81641328526
C6 H13 0.021743807355
C7 H13 0.009190708799
C8 H13 0.0052626966268
C9 H13 0.0019461231098
H10 H13 0.0010751037407
H11 H13 0.00020435262767
H12 H13 0.0010491969872
O1 H14 0.0019263267532
O2 H14 0.00015099974683
O3 H14 0.0034501259829
O4 H14 0.00038396461713
N5 H14 0.87069868145
C6 H14 0.02456926163
C7 H14 0.0026134101447
C8 H14 0.0085812349731
C9 H14 0.00031726390467
H10 H14 0.004382398966
H11 H14 0.00027775016923
H12 H14 0.0019628749785
H13 H14 0.015861212236
O1 H15 0.62768565013
O2 H15 0.00020832981494
O3 H15 0.020745680814
O4 H15 0.00073846709263
N5 H15 0.001861662271
C6 H15 0.010536380716
C7 H15 0.0010884684658
C8 H15 0.012225435489
C9 H15 0.00067619824136
H10 H15 0.00040357948763
H11 H15 0.00013078657094
H12 H15 0.00010798224854
H13 H15 0.00011267187693
H14 H15 0.00046347584493
O1 H16 9.8189729031e-05
O2 H16 0.63671336473
O3 H16 4.3380815043e-05
O4 H16 0.022358779591
N5 H16 0.00091865089983
C6 H16 0.0016347501681
C7 H16 0.011304218009
C8 H16 5.8121499763e-05
C9 H16 0.012273884043
H10 H16 7.1204016491e-05
H11 H16 0.00072311571749
H12 H16 0.00051056618985
H13 H16 0.00018683706284
H14 H16 3.0878963439e-05
H15 H16 1.5605921856e-06
