Atom(A) Atom(B) Deloc_index
S1 S2 1.1185735954
S1 O3 0.0015741030918
S2 O3 0.00032589932538
S1 O4 0.0027141609481
S2 O4 0.020282329901
O3 O4 1.5131433443e-06
S1 O5 0.038566847129
S2 O5 0.003103413088
O3 O5 0.26644761884
O4 O5 1.1866009578e-05
S1 O6 0.001567694195
S2 O6 0.013746788179
O3 O6 1.1155060756e-06
O4 O6 0.26865821885
O5 O6 1.4740524563e-05
S1 N7 0.018035885598
S2 N7 0.0031484979927
O3 N7 0.035354422881
O4 N7 2.1939807675e-05
O5 N7 0.01535351894
O6 N7 1.4170034729e-05
S1 N8 0.0029473988391
S2 N8 0.025856277482
O3 N8 3.3308565989e-06
O4 N8 0.0099991297768
O5 N8 3.3961522497e-05
O6 N8 0.035688564035
N7 N8 4.3671422603e-05
S1 C9 0.060140117334
S2 C9 0.013588752456
O3 C9 0.073446446832
O4 C9 5.5079066164e-05
O5 C9 0.080159510893
O6 C9 2.8586065152e-05
N7 C9 0.90077419842
N8 C9 0.00013780591417
S1 C10 0.016148086386
S2 C10 0.054768875499
O3 C10 8.8199413761e-06
O4 C10 0.074870104749
O5 C10 5.6283734729e-05
O6 C10 0.082854454516
N7 C10 0.00010296800976
N8 C10 0.89978535331
C9 C10 0.00034328691681
S1 C11 0.94773079904
S2 C11 0.067713953238
O3 C11 0.0075525539713
O4 C11 0.00026556148632
O5 C11 0.034388012725
O6 C11 0.00031117493053
N7 C11 0.069569007157
N8 C11 0.00019869979541
C9 C11 0.87003603418
C10 C11 0.0007968217171
S1 C12 0.066244729788
S2 C12 0.94977610546
O3 C12 3.9907553751e-05
O4 C12 0.0076752481863
O5 C12 0.00065095754196
O6 C12 0.025084668601
N7 C12 0.00023490931062
N8 C12 0.080865539174
C9 C12 0.00087811570891
C10 C12 0.86014951032
C11 C12 0.0036701651106
S1 C13 0.0098400524605
S2 C13 0.001371004897
O3 C13 0.75312809473
O4 C13 4.61055763e-06
O5 C13 1.1165470495
O6 C13 4.0717672745e-06
N7 C13 0.061475190601
N8 C13 1.9211921191e-05
C9 C13 0.79014614552
C10 C13 4.3394982934e-05
C11 C13 0.032509209644
C12 C13 0.00020140010408
S1 C14 0.001301663302
S2 C14 0.022089190434
O3 C14 1.2265904211e-06
O4 C14 0.76862914016
O5 C14 7.9938587653e-06
O6 C14 1.0952339505
N7 C14 1.3829513368e-05
N8 C14 0.065787662088
C9 C14 4.2814651735e-05
C10 C14 0.78197467328
C11 C14 0.00030612099334
C12 C14 0.040140194689
C13 C14 4.9942907036e-06
S1 H15 0.017938588046
S2 H15 0.027697787763
O3 H15 0.011014274733
O4 H15 5.4589214938e-05
O5 H15 0.011331709959
O6 H15 2.5509310653e-05
N7 H15 0.057493491484
N8 H15 0.00023951477772
C9 H15 0.81454521972
C10 H15 0.00035858674062
C11 H15 0.031825134189
C12 H15 0.00076195311519
C13 H15 0.033072531636
C14 H15 4.5045181104e-05
S1 H16 0.031092304495
S2 H16 0.0074918405033
O3 H16 8.0511154545e-06
O4 H16 0.019216946284
O5 H16 7.7755983719e-05
O6 H16 0.009191774268
N7 H16 0.00011755746407
N8 H16 0.046338170016
C9 H16 0.00036988645818
C10 H16 0.81791028139
C11 H16 0.00073212725532
C12 H16 0.031339960435
C13 H16 2.51534567e-05
C14 H16 0.024213978343
H15 H16 6.1667263293e-05
S1 H17 0.049009712007
S2 H17 0.016864897428
O3 H17 0.0016639318679
O4 H17 6.8070174397e-05
O5 H17 0.0027820059765
O6 H17 8.7893174061e-05
N7 H17 0.013664249519
N8 H17 7.0602269822e-05
C9 H17 0.029441808477
C10 H17 0.00031722223314
C11 H17 0.85363372952
C12 H17 0.0044274439448
C13 H17 0.0067587546053
C14 H17 0.00016170730183
H15 H17 0.001502913313
H16 H17 6.6532540957e-05
S1 H18 0.039660781259
S2 H18 0.01419623006
O3 H18 0.00094279277118
O4 H18 3.6020953305e-05
O5 H18 0.022497272841
O6 H18 8.9096448431e-05
N7 H18 0.0074274795784
N8 H18 2.068263717e-05
C9 H18 0.027552720501
C10 H18 5.0214982999e-05
C11 H18 0.84420228944
C12 H18 0.00040740337472
C13 H18 0.0050124056491
C14 H18 6.0285072361e-05
H15 H18 0.0087084474298
H16 H18 3.2331589837e-05
H17 H18 0.024241941108
S1 H19 0.010859335769
S2 H19 0.050266157537
O3 H19 3.2327330293e-05
O4 H19 0.0015487097667
O5 H19 7.646397952e-05
O6 H19 0.003214463201
N7 H19 7.3440693054e-05
N8 H19 0.011348312076
C9 H19 0.00033159817596
C10 H19 0.029826793828
C11 H19 0.0041050203028
C12 H19 0.85790156827
C13 H19 0.00013147502909
C14 H19 0.0074061633554
H15 H19 6.8036398987e-05
H16 H19 0.0024365224604
H17 H19 0.0080068260432
H18 H19 0.00044623940944
S1 H20 0.014876230413
S2 H20 0.041795858795
O3 H20 1.2019455975e-05
O4 H20 0.0010386262927
O5 H20 0.00021734154854
O6 H20 0.017817114414
N7 H20 2.2215697971e-05
N8 H20 0.0092573741263
C9 H20 5.6735448159e-05
C10 H20 0.027740468744
C11 H20 0.00044969133699
C12 H20 0.84808500811
C13 H20 2.6261770813e-05
C14 H20 0.0039900054667
H15 H20 2.146569541e-05
H16 H20 0.0087346211516
H17 H20 0.00052852966655
H18 H20 0.0001310044454
H19 H20 0.025583572565
S1 H21 0.0031868477615
S2 H21 0.00028032322587
O3 H21 0.018979956834
O4 H21 4.1372897141e-06
O5 H21 0.0004844702357
O6 H21 2.0431743226e-06
N7 H21 0.75873161316
N8 H21 5.8278394615e-06
C9 H21 0.017231766129
C10 H21 1.7163660671e-05
C11 H21 0.0076939444314
C12 H21 2.5834185274e-05
C13 H21 0.0024002935992
C14 H21 2.0619305085e-06
H15 H21 0.0012795358336
H16 H21 2.5323148145e-05
H17 H21 0.0007449131645
H18 H21 0.00019898623913
H19 H21 3.5005375103e-06
H20 H21 1.934067161e-06
S1 H22 0.00069223607261
S2 H22 0.00038910065917
O3 H22 0.0024994150824
O4 H22 1.5548604584e-06
O5 H22 0.0026901591726
O6 H22 9.5317139764e-07
N7 H22 0.78274685157
N8 H22 3.3967836365e-06
C9 H22 0.018756365166
C10 H22 9.0889051724e-06
C11 H22 0.0039358577812
C12 H22 2.3743914892e-05
C13 H22 0.0074527030569
C14 H22 1.5499283618e-06
H15 H22 0.0023334694575
H16 H22 1.384148411e-06
H17 H22 0.0047247300018
H18 H22 0.00022137718588
H19 H22 2.1481497823e-05
H20 H22 3.9387804121e-06
H21 H22 0.012861836418
S1 H23 0.00012230817422
S2 H23 0.00073400615885
O3 H23 1.8029091992e-07
O4 H23 0.0012988901715
O5 H23 1.0660476387e-06
O6 H23 0.0034218854235
N7 H23 1.2816677805e-06
N8 H23 0.7799609237
C9 H23 3.9574901219e-06
C10 H23 0.018756336939
C11 H23 1.6521324564e-05
C12 H23 0.0044120509582
C13 H23 5.9916737836e-07
C14 H23 0.0077468273321
H15 H23 3.7070375514e-06
H16 H23 0.0016406224462
H17 H23 1.6997256794e-05
H18 H23 3.4059329051e-06
H19 H23 0.0036607655626
H20 H23 0.00022258048654
H21 H23 1.2501074892e-07
H22 H23 1.5071687207e-07
S1 H24 0.00054378448228
S2 H24 0.00047704742991
O3 H24 3.9287132943e-07
O4 H24 0.00077347956276
O5 H24 3.5267694061e-06
O6 H24 0.01299577226
N7 H24 4.2075498965e-06
N8 H24 0.76384330864
C9 H24 9.9260227754e-06
C10 H24 0.019058483505
C11 H24 2.8420318799e-05
C12 H24 0.0040452904326
C13 H24 1.0786949596e-06
C14 H24 0.0027247365085
H15 H24 3.6690170414e-06
H16 H24 0.0087672552666
H17 H24 4.2927613884e-06
H18 H24 1.2192034661e-06
H19 H24 0.00022898341756
H20 H24 0.0029113933199
H21 H24 9.5875415829e-07
H22 H24 1.3796633714e-07
H23 H24 0.013684154283
S1 H25 0.00012629207494
S2 H25 2.4980586976e-05
O3 H25 0.57799656302
O4 H25 1.585958602e-07
O5 H25 0.016083323332
O6 H25 1.1272660759e-07
N7 H25 0.0011752043365
N8 H25 1.6316986921e-07
C9 H25 0.0080210101088
C10 H25 1.1614662514e-06
C11 H25 0.0012411501101
C12 H25 4.7844884592e-06
C13 H25 0.0094341904524
C14 H25 2.2992263118e-07
H15 H25 0.00028151224879
H16 H25 8.1750425936e-07
H17 H25 0.00042740767028
H18 H25 5.5683156546e-05
H19 H25 8.3354168035e-06
H20 H25 5.7071860743e-07
H21 H25 0.00044509239203
H22 H25 7.3178780004e-05
H23 H25 2.1193585842e-08
H24 H25 2.1589668951e-08
S1 H26 3.4947735203e-05
S2 H26 0.00023157681398
O3 H26 9.7699586784e-08
O4 H26 0.58173500789
O5 H26 2.7569584011e-07
O6 H26 0.016102693807
N7 H26 1.7532535693e-07
N8 H26 0.0010398189296
C9 H26 1.2166487267e-06
C10 H26 0.0083893143583
C11 H26 3.9013863783e-06
C12 H26 0.0010255327915
C13 H26 2.6734446053e-07
C14 H26 0.0094111409345
H15 H26 1.1266286031e-06
H16 H26 0.00070262624354
H17 H26 6.3537701286e-06
H18 H26 3.5276470884e-07
H19 H26 0.00036861949858
H20 H26 3.6975115385e-05
H21 H26 1.2015252971e-08
H22 H26 5.1810337652e-08
H23 H26 0.00032768387474
H24 H26 2.1452837726e-05
H25 H26 2.216033404e-08
