Atom(A) Atom(B) Deloc_index
S1 S2 1.2759696408
S1 O3 0.0018000583783
S2 O3 0.00042722129062
S1 O4 0.0027193814004
S2 O4 0.021629249515
O3 O4 1.7897557759e-06
S1 O5 0.040610357757
S2 O5 0.0040521681516
O3 O5 0.32364527265
O4 O5 1.3695115472e-05
S1 O6 0.0020058557843
S2 O6 0.015157101474
O3 O6 1.4726088553e-06
O4 O6 0.32669982122
O5 O6 1.8423183599e-05
S1 N7 0.023317915849
S2 N7 0.0040383333789
O3 N7 0.039359965615
O4 N7 2.7546525467e-05
O5 N7 0.020047303032
O6 N7 2.0167930446e-05
S1 N8 0.0038400739947
S2 N8 0.034523819603
O3 N8 5.2694398446e-06
O4 N8 0.012550087775
O5 N8 4.9781541756e-05
O6 N8 0.041667194251
N7 N8 6.7260334625e-05
S1 C9 0.069428718849
S2 C9 0.015934121674
O3 C9 0.08458996566
O4 C9 6.345815947e-05
O5 C9 0.096465676674
O6 C9 3.7171812165e-05
N7 C9 0.99151670421
N8 C9 0.00019720291591
S1 C10 0.018908397006
S2 C10 0.063802223825
O3 C10 1.237441458e-05
O4 C10 0.086042824209
O5 C10 6.9574602878e-05
O6 C10 0.098660949345
N7 C10 0.00014243818292
N8 C10 0.98981861237
C9 C10 0.00044983503721
S1 C11 1.0619117241
S2 C11 0.080648633143
O3 C11 0.0094988520825
O4 C11 0.00032868114799
O5 C11 0.037587344185
O6 C11 0.00041688749303
N7 C11 0.078125710722
N8 C11 0.00027428227481
C9 C11 0.95495523234
C10 C11 0.0010501268302
S1 C12 0.079588052251
S2 C12 1.0635924263
O3 C12 5.3577051633e-05
O4 C12 0.0096926692903
O5 C12 0.00083362671903
O6 C12 0.029160392584
N7 C12 0.00033915924406
N8 C12 0.093831618229
C9 C12 0.0011580354232
C10 C12 0.94425924099
C11 C12 0.0045111217798
S1 C13 0.010208812731
S2 C13 0.0017042921113
O3 C13 0.82915934903
O4 C13 5.0901635838e-06
O5 C13 1.2416186389
O6 C13 5.1213253507e-06
N7 C13 0.069577071742
N8 C13 2.8977184412e-05
C9 C13 0.86322145763
C10 C13 5.758748928e-05
C11 C13 0.037094956626
C12 C13 0.0002578120902
S1 C14 0.001518439142
S2 C14 0.022757434481
O3 C14 1.6202375216e-06
O4 C14 0.84626544696
O5 C14 9.5716332451e-06
O6 C14 1.2166866216
N7 C14 1.8038754831e-05
N8 C14 0.074032574772
C9 C14 5.2861705079e-05
C10 C14 0.85381888871
C11 C14 0.00038777192197
C12 C14 0.045845655265
C13 C14 6.0718418711e-06
S1 H15 0.018492645
S2 H15 0.027868493299
O3 H15 0.011767521375
O4 H15 5.1876183158e-05
O5 H15 0.01470153406
O6 H15 2.657098281e-05
N7 H15 0.065464313069
N8 H15 0.00030546382816
C9 H15 0.88162778107
C10 H15 0.0004275509629
C11 H15 0.034904478305
C12 H15 0.00091597294325
C13 H15 0.037542566043
C14 H15 4.6902562337e-05
S1 H16 0.031381215365
S2 H16 0.0078746425469
O3 H16 9.0699110128e-06
O4 H16 0.019452050714
O5 H16 7.9820831936e-05
O6 H16 0.011280417667
N7 H16 0.00013825979492
N8 H16 0.050929624794
C9 H16 0.00043648735325
C10 H16 0.88584096965
C11 H16 0.00086022217321
C12 H16 0.034430805347
C13 H16 2.5460872534e-05
C14 H16 0.027300186167
H15 H16 6.0626617429e-05
S1 H17 0.054776158044
S2 H17 0.017430409095
O3 H17 0.0020460510176
O4 H17 7.4629037612e-05
O5 H17 0.0032888883023
O6 H17 0.00010576580626
N7 H17 0.014437827496
N8 H17 8.3190269151e-05
C9 H17 0.033247411051
C10 H17 0.00036562619401
C11 H17 0.92554823131
C12 H17 0.0051354319535
C13 H17 0.008287248515
C14 H17 0.00019100440662
H15 H17 0.0015530058282
H16 H17 6.8766710499e-05
S1 H18 0.043524829985
S2 H18 0.017716113516
O3 H18 0.0010509557867
O4 H18 3.9044874369e-05
O5 H18 0.02283762642
O6 H18 0.00010757983853
N7 H18 0.0077289407752
N8 H18 2.5994968504e-05
C9 H18 0.031027851906
C10 H18 5.9851080653e-05
C11 H18 0.91421047642
C12 H18 0.0004855564926
C13 H18 0.0055303712156
C14 H18 6.669572688e-05
H15 H18 0.01010703367
H16 H18 3.2096089126e-05
H17 H18 0.025468456053
S1 H19 0.011371902746
S2 H19 0.056182868366
O3 H19 3.833807765e-05
O4 H19 0.0018696796728
O5 H19 8.6969405159e-05
O6 H19 0.0040420829021
N7 H19 8.4231802393e-05
N8 H19 0.012228450689
C9 H19 0.00038856423048
C10 H19 0.033450901647
C11 H19 0.004845593221
C12 H19 0.92993622019
C13 H19 0.00015648700711
C14 H19 0.0091253654665
H15 H19 7.1994765877e-05
H16 H19 0.0025904028635
H17 H19 0.0072416851891
H18 H19 0.00050944119262
S1 H20 0.0187112277
S2 H20 0.045685057488
O3 H20 1.4925048697e-05
O4 H20 0.0011610039755
O5 H20 0.00025787376727
O6 H20 0.018112329288
N7 H20 2.7872313109e-05
N8 H20 0.010003689246
C9 H20 6.4809105357e-05
C10 H20 0.031199660908
C11 H20 0.00053497208784
C12 H20 0.91871084349
C13 H20 2.8190492719e-05
C14 H20 0.0043554289124
H15 H20 1.9826496537e-05
H16 H20 0.010143380427
H17 H20 0.00060330144741
H18 H20 0.0001603957275
H19 H20 0.026879346165
S1 H21 0.0039044423451
S2 H21 0.00035276530171
O3 H21 0.019036625157
O4 H21 4.351026274e-06
O5 H21 0.00055620005771
O6 H21 2.6800303272e-06
N7 H21 0.82558587615
N8 H21 8.7435115978e-06
C9 H21 0.019277818029
C10 H21 2.2502510705e-05
C11 H21 0.0092718763028
C12 H21 3.3568660295e-05
C13 H21 0.0026346377681
C14 H21 2.4725092405e-06
H15 H21 0.0013327141705
H16 H21 2.5570283161e-05
H17 H21 0.0008206868404
H18 H21 0.00020418748243
H19 H21 4.1120911155e-06
H20 H21 2.0279720765e-06
S1 H22 0.0008198548275
S2 H22 0.00045429870567
O3 H22 0.002936643774
O4 H22 1.6329725434e-06
O5 H22 0.003474436043
O6 H22 1.0470808753e-06
N7 H22 0.85197109845
N8 H22 4.7513234145e-06
C9 H22 0.020699907203
C10 H22 1.2263083118e-05
C11 H22 0.0043889280157
C12 H22 2.9489183401e-05
C13 H22 0.0090316317188
C14 H22 1.7130879809e-06
H15 H22 0.0025012489229
H16 H22 1.4764980357e-06
H17 H22 0.0043717048422
H18 H22 0.00022524014105
H19 H22 1.9020643143e-05
H20 H22 4.7911013904e-06
H21 H22 0.013167638377
S1 H23 0.00014824123703
S2 H23 0.00088471715344
O3 H23 2.6027810005e-07
O4 H23 0.0016023462321
O5 H23 1.216741438e-06
O6 H23 0.0042986109038
N7 H23 1.6898844246e-06
N8 H23 0.84865456276
C9 H23 5.3395140713e-06
C10 H23 0.02082069644
C11 H23 2.1251630543e-05
C12 H23 0.004915842181
C13 H23 7.7992797831e-07
C14 H23 0.0093771291397
H15 H23 4.2959398155e-06
H16 H23 0.0016982245377
H17 H23 1.6351968519e-05
H18 H23 3.9751841466e-06
H19 H23 0.0034276253776
H20 H23 0.00021917522124
H21 H23 1.4454538006e-07
H22 H23 1.8427326455e-07
S1 H24 0.00063523615665
S2 H24 0.00055694066316
O3 H24 4.8187897013e-07
O4 H24 0.00085227725615
O5 H24 4.1794959743e-06
O6 H24 0.01353719176
N7 H24 5.40307023e-06
N8 H24 0.83082044514
C9 H24 1.2223180842e-05
C10 H24 0.021218901095
C11 H24 3.7034259826e-05
C12 H24 0.0044194848277
C13 H24 1.2453969296e-06
C14 H24 0.0029354390197
H15 H24 3.6206913396e-06
H16 H24 0.01008112561
H17 H24 4.5692109296e-06
H18 H24 1.3461527964e-06
H19 H24 0.00022358924529
H20 H24 0.0027420206326
H21 H24 1.1257796471e-06
H22 H24 1.5628102538e-07
H23 H24 0.014087851071
S1 H25 0.00013900354122
S2 H25 2.6347638483e-05
O3 H25 0.62845885299
O4 H25 1.8221249521e-07
O5 H25 0.017500169716
O6 H25 1.3469489382e-07
N7 H25 0.0013495744711
N8 H25 1.9819889001e-07
C9 H25 0.0095245883512
C10 H25 1.5231303473e-06
C11 H25 0.0014581867237
C12 H25 6.3170352505e-06
C13 H25 0.01034434379
C14 H25 2.8743799763e-07
H15 H25 0.00027711032685
