Atom(A) Atom(B) Deloc_index
O1 O2 0.00014107075189
O1 O3 0.26558913864
O2 O3 6.2394243253e-05
O1 O4 0.00062163192809
O2 O4 0.26847589068
O3 O4 0.00055140330362
O1 N5 0.0099892856029
O2 N5 0.00043596295202
O3 N5 0.05120774962
O4 N5 0.0015017035126
O1 C6 0.027059140574
O2 C6 0.0087665650473
O3 C6 0.011884667654
O4 C6 0.03389823203
N5 C6 0.065397400191
O1 C7 0.071871471382
O2 C7 0.0014925026182
O3 C7 0.080149539212
O4 C7 0.00304643987
N5 C7 0.90582042411
C6 C7 0.85826698826
O1 C8 0.010117118811
O2 C8 0.084154790721
O3 C8 0.0035469885474
O4 C8 0.088002321056
N5 C8 0.024080207656
C6 C8 0.89981008008
C7 C8 0.038062813173
O1 C9 0.7537228326
O2 C9 0.00018739285033
O3 C9 1.1068609984
O4 C9 0.00086056052307
N5 C9 0.052724165862
C6 C9 0.034521157159
C7 C9 0.80000148077
C8 C9 0.010964627793
O1 C10 0.00069368879083
O2 C10 0.75589076058
O3 C10 0.00028998143463
O4 C10 1.1080589074
N5 C10 0.0020384992809
C6 C10 0.032571762352
C7 C10 0.0071965980063
C8 C10 0.84257962594
C9 C10 0.0010164511749
O1 H11 0.0026959031418
O2 H11 0.00089371714733
O3 H11 0.0027726102402
O4 H11 0.020365724873
N5 H11 0.011105879802
C6 H11 0.85214131529
C7 H11 0.032378798712
C8 H11 0.032502252183
C9 H11 0.007128540243
C10 H11 0.0040431283364
O1 H12 0.019377138279
O2 H12 0.0005886667358
O3 H12 0.00071689574864
O4 H12 0.0072827027275
N5 H12 0.010478789551
C6 H12 0.85531181518
C7 H12 0.031106960646
C8 H12 0.03302456708
C9 H12 0.0019909895177
C10 H12 0.0028932544991
H11 H12 0.027507387958
O1 H13 0.010677012353
O2 H13 0.000531825008
O3 H13 0.014033870471
O4 H13 0.00017109304014
N5 H13 0.059082147606
C6 H13 0.033202779789
C7 H13 0.82321045673
C8 H13 0.0080326991005
C9 H13 0.040179593522
C10 H13 0.0013681109738
H11 H13 0.0031555505753
H12 H13 0.0041455957952
O1 H14 0.00066803067895
O2 H14 0.010065415653
O3 H14 0.00055415293221
O4 H14 0.013645909341
N5 H14 0.033582534439
C6 H14 0.027860694963
C7 H14 0.0046292097042
C8 H14 0.83492433403
C9 H14 0.00075136358637
C10 H14 0.036118536083
H11 H14 0.0019466828429
H12 H14 0.0089811090726
H13 H14 0.00064819519467
O1 H15 0.014764417737
O2 H15 0.013810764783
O3 H15 0.0031623999679
O4 H15 0.013438252154
N5 H15 0.0011778552899
C6 H15 0.029861597026
C7 H15 0.0029555839352
C8 H15 0.84891410469
C9 H15 0.0067468082984
C10 H15 0.035297179819
H11 H15 0.0095800487354
H12 H15 0.0031699898981
H13 H15 0.00027527190102
H14 H15 0.026299091708
O1 H16 0.0012472427481
O2 H16 9.978467227e-06
O3 H16 0.032989069708
O4 H16 0.00010734820709
N5 H16 0.73865012857
C6 H16 0.0069158219841
C7 H16 0.016769813955
C8 H16 0.00043382762063
C9 H16 0.0042433346106
C10 H16 5.1041655244e-05
H11 H16 0.00057187957555
H12 H16 0.0017255633567
H13 H16 0.00078493422999
H14 H16 0.00048112965421
H15 H16 2.7800919756e-05
O1 H17 0.0013355713993
O2 H17 1.0702113912e-05
O3 H17 0.0028675506095
O4 H17 5.6620534317e-05
N5 H17 0.78431974329
C6 H17 0.0018501463052
C7 H17 0.019008261205
C8 H17 0.00047579796647
C9 H17 0.0062270260963
C10 H17 4.9930053946e-05
H11 H17 0.0016663691517
H12 H17 0.00028080420123
H13 H17 0.0036849169101
H14 H17 0.0005123528994
H15 H17 6.6474894484e-05
H16 H17 0.012624142507
O1 H18 0.57928131142
O2 H18 3.3653225577e-06
O3 H18 0.016499164991
O4 H18 6.6195796685e-06
N5 H18 0.0014740394954
C6 H18 0.00083744177191
C7 H18 0.0077442330958
C8 H18 0.00012013447174
C9 H18 0.0094624294878
C10 H18 4.5973389963e-06
H11 H18 6.4891497591e-05
H12 H18 0.00051614487425
H13 H18 0.0002649562261
H14 H18 8.9442383432e-06
H15 H18 8.5254821679e-05
H16 H18 8.3972390945e-05
H17 H18 0.00031764280536
O1 H19 1.0767951197e-05
O2 H19 0.58596562532
O3 H19 9.3357859681e-06
O4 H19 0.017425778649
N5 H19 4.4495411585e-05
C6 H19 0.001483347402
C7 H19 0.00034689748573
C8 H19 0.0082367324063
C9 H19 3.7040442188e-05
C10 H19 0.0095612044291
H11 H19 5.1833051241e-05
H12 H19 3.4806360852e-05
H13 H19 0.00013932889113
H14 H19 0.00022379696971
H15 H19 0.00037375714412
H16 H19 1.6971962661e-06
H17 H19 7.0599365589e-07
H18 H19 6.6927170661e-07
