Atom(A) Atom(B) Deloc_index
O1 O2 0.00026625365435
O1 O3 0.3305610279
O2 O3 0.00012825672199
O1 O4 0.0010345930288
O2 O4 0.33384946254
O3 O4 0.0011501468727
O1 N5 0.015449114794
O2 N5 0.00097560975078
O3 N5 0.066843202896
O4 N5 0.0025915565616
O1 C6 0.031470809593
O2 C6 0.012318374079
O3 C6 0.01809106729
O4 C6 0.039404268128
N5 C6 0.076545982643
O1 C7 0.088427731016
O2 C7 0.0021801298906
O3 C7 0.10203035398
O4 C7 0.0041506447245
N5 C7 1.011679993
C6 C7 0.93360880567
O1 C8 0.012518820188
O2 C8 0.10297612002
O3 C8 0.0051698502156
O4 C8 0.11054954329
N5 C8 0.028811818619
C6 C8 0.978630342
C7 C8 0.046199063405
O1 C9 0.87749072168
O2 C9 0.00029820499455
O3 C9 1.2873214257
O4 C9 0.0014380573303
N5 C9 0.063033897867
C6 C9 0.044159748146
C7 C9 0.87692216189
C8 C9 0.012641288715
O1 C10 0.0009309269427
O2 C10 0.88076337109
O3 C10 0.00051622093584
O4 C10 1.2900640806
N5 C10 0.0033841724942
C6 C10 0.039782129364
C7 C10 0.010083611589
C8 C10 0.92111295796
C9 C10 0.0014217270934
O1 H11 0.0035992002591
O2 H11 0.0016848944112
O3 H11 0.0042116549128
O4 H11 0.025934654884
N5 H11 0.014345384258
C6 H11 0.92188233845
C7 H11 0.04037710734
C8 H11 0.041058519128
C9 H11 0.0099073751724
C10 H11 0.0052965625165
O1 H12 0.023259091118
O2 H12 0.0012052390674
O3 H12 0.0013053080158
O4 H12 0.01036649686
N5 H12 0.0144481659
C6 H12 0.92611433224
C7 H12 0.039252355871
C8 H12 0.041412625479
C9 H12 0.002691873039
C10 H12 0.0039488871613
H11 H12 0.036032137493
O1 H13 0.01643301407
O2 H13 0.00084373358259
O3 H13 0.02159173035
O4 H13 0.00027484607582
N5 H13 0.074136419919
C6 H13 0.040344711035
C7 H13 0.88820746764
C8 H13 0.011103286739
C9 H13 0.052345603381
C10 H13 0.0019902430476
H11 H13 0.0039792956732
H12 H13 0.0048563711225
O1 H14 0.00088342692978
O2 H14 0.015856006596
O3 H14 0.0011915856785
O4 H14 0.020892760146
N5 H14 0.041253620581
C6 H14 0.035815095252
C7 H14 0.0059927992208
C8 H14 0.89968285514
C9 H14 0.0009485843563
C10 H14 0.047657613126
H11 H14 0.0025384986251
H12 H14 0.011985645761
H13 H14 0.0011229755798
O1 H15 0.018815414541
O2 H15 0.019774888828
O3 H15 0.004727321659
O4 H15 0.020209729255
N5 H15 0.0014692467876
C6 H15 0.038061872494
C7 H15 0.0040524454414
C8 H15 0.9156775572
C9 H15 0.0073008967798
C10 H15 0.045978674995
H11 H15 0.012807710758
H12 H15 0.0039940732866
H13 H15 0.00042982514609
H14 H15 0.034622771243
O1 H16 0.0020047094227
O2 H16 2.4391492562e-05
O3 H16 0.038866173525
O4 H16 0.00017241469901
N5 H16 0.81924429815
C6 H16 0.0091191916354
C7 H16 0.021587710552
C8 H16 0.00064991879418
C9 H16 0.0053064140463
C10 H16 0.00010017834283
H11 H16 0.00077897588734
H12 H16 0.0023931058578
H13 H16 0.0013434480039
H14 H16 0.00077291089295
H15 H16 4.3090103727e-05
O1 H17 0.0019265606533
O2 H17 3.3468987057e-05
O3 H17 0.0037357527589
O4 H17 0.00012425317559
N5 H17 0.87060097915
C6 H17 0.0025554169627
C7 H17 0.023995502215
C8 H17 0.00071874481276
C9 H17 0.0083718947918
C10 H17 0.00010639493856
H11 H17 0.0018575774362
H12 H17 0.00039588381038
H13 H17 0.0046744186888
H14 H17 0.00077338265083
H15 H17 0.00011011166006
H16 H17 0.016194792625
O1 H18 0.62064194442
O2 H18 5.2456374714e-06
O3 H18 0.02134781318
O4 H18 1.2516400659e-05
N5 H18 0.0019566167228
C6 H18 0.0010189029153
C7 H18 0.010121757653
C8 H18 0.0001635738262
C9 H18 0.011778066273
C10 H18 7.630270141e-06
H11 H18 9.7457175385e-05
H12 H18 0.00063808532913
H13 H18 0.0004109902435
H14 H18 1.0725186101e-05
H15 H18 0.00013952374003
H16 H18 0.00012399440654
H17 H18 0.00039849488342
O1 H19 1.4937380004e-05
O2 H19 0.6273999618
O3 H19 1.8359708509e-05
O4 H19 0.022546704191
N5 H19 6.6626443457e-05
C6 H19 0.0020077937309
C7 H19 0.00050388534089
C8 H19 0.01070092599
C9 H19 5.3654517313e-05
C10 H19 0.011904266506
H11 H19 6.9469973953e-05
H12 H19 4.5518786484e-05
H13 H19 0.00021333843473
H14 H19 0.00039388888658
H15 H19 0.0005512342375
H16 H19 2.6076563268e-06
H17 H19 1.3166581425e-06
H18 H19 1.1299582373e-06
