Atom(A) Atom(B) Deloc_index
O1 O2 0.25372962694
O1 O3 0.00031710747308
O2 O3 0.0010590535565
O1 N4 0.012438754704
O2 N4 0.052007678002
O3 N4 0.0016003551753
O1 N5 8.3435488256e-05
O2 N5 0.00023600102467
O3 N5 0.23882038844
N4 N5 0.00040368744829
O1 C6 0.01937577343
O2 C6 0.012811155841
O3 C6 0.038213104437
N4 C6 0.062544517557
N5 C6 0.008204410737
O1 C7 0.070656149702
O2 C7 0.077030170119
O3 C7 0.0034077221144
N4 C7 0.90258629863
N5 C7 0.0015315622673
C6 C7 0.84694654665
O1 C8 0.0019547476974
O2 C8 0.010141910005
O3 C8 0.091561736564
N4 C8 0.019543604535
N5 C8 0.080011571837
C6 C8 0.88992318558
C7 C8 0.038056456961
O1 C9 0.79074695575
O2 C9 1.1588079191
O3 C9 0.00059007533423
N4 C9 0.062273404144
N5 C9 0.00022055033499
C6 C9 0.04300186726
C7 C9 0.79695077441
C8 C9 0.0090448352856
O1 C10 0.00022953940575
O2 C10 0.00096820967277
O3 C10 1.1585877762
N4 C10 0.0016388060621
N5 C10 0.90593294959
C6 C10 0.029638769831
C7 C10 0.0072308526891
C8 C10 0.82679600145
C9 C10 0.0008968244671
O1 H11 0.018664062849
O2 H11 0.000899711489
O3 H11 0.023811403027
N4 H11 0.0099605951781
N5 H11 0.0010177884503
C6 H11 0.85095740458
C7 H11 0.031660858396
C8 H11 0.034320517768
C9 H11 0.0039078119603
C10 H11 0.0039472896623
O1 H12 0.0023242714007
O2 H12 0.0030888293747
O3 H12 0.011606628372
N4 H12 0.013322792929
N5 H12 0.00078376159249
C6 H12 0.85744829728
C7 H12 0.034172921346
C8 H12 0.036128811216
C9 H12 0.00828900294
C10 H12 0.0036527829466
H11 H12 0.030374276112
O1 H13 0.015930025581
O2 H13 0.012395335262
O3 H13 0.00018493736668
N4 H13 0.048963260612
N5 H13 0.00050021201567
C6 H13 0.032897124714
C7 H13 0.83483394069
C8 H13 0.0084150449703
C9 H13 0.035442697774
C10 H13 0.0011670165396
H11 H13 0.0030433411852
H12 H13 0.0046383904139
O1 H14 0.00043364291064
O2 H14 0.00088096793101
O3 H14 0.013445068729
N4 H14 0.022528968085
N5 H14 0.014888403581
C6 H14 0.032734364628
C7 H14 0.0030819525412
C8 H14 0.85648762287
C9 H14 0.00057401775502
C10 H14 0.034182046863
H11 H14 0.0099693625674
H12 H14 0.0037144668663
H13 H14 0.00039795823019
O1 H15 0.0018422794684
O2 H15 0.020171228464
O3 H15 0.013508541634
N4 H15 0.0014474816925
N5 H15 0.012796356121
C6 H15 0.03290308682
C7 H15 0.0046713242744
C8 H15 0.85528795115
C9 H15 0.0085592496199
C10 H15 0.036780057583
H11 H15 0.0025147282518
H12 H15 0.010463226166
H13 H15 0.00035446125897
H14 H15 0.033926763293
O1 H16 0.0013179841187
O2 H16 0.023267027233
O3 H16 0.00052300285752
N4 H16 0.78110402859
N5 H16 0.00011141531669
C6 H16 0.0016549991049
C7 H16 0.020572214609
C8 H16 0.005403713186
C9 H16 0.0042175156785
C10 H16 0.00063970439873
H11 H16 0.00032177722386
H12 H16 0.00026148552239
H13 H16 0.0087249532995
H14 H16 0.0068346344086
H15 H16 0.00087164067797
O1 H17 0.00041311655018
O2 H17 0.0024158688628
O3 H17 0.00035209774462
N4 H17 0.80774253477
N5 H17 3.2802125787e-05
C6 H17 0.0078913821754
C7 H17 0.022151703724
C8 H17 0.0013942204619
C9 H17 0.0020680954606
C10 H17 0.00010975192987
H11 H17 0.0017192605297
H12 H17 0.00032033741137
H13 H17 0.003745075542
H14 H17 0.0012472953921
H15 H17 7.7825733461e-05
H16 H17 0.016566640122
O1 H18 7.8061532665e-06
O2 H18 2.3101655126e-05
O3 H18 0.016560090517
N4 H18 6.4258952663e-05
N5 H18 0.76627004258
C6 H18 0.00090520628584
C7 H18 7.6470787393e-05
C8 H18 0.0061710343472
C9 H18 1.2027140364e-05
C10 H18 0.014342518161
H11 H18 0.00024356536781
H12 H18 0.00010027202935
H13 H18 2.246367733e-05
H14 H18 0.0034738034453
H15 H18 0.0014662219961
H16 H18 1.5067052217e-05
H17 H18 4.9599751106e-06
O1 H19 1.4982629017e-05
O2 H19 2.223311391e-05
O3 H19 0.014096700832
N4 H19 5.4165128559e-05
N5 H19 0.75414283821
C6 H19 0.0016790409136
C7 H19 0.00043479738171
C8 H19 0.009045304951
C9 H19 3.9780822729e-05
C10 H19 0.015477033532
H11 H19 6.1813818616e-05
H12 H19 4.8338365308e-05
H13 H19 0.00015283873043
H14 H19 0.00055814879611
H15 H19 0.0004150278586
H16 H19 1.4043305992e-05
H17 H19 4.4357006567e-06
H18 H19 0.015636405473
O1 H20 0.58850416063
O2 H20 0.017806855514
O3 H20 1.7179044067e-05
N4 H20 0.0026614457147
N5 H20 2.9649243269e-06
C6 H20 0.00055429835018
C7 H20 0.0079345925006
C8 H20 6.4418533624e-05
C9 H20 0.011718151563
C10 H20 3.8428452225e-06
H11 H20 0.00033277969051
H12 H20 0.00013614765408
H13 H20 0.00047293164986
H14 H20 2.7339367952e-05
H15 H20 2.6628526786e-05
H16 H20 9.1751278797e-05
H17 H20 5.0832451492e-05
H18 H20 7.254641862e-07
H19 H20 4.5546305599e-07
