Atom(A) Atom(B) Deloc_index
O1 O2 0.32685517762
O1 O3 0.00022926999775
O2 O3 0.0017110295038
O1 N4 0.017806851837
O2 N4 0.065353827415
O3 N4 0.0023399543793
O1 N5 0.00012262647686
O2 N5 0.0004146089588
O3 N5 0.30749942038
N4 N5 0.00056721824322
O1 C6 0.024966392101
O2 C6 0.019735642482
O3 C6 0.045036902968
N4 C6 0.075992992186
N5 C6 0.011333096437
O1 C7 0.087651113257
O2 C7 0.10056030958
O3 C7 0.0045235314149
N4 C7 1.0158548722
N5 C7 0.0022060880797
C6 C7 0.93464674983
O1 C8 0.0026615347531
O2 C8 0.013313891445
O3 C8 0.11803016694
N4 C8 0.023996345443
N5 C8 0.09922579019
C6 C8 0.98739559596
C7 C8 0.047095353513
O1 C9 0.89898666249
O2 C9 1.2900255137
O3 C9 0.00078135008679
N4 C9 0.075777517196
N5 C9 0.00032526971166
C6 C9 0.054574229009
C7 C9 0.8724415848
C8 C9 0.010731864021
O1 C10 0.00034554358203
O2 C10 0.0012539244909
O3 C10 1.2935447482
N4 C10 0.0022342113489
N5 C10 1.0402863058
C6 C10 0.036983358584
C7 C10 0.010148954244
C8 C10 0.91046837524
C9 C10 0.0012583214659
O1 H11 0.019844013754
O2 H11 0.0012615697246
O3 H11 0.026125862868
N4 H11 0.013288222588
N5 H11 0.0013810371697
C6 H11 0.91371390616
C7 H11 0.03624029051
C8 H11 0.038911544247
C9 H11 0.0043021183731
C10 H11 0.0046320729642
O1 H12 0.0031514257947
O2 H12 0.0045351385056
O3 H12 0.013026633356
N4 H12 0.015334347746
N5 H12 0.0011194517232
C6 H12 0.92057168168
C7 H12 0.038538796871
C8 H12 0.040697787698
C9 H12 0.010944864313
C10 H12 0.0040640344422
H11 H12 0.031243225797
O1 H13 0.018451992575
O2 H13 0.017129938977
O3 H13 0.00028361399558
N4 H13 0.055006128408
N5 H13 0.00071684905468
C6 H13 0.036768904298
C7 H13 0.89321642562
C8 H13 0.011019688606
C9 H13 0.040560344312
C10 H13 0.0015570279552
H11 H13 0.0030926650134
H12 H13 0.0049704336289
O1 H14 0.00051440441857
O2 H14 0.00088501600857
O3 H14 0.018783077849
N4 H14 0.024949340452
N5 H14 0.017673553258
C6 H14 0.037506825782
C7 H14 0.0036662984386
C8 H14 0.91763522113
C9 H14 0.00063173286461
C10 H14 0.040132924443
H11 H14 0.012213509249
H12 H14 0.0038981572776
H13 H14 0.00041746918124
O1 H15 0.0023675223495
O2 H15 0.022157366727
O3 H15 0.019073899974
N4 H15 0.0016956163794
N5 H15 0.016491244926
C6 H15 0.037792305564
C7 H15 0.0055742559531
C8 H15 0.91497488709
C9 H15 0.0080432540545
C10 H15 0.04297682261
H11 H15 0.0026224674714
H12 H15 0.012750140309
H13 H15 0.00040375858464
H14 H15 0.034461726628
O1 H16 0.0019213316278
O2 H16 0.026260988408
O3 H16 0.00079737762257
N4 H16 0.83703055612
N5 H16 0.00013027697086
C6 H16 0.0019269773767
C7 H16 0.023519921131
C8 H16 0.0058612103217
C9 H16 0.0048902484946
C10 H16 0.00075777861991
H11 H16 0.00035826909929
H12 H16 0.00029171844614
H13 H16 0.010446074402
H14 H16 0.0061189971697
H15 H16 0.00079627972919
O1 H17 0.00058031466391
O2 H17 0.0028744959339
O3 H17 0.00060014017267
N4 H17 0.86867444928
N5 H17 5.4857118307e-05
C6 H17 0.010145030826
C7 H17 0.024716352566
C8 H17 0.0018408099111
C9 H17 0.0022828572496
C10 H17 0.00014842052707
H11 H17 0.0021306282228
H12 H17 0.00036611234575
H13 H17 0.0038012465261
H14 H17 0.0013862432497
H15 H17 8.6692490907e-05
H16 H17 0.016828413723
O1 H18 7.968602134e-06
O2 H18 1.8657560851e-05
O3 H18 0.024190025406
N4 H18 5.5890671129e-05
N5 H18 0.81406482186
C6 H18 0.0011433934132
C7 H18 0.00011220781486
C8 H18 0.0065469250232
C9 H18 1.3817743439e-05
C10 H18 0.017253890143
H11 H18 0.00029137564022
H12 H18 0.00011302026793
H13 H18 2.3258454019e-05
H14 H18 0.0031216705425
H15 H18 0.0013271474603
H16 H18 1.0262888808e-05
H17 H18 7.6747719045e-06
O1 H19 2.3638240631e-05
O2 H19 2.930833638e-05
O3 H19 0.017196247763
N4 H19 8.1727189293e-05
N5 H19 0.8021012939
C6 H19 0.0023104984943
C7 H19 0.00062559401815
C8 H19 0.011740713744
C9 H19 5.5019510552e-05
C10 H19 0.018538599314
H11 H19 6.9085115614e-05
H12 H19 5.3649086682e-05
H13 H19 0.00021322521031
H14 H19 0.0006403206321
H15 H19 0.00048082527331
H16 H19 1.7979301342e-05
H17 H19 5.9025917914e-06
H18 H19 0.016292788483
O1 H20 0.63480472705
O2 H20 0.021692378724
O3 H20 1.8371639635e-05
N4 H20 0.0039721961495
N5 H20 3.7672341788e-06
C6 H20 0.00071065129585
C7 H20 0.010307583542
C8 H20 8.9640704673e-05
C9 H20 0.012896114211
C10 H20 6.2868183718e-06
H11 H20 0.00035392150436
H12 H20 0.00016056184132
H13 H20 0.00051884264025
H14 H20 3.5916261457e-05
H15 H20 3.113677683e-05
H16 H20 0.0001373032559
H17 H20 7.0397719063e-05
H18 H20 7.6031042321e-07
H19 H20 4.1350090175e-07
