Atom(A) Atom(B) Deloc_index
O1 O2 0.26319184578
O1 N3 0.013981288882
O2 N3 0.057231402203
O1 C4 0.07962039671
O2 C4 0.083313896847
N3 C4 0.93138926518
O1 C5 0.7593667267
O2 C5 1.1198058426
N3 C5 0.061303721307
C4 C5 0.80612156522
O1 H6 0.015484101935
O2 H6 0.014315831497
N3 H6 0.052998417168
C4 H6 0.84287801976
C5 H6 0.040328122628
O1 H7 0.015466030347
O2 H7 0.014319939463
N3 H7 0.053005207262
C4 H7 0.84282227786
C5 H7 0.040352824505
H6 H7 0.03327256748
O1 H8 0.0009525698905
O2 H8 0.0092030403035
N3 H8 0.78839976353
C4 H8 0.021128038518
C5 H8 0.002896595347
H6 H8 0.0020071485976
H7 H8 0.0096369913693
O1 H9 0.00095482692275
O2 H9 0.0092578894277
N3 H9 0.78830711996
C4 H9 0.021126564245
C5 H9 0.0028997692742
H6 H9 0.0096358362756
H7 H9 0.0020021670868
H8 H9 0.016448507845
O1 H10 0.556571833
O2 H10 0.017303125046
N3 H10 0.0025550212398
C4 H10 0.007368019867
C5 H10 0.0099014311073
H6 H10 0.00042100144168
H7 H10 0.00042042720176
H8 H10 6.4441704126e-05
H9 H10 6.45549907e-05
