Atom(A) Atom(B) Deloc_index
O1 O2 0.31727136735
O1 N3 0.017202758676
O2 N3 0.054330300396
O1 C4 0.091336677731
O2 C4 0.10227545198
N3 C4 1.0296348755
O1 C5 0.80937995313
O2 C5 1.2128874126
N3 C5 0.073640478991
C4 C5 0.88002989652
O1 H6 0.012359750533
O2 H6 0.016829393084
N3 H6 0.055954885613
C4 H6 0.90866505699
C5 H6 0.042264240326
O1 H7 0.012345466694
O2 H7 0.016834607094
N3 H7 0.055966341473
C4 H7 0.90861099368
C5 H7 0.042282134826
H6 H7 0.02857087884
O1 H8 0.00059936989815
O2 H8 0.0060463264354
N3 H8 0.83921039723
C4 H8 0.021713420223
C5 H8 0.0025575285546
H6 H8 0.0019282036413
H7 H8 0.01039300466
O1 H9 0.00060078550621
O2 H9 0.0060874176457
N3 H9 0.83909288726
C4 H9 0.021709241587
C5 H9 0.0025622833025
H6 H9 0.010391914608
H7 H9 0.0019224860078
H8 H9 0.01363336425
O1 H10 0.61732269789
O2 H10 0.014656358816
N3 H10 0.0028328950071
C4 H10 0.0083062377408
C5 H10 0.010113858781
H6 H10 0.0002699982989
H7 H10 0.00026928951899
H8 H10 3.0715877829e-05
H9 H10 3.0753183397e-05
