Atom(A) Atom(B) Deloc_index
O1 O2 0.25534756328
O1 N3 0.0020604079424
O2 N3 0.042736981609
O1 N4 0.02539134051
O2 N4 0.021409132405
N3 N4 0.001749196487
O1 N5 0.00017572310173
O2 N5 0.0021960344747
N3 N5 0.1899969812
N4 N5 0.0010007091743
O1 C6 0.0073101106122
O2 C6 0.028010671511
N3 C6 0.053471262337
N4 C6 0.072587783401
N5 C6 0.011584617656
O1 C7 0.070438737179
O2 C7 0.077677002571
N3 C7 0.0067526598325
N4 C7 0.89326888315
N5 C7 0.002629927585
C6 C7 0.84945003766
O1 C8 0.0009069956157
O2 C8 0.0057727225436
N3 C8 0.96879699317
N4 C8 0.013375460826
N5 C8 0.10529871608
C6 C8 0.9161586246
C7 C8 0.041694982785
O1 C9 0.80285665039
O2 C9 1.136788653
N3 C9 0.010352094045
N4 C9 0.073685097869
N5 C9 0.00077819346661
C6 C9 0.03365993221
C7 C9 0.78767702405
C8 C9 0.0073206358595
O1 C10 0.00024810340695
O2 C10 0.00079439336183
N3 C10 0.12191251744
N4 C10 0.0028391980882
N5 C10 1.0932030521
C6 C10 0.038031933163
C7 C10 0.011268418009
C8 C10 1.2634963212
C9 C10 0.00067980078858
O1 C11 0.00017491537732
O2 C11 0.0015053261624
N3 C11 0.96721113437
N4 C11 0.0010318068436
N5 C11 1.2236346967
C6 C11 0.0089855915803
C7 C11 0.0036066892033
C8 C11 0.085385656441
C9 C11 0.00039337856314
C10 C11 0.057622065672
O1 H12 0.0011577093288
O2 H12 0.020635607022
N3 H12 0.0086798705002
N4 H12 0.011926398068
N5 H12 0.0028159309478
C6 H12 0.85142228548
C7 H12 0.033669526128
C8 H12 0.036209229231
C9 H12 0.0034281994338
C10 H12 0.00930259121
C11 H12 0.0021665028382
O1 H13 0.00165911054
O2 H13 0.0030481775163
N3 H13 0.0083479271262
N4 H13 0.014384695225
N5 H13 0.001195513045
C6 H13 0.86166216794
C7 H13 0.035194424401
C8 H13 0.038027351864
C9 H13 0.008009309608
C10 H13 0.0087256592639
C11 H13 0.001404509003
H12 H13 0.032478352123
O1 H14 0.018690911432
O2 H14 0.011044586701
N3 H14 0.00074381451188
N4 H14 0.047906450476
N5 H14 0.00036340700439
C6 H14 0.032321151306
C7 H14 0.83159185323
C8 H14 0.0095170130079
C9 H14 0.030907462463
C10 H14 0.0031989176689
C11 H14 0.00071118787667
H12 H14 0.0097994797259
H13 H14 0.003237010276
O1 H15 0.0011688666567
O2 H15 0.036386117978
N3 H15 0.69621787982
N4 H15 0.00013858425743
N5 H15 0.011696891698
C6 H15 0.0017892183013
C7 H15 0.00021204700797
C8 H15 0.014584761163
C9 H15 0.0024321619159
C10 H15 0.0063773758105
C11 H15 0.012719556278
H12 H15 0.00071052216493
H13 H15 0.00010838051121
H14 H15 4.1755446174e-05
O1 H16 2.5304155683e-05
O2 H16 0.00011036406621
N3 H16 0.011490865772
N4 H16 0.00015452544231
N5 H16 0.049469659022
C6 H16 0.003488888136
C7 H16 0.00052258963228
C8 H16 0.041900442709
C9 H16 7.3665477058e-05
C10 H16 0.88281219927
C11 H16 0.0083287064968
H12 H16 0.00046393446948
H13 H16 0.0037820590735
H14 H16 0.00024219621639
H15 H16 0.0013563274428
O1 H17 0.0014313053282
O2 H17 0.003258822893
N3 H17 0.00011092983269
N4 H17 0.80061505477
N5 H17 2.7659469754e-05
C6 H17 0.0031331130182
C7 H17 0.021093044198
C8 H17 0.00032938014746
C9 H17 0.0082515446203
C10 H17 8.6533801864e-05
C11 H17 3.3525955823e-05
H12 H17 0.00034131830346
H13 H17 0.0028227331613
H14 H17 0.0031850573809
H15 H17 1.9150510109e-05
H16 H17 1.0497461158e-05
O1 H18 0.00074341422559
O2 H18 0.0033547528593
N3 H18 9.5126139799e-05
N4 H18 0.79918193522
N5 H18 9.8366943103e-05
C6 H18 0.0067351988915
C7 H18 0.021859399772
C8 H18 0.00068509380851
C9 H18 0.0026386179041
C10 H18 0.00025739981662
C11 H18 7.7971443321e-05
H12 H18 0.0057550739528
H13 H18 0.0005751941225
H14 H18 0.0094122609232
H15 H18 6.7548825544e-06
H16 H18 1.4024485165e-05
H17 H18 0.01733973235
O1 H19 1.4311028315e-05
O2 H19 7.9545664675e-05
N3 H19 0.052894629617
N4 H19 0.00011779660644
N5 H19 0.054366109702
C6 H19 0.00152589211
C7 H19 0.00027649269205
C8 H19 0.010307468641
C9 H19 3.2851960064e-05
C10 H19 0.010721301164
C11 H19 0.85783355821
H12 H19 0.00021886316452
H13 H19 0.00054161314759
H14 H19 5.3363735843e-05
H15 H19 0.00090695142474
H16 H19 0.0016034166701
H17 H19 6.733139414e-06
H18 H19 6.2884921071e-06
O1 H20 0.58583732351
O2 H20 0.017380326604
N3 H20 5.4081337212e-05
N4 H20 0.00070052222053
N5 H20 1.2624379153e-05
C6 H20 0.0014568906684
C7 H20 0.0084349140713
C8 H20 7.1540612381e-05
C9 H20 0.011422397252
C10 H20 4.288730765e-05
C11 H20 2.4135127201e-05
H12 H20 8.4459597777e-05
H13 H20 0.00044362561969
H14 H20 0.00062170926042
H15 H20 2.2537452782e-05
H16 H20 5.3508677934e-06
H17 H20 0.0001904679148
H18 H20 1.3565846018e-05
H19 H20 2.178186083e-06
