Atom(A) Atom(B) Deloc_index
O1 O2 0.26947739819
O1 N3 0.0018724172284
O2 N3 0.041430734816
O1 N4 0.024401147274
O2 N4 0.021252543426
N3 N4 0.0018207100465
O1 N5 0.00016311060485
O2 N5 0.0022175713707
N3 N5 0.20622543235
N4 N5 0.0010528789918
O1 C6 0.0073315487794
O2 C6 0.028060998483
N3 C6 0.05576837275
N4 C6 0.075174872955
N5 C6 0.011601419891
O1 C7 0.072191685806
O2 C7 0.08007177059
N3 C7 0.0067880049941
N4 C7 0.89551432766
N5 C7 0.002692368797
C6 C7 0.85638845177
O1 C8 0.00074359752538
O2 C8 0.0056460740802
N3 C8 0.95676714041
N4 C8 0.013393702493
N5 C8 0.10987060725
C6 C8 0.91948581184
C7 C8 0.041649818078
O1 C9 0.77141705591
O2 C9 1.0783085845
N3 C9 0.0092592845707
N4 C9 0.074548526124
N5 C9 0.00068995934965
C6 C9 0.033705847727
C7 C9 0.78422281399
C8 C9 0.0067344534538
O1 C10 0.00020878844747
O2 C10 0.00071840023803
N3 C10 0.1253909595
N4 C10 0.0029241692282
N5 C10 1.0852252427
C6 C10 0.038069391924
C7 C10 0.011146486689
C8 C10 1.264766621
C9 C10 0.00059715313191
O1 C11 0.00015564740498
O2 C11 0.0014036005337
N3 C11 0.94723604667
N4 C11 0.0010310648121
N5 C11 1.188995893
C6 C11 0.0086199863827
C7 C11 0.0035057423183
C8 C11 0.082398906556
C9 C11 0.00034514746693
C10 C11 0.0528399567
O1 H12 0.00093466709976
O2 H12 0.018317271557
N3 H12 0.0081665340394
N4 H12 0.010939272097
N5 H12 0.0026537720736
C6 H12 0.84876772446
C7 H12 0.031506863983
C8 H12 0.033704020159
C9 H12 0.0031333048891
C10 H12 0.0089926340265
C11 H12 0.0020360296102
O1 H13 0.0015731229091
O2 H13 0.0030410018684
N3 H13 0.0079547273245
N4 H13 0.01275349672
N5 H13 0.0011000112814
C6 H13 0.85901600241
C7 H13 0.032862739796
C8 H13 0.035444864019
C9 H13 0.0075677459128
C10 H13 0.0082191737013
C11 H13 0.0012136952892
H12 H13 0.02809268349
O1 H14 0.017239486051
O2 H14 0.010492571242
N3 H14 0.00062271349981
N4 H14 0.047049083406
N5 H14 0.00029922520439
C6 H14 0.030341453227
C7 H14 0.82636883532
C8 H14 0.0082819061107
C9 H14 0.028973298063
C10 H14 0.0024650097872
C11 H14 0.00051328057779
H12 H14 0.0092453843634
H13 H14 0.0029573656704
O1 H15 0.001131947324
O2 H15 0.034959381444
N3 H15 0.67106296632
N4 H15 0.00012770134632
N5 H15 0.010730865985
C6 H15 0.0016100756623
C7 H15 0.00016377334061
C8 H15 0.012652892583
C9 H15 0.0021248968898
C10 H15 0.0056167224543
C11 H15 0.010680593163
H12 H15 0.00062869368335
H13 H15 7.6259311859e-05
H14 H15 2.9018311759e-05
O1 H16 1.4762630308e-05
O2 H16 9.4123599412e-05
N3 H16 0.010460067101
N4 H16 0.00011837639482
N5 H16 0.048168543641
C6 H16 0.0030678800781
C7 H16 0.00038035862255
C8 H16 0.037758958686
C9 H16 5.0467055996e-05
C10 H16 0.87128565727
C11 H16 0.0072658970376
H12 H16 0.00034501735039
H13 H16 0.0034739576243
H14 H16 0.00013955084515
H15 H16 0.0011735185659
O1 H17 0.0013380976412
O2 H17 0.0031475437977
N3 H17 9.177454095e-05
N4 H17 0.7760668533
N5 H17 1.9836769556e-05
C6 H17 0.0026768407123
C7 H17 0.018637081822
C8 H17 0.0002570752796
C9 H17 0.0078709337461
C10 H17 6.4992009551e-05
C11 H17 2.5202100787e-05
H12 H17 0.00026727202153
H13 H17 0.0023992425067
H14 H17 0.0029486088594
H15 H17 1.7951050527e-05
H16 H17 5.7706600642e-06
O1 H18 0.0006374660739
O2 H18 0.0028902556611
N3 H18 7.4195425997e-05
N4 H18 0.7762131475
N5 H18 8.1663508957e-05
C6 H18 0.0062354379977
C7 H18 0.019608330833
C8 H18 0.00059075274686
C9 H18 0.002238861354
C10 H18 0.00020711750693
C11 H18 5.8203645208e-05
H12 H18 0.0052538934982
H13 H18 0.00037110163522
H14 H18 0.009147186387
H15 H18 5.1056029962e-06
H16 H18 7.6962638052e-06
H17 H18 0.014076902461
O1 H19 9.2600530716e-06
O2 H19 5.9835089177e-05
N3 H19 0.052017026198
N4 H19 8.9944690686e-05
N5 H19 0.053039149704
C6 H19 0.0014098418316
C7 H19 0.00019377674733
C8 H19 0.0084941249877
C9 H19 2.5332666397e-05
C10 H19 0.0095177152747
C11 H19 0.8436578886
H12 H19 0.00016325526701
H13 H19 0.0004823063468
H14 H19 2.7095392196e-05
H15 H19 0.00072029498878
H16 H19 0.0013911067973
H17 H19 4.3944966379e-06
H18 H19 3.410382026e-06
O1 H20 0.58073982412
O2 H20 0.016133635186
N3 H20 3.9278103449e-05
N4 H20 0.00065440280549
N5 H20 1.07013912e-05
C6 H20 0.0014099733369
C7 H20 0.0082448412479
C8 H20 6.3838099194e-05
C9 H20 0.0096443007582
C10 H20 4.2790635209e-05
C11 H20 2.3197325335e-05
H12 H20 6.4301172406e-05
H13 H20 0.00040400831354
H14 H20 0.0005834880872
H15 H20 1.5444237474e-05
H16 H20 3.2794330157e-06
H17 H20 0.00017993572773
H18 H20 7.5893693511e-06
H19 H20 1.6577397655e-06
