Atom(A) Atom(B) Deloc_index
O1 O2 0.2702766743
O1 N3 0.0021021877721
O2 N3 0.044089012692
O1 N4 0.024527940997
O2 N4 0.022170250755
N3 N4 0.0017835976531
O1 N5 0.00016773321402
O2 N5 0.0020040677278
N3 N5 0.20451913555
N4 N5 0.0010052532814
O1 C6 0.0070951343643
O2 C6 0.025727169947
N3 C6 0.053952745726
N4 C6 0.07159562009
N5 C6 0.010868176491
O1 C7 0.06932701404
O2 C7 0.078073321164
N3 C7 0.0066430440579
N4 C7 0.88051141719
N5 C7 0.0025726670522
C6 C7 0.84516171733
O1 C8 0.00092242530347
O2 C8 0.0057502402112
N3 C8 0.95893018491
N4 C8 0.013010976655
N5 C8 0.10770491214
C6 C8 0.91442337216
C7 C8 0.039878455733
O1 C9 0.78107518004
O2 C9 1.0895686777
N3 C9 0.010106311261
N4 C9 0.076522072313
N5 C9 0.00073645224553
C6 C9 0.032394723015
C7 C9 0.78576395218
C8 C9 0.0072235974134
O1 C10 0.00022655247919
O2 C10 0.00071807711173
N3 C10 0.12462097619
N4 C10 0.0027483297429
N5 C10 1.0807225703
C6 C10 0.035619627106
C7 C10 0.010781846869
C8 C10 1.2650961662
C9 C10 0.00063166353476
O1 C11 0.00015043353512
O2 C11 0.0013062224909
N3 C11 0.93982719433
N4 C11 0.00096563665175
N5 C11 1.1865039292
C6 C11 0.0080661847066
C7 C11 0.0033981619084
C8 C11 0.0817917577
C9 C11 0.00034751878245
C10 C11 0.05160832971
O1 H12 0.0011189103671
O2 H12 0.019866927172
N3 H12 0.0089898459635
N4 H12 0.012278327004
N5 H12 0.0027903533762
C6 H12 0.86091998631
C7 H12 0.034074713538
C8 H12 0.037338129233
C9 H12 0.0035382422865
C10 H12 0.0093213558305
C11 H12 0.0021343902772
O1 H13 0.0017121321125
O2 H13 0.0029019855961
N3 H13 0.0083902320299
N4 H13 0.014306549642
N5 H13 0.0013155871987
C6 H13 0.87015703841
C7 H13 0.035749075609
C8 H13 0.039381778773
C9 H13 0.0079255221673
C10 H13 0.0088336617125
C11 H13 0.0013120573367
H12 H13 0.034250209361
O1 H14 0.018954780308
O2 H14 0.011195566335
N3 H14 0.00080904513515
N4 H14 0.051427110714
N5 H14 0.00036612535637
C6 H14 0.032444218199
C7 H14 0.84220511027
C8 H14 0.0096202649118
C9 H14 0.031822768979
C10 H14 0.0030765438781
C11 H14 0.00066215999395
H12 H14 0.0098480907669
H13 H14 0.0036177693839
O1 H15 0.0011318403541
O2 H15 0.034473047938
N3 H15 0.63471810975
N4 H15 0.00014393669414
N5 H15 0.0097298811505
C6 H15 0.001531511914
C7 H15 0.00016900735417
C8 H15 0.011532345911
C9 H15 0.0021731375813
C10 H15 0.0052053892055
C11 H15 0.0097653640941
H12 H15 0.00062756410322
H13 H15 8.7308296872e-05
H14 H15 3.8896374399e-05
O1 H16 2.325704674e-05
O2 H16 9.6922414483e-05
N3 H16 0.011500378234
N4 H16 0.00017141885467
N5 H16 0.053605867479
C6 H16 0.0034610632757
C7 H16 0.00052610136216
C8 H16 0.042203441175
C9 H16 6.7714989057e-05
C10 H16 0.89179958853
C11 H16 0.0076705896161
H12 H16 0.0004898398827
H13 H16 0.0039496529882
H14 H16 0.00023957784796
H15 H16 0.0011081199214
O1 H17 0.0012770869822
O2 H17 0.0029140194414
N3 H17 9.8624470438e-05
N4 H17 0.74665878087
N5 H17 1.8443888871e-05
C6 H17 0.0025213648249
C7 H17 0.016876116156
C8 H17 0.00026873619551
C9 H17 0.0074516520421
C10 H17 6.5223229506e-05
C11 H17 2.3329103363e-05
H12 H17 0.00028270960231
H13 H17 0.0026858228068
H14 H17 0.0029135638554
H15 H17 1.7928277419e-05
H16 H17 1.0624204586e-05
O1 H18 0.00058959897407
O2 H18 0.002931991407
N3 H18 8.2584608945e-05
N4 H18 0.74657824548
N5 H18 8.7830006353e-05
C6 H18 0.0057302735264
C7 H18 0.017746778967
C8 H18 0.00062643269546
C9 H18 0.0021983646684
C10 H18 0.00022723604101
C11 H18 5.9805002069e-05
H12 H18 0.0054490481335
H13 H18 0.00048935573555
H14 H18 0.0087364224511
H15 H18 6.1192853814e-06
H16 H18 1.3241161491e-05
H17 H18 0.012367312443
O1 H19 1.2247758961e-05
O2 H19 7.0521472985e-05
N3 H19 0.056502066808
N4 H19 0.00010742056472
N5 H19 0.059500725136
C6 H19 0.001379832864
C7 H19 0.00026583987463
C8 H19 0.0099843703419
C9 H19 3.1683217795e-05
C10 H19 0.010183539172
C11 H19 0.86242134037
H12 H19 0.00022164133165
H13 H19 0.00051802004822
H14 H19 5.0198813292e-05
H15 H19 0.00089617735055
H16 H19 0.0014267732093
H17 H19 5.462681904e-06
H18 H19 5.0104603662e-06
O1 H20 0.52770421737
O2 H20 0.014564735499
N3 H20 4.1749482707e-05
N4 H20 0.00059675625185
N5 H20 8.8273447936e-06
C6 H20 0.0012212168769
C7 H20 0.0073959368057
C8 H20 6.2323628513e-05
C9 H20 0.0093186562714
C10 H20 3.8154035783e-05
C11 H20 1.9246302192e-05
H12 H20 7.2662308967e-05
H13 H20 0.00039092317049
H14 H20 0.00058448627378
H15 H20 1.5472911024e-05
H16 H20 4.6142566183e-06
H17 H20 0.00016426370034
H18 H20 9.6798998402e-06
H19 H20 1.8433878408e-06
