Atom(A) Atom(B) Deloc_index
O1 O2 0.3281486922
O1 N3 0.0024173303045
O2 N3 0.04872214754
O1 N4 0.028491454647
O2 N4 0.028401615309
N3 N4 0.0024532224551
O1 N5 0.00022792426917
O2 N5 0.0025988935416
N3 N5 0.25110117891
N4 N5 0.0013644637621
O1 C6 0.0089480811648
O2 C6 0.028442406841
N3 C6 0.063640843844
N4 C6 0.08335573192
N5 C6 0.014038977424
O1 C7 0.08034934483
O2 C7 0.093154985625
N3 C7 0.0083054757942
N4 C7 0.96837669338
N5 C7 0.0034906225272
C6 C7 0.92781770698
O1 C8 0.0010181732163
O2 C8 0.0063082663036
N3 C8 1.0535291531
N4 C8 0.016933016548
N5 C8 0.13323374793
C6 C8 0.99691956561
C7 C8 0.045455663
O1 C9 0.85792209985
O2 C9 1.2045631296
N3 C9 0.010385115476
N4 C9 0.087601731825
N5 C9 0.00094944130384
C6 C9 0.037179149866
C7 C9 0.8576737785
C8 C9 0.0073826018906
O1 C10 0.00028212303023
O2 C10 0.00087145276661
N3 C10 0.15258543551
N4 C10 0.0038921063286
N5 C10 1.2022291227
C6 C10 0.044228158837
C7 C10 0.014826742598
C8 C10 1.4220733066
C9 C10 0.00079067023017
O1 C11 0.00020115683494
O2 C11 0.0016651323264
N3 C11 1.0369994407
N4 C11 0.0014067383292
N5 C11 1.3333879905
C6 C11 0.010482830176
C7 C11 0.0048185940536
C8 C11 0.10989828891
C9 C11 0.00043392883324
C10 C11 0.064042996702
O1 H12 0.0012159448741
O2 H12 0.020290976498
N3 H12 0.010026712115
N4 H12 0.013361678546
N5 H12 0.0035562535768
C6 H12 0.93017005539
C7 H12 0.037997725254
C8 H12 0.041444329086
C9 H12 0.0038692569984
C10 H12 0.012336459051
C11 H12 0.0029224993529
O1 H13 0.0020728017031
O2 H13 0.0034681883834
N3 H13 0.010514654506
N4 H13 0.015370954512
N5 H13 0.0016711555513
C6 H13 0.94133756005
C7 H13 0.039558227913
C8 H13 0.043441793782
C9 H13 0.0097171476964
C10 H13 0.0099035824539
C11 H13 0.0016532525523
H12 H13 0.035979451061
O1 H14 0.019531296016
O2 H14 0.014054873843
N3 H14 0.00089154763655
N4 H14 0.056181957821
N5 H14 0.00043323551429
C6 H14 0.035691325034
C7 H14 0.90968956656
C8 H14 0.0096017678772
C9 H14 0.035867889624
C10 H14 0.0033625223494
C11 H14 0.0008278405315
H12 H14 0.011389732658
H13 H14 0.0037072496094
O1 H15 0.001346200972
O2 H15 0.035685265738
N3 H15 0.68400411953
N4 H15 0.00019194958015
N5 H15 0.012064653509
C6 H15 0.0017548405374
C7 H15 0.00018567112996
C8 H15 0.013589978159
C9 H15 0.0024166924466
C10 H15 0.0063118080396
C11 H15 0.011590007184
H12 H15 0.00059721166359
H13 H15 9.5748574764e-05
H14 H15 4.1969035572e-05
O1 H16 2.5904798304e-05
O2 H16 0.00010114333627
N3 H16 0.014154629278
N4 H16 0.00022306597611
N5 H16 0.061977144028
C6 H16 0.0040436713571
C7 H16 0.00066553977241
C8 H16 0.050218690217
C9 H16 7.7070447211e-05
C10 H16 0.95657532188
C11 H16 0.0091902167071
H12 H16 0.00058062867682
H13 H16 0.0037518230164
H14 H16 0.00022757378296
H15 H16 0.0012152054804
O1 H17 0.0016060343962
O2 H17 0.0038232446799
N3 H17 0.00012120345226
N4 H17 0.80793384729
N5 H17 2.2569887659e-05
C6 H17 0.0028364512454
C7 H17 0.018859136545
C8 H17 0.00030556157723
C9 H17 0.0090701139388
C10 H17 8.3024915295e-05
C11 H17 3.2298102857e-05
H12 H17 0.00027813061787
H13 H17 0.0025392248552
H14 H17 0.0030849881999
H15 H17 1.9786806481e-05
H16 H17 1.043414328e-05
O1 H18 0.00064036951637
O2 H18 0.0031457688416
N3 H18 9.9954579928e-05
N4 H18 0.80832269983
N5 H18 0.00011098938942
C6 H18 0.0064645779806
C7 H18 0.019955405464
C8 H18 0.00072742530927
C9 H18 0.0023099714014
C10 H18 0.00029291918515
C11 H18 8.3629883099e-05
H12 H18 0.0051585354164
H13 H18 0.00044691486972
H14 H18 0.0099828364731
H15 H18 6.4596368103e-06
H16 H18 1.4982380285e-05
H17 H18 0.013010500718
O1 H19 1.4518207574e-05
O2 H19 7.8646198293e-05
N3 H19 0.064807531155
N4 H19 0.0001338952914
N5 H19 0.069732054477
C6 H19 0.0016272053748
C7 H19 0.00032898835442
C8 H19 0.012309408442
C9 H19 3.4133390911e-05
C10 H19 0.012238312459
C11 H19 0.92426813495
H12 H19 0.00025650124632
H13 H19 0.00057314811401
H14 H19 5.0937407868e-05
H15 H19 0.00098532845975
H16 H19 0.0015719711547
H17 H19 5.8391659448e-06
H18 H19 5.4942951828e-06
O1 H20 0.56925734893
O2 H20 0.015811572639
N3 H20 4.3486732977e-05
N4 H20 0.00065741694385
N5 H20 1.1660572402e-05
C6 H20 0.0014607245555
C7 H20 0.0088590156376
C8 H20 6.4519690828e-05
C9 H20 0.010230755128
C10 H20 4.9673093777e-05
C11 H20 2.7860913812e-05
H12 H20 6.6602967653e-05
H13 H20 0.00041539262838
H14 H20 0.00061306219603
H15 H20 1.3198566053e-05
H16 H20 4.2484469361e-06
H17 H20 0.00017254552995
H18 H20 8.5699378825e-06
H19 H20 2.2161927834e-06
