Atom(A) Atom(B) Deloc_index
O1 O2 0.25375416282
O1 N3 0.012442529302
O2 N3 0.054279338951
O1 C4 0.020959869954
O2 C4 0.011766060361
N3 C4 0.053633957915
O1 C5 0.069254604766
O2 C5 0.076321747612
N3 C5 0.90154165904
C4 C5 0.82871993409
O1 C6 0.0030630596486
O2 C6 0.0078411934335
N3 C6 0.017312943798
C4 C6 0.87354681453
C5 C6 0.03738257528
O1 C7 0.0022643374787
O2 C7 0.0027221709102
N3 C7 0.024075952807
C4 C7 0.8873684297
C5 C7 0.039288889015
C6 C7 0.039518109522
O1 C8 0.00030978051632
O2 C8 0.00089719420342
N3 C8 0.0020122624305
C4 C8 0.03856108424
C5 C8 0.0082063825665
C6 C8 0.90206883187
C7 C8 0.0109525346
O1 C9 0.78441012282
O2 C9 1.1609883035
N3 C9 0.062132835824
C4 C9 0.038456476811
C5 C9 0.79680649833
C6 C9 0.0098314446166
C7 C9 0.006880616564
C8 C9 0.0010751219136
O1 H10 0.027497791931
O2 H10 0.0010060532754
N3 H10 0.0090964781666
C4 H10 0.84154711165
C5 H10 0.034212152472
C6 H10 0.034931776384
C7 H10 0.036276609496
C8 H10 0.0086205374655
C9 H10 0.0040876442974
O1 H11 0.014266455927
O2 H11 0.012572300295
N3 H11 0.049601752937
C4 H11 0.030308145274
C5 H11 0.82780667527
C6 H11 0.0080270320308
C7 H11 0.010151032951
C8 H11 0.0015750712569
C9 H11 0.03742030427
H10 H11 0.0031715125547
O1 H12 0.003926046197
O2 H12 0.018075062891
N3 H12 0.001680991319
C4 H12 0.034868786207
C5 H12 0.0062731662145
C6 H12 0.85909746644
C7 H12 0.0092271166218
C8 H12 0.038185223542
C9 H12 0.012543942298
H10 H12 0.0026670081732
H11 H12 0.00038563798151
O1 H13 0.00059524320579
O2 H13 0.00070534457308
N3 H13 0.020277570833
C4 H13 0.034881871309
C5 H13 0.0031363900129
C6 H13 0.85751333144
C7 H13 0.0079310662158
C8 H13 0.037736508947
C9 H13 0.0006129832834
H10 H13 0.010363566789
H11 H13 0.00040590261324
H12 H13 0.035096843127
O1 H14 0.00018123265789
O2 H14 0.00047894284679
N3 H14 0.0020680717339
C4 H14 0.035771328794
C5 H14 0.0089113156717
C6 H14 0.0096696673879
C7 H14 0.88263717138
C8 H14 0.0012779674108
C9 H14 0.00063468392965
H10 H14 0.0032531993411
H11 H14 0.010355814999
H12 H14 0.0024222691009
H13 H14 0.00079787650128
O1 H15 0.00067086304376
O2 H15 0.00023334233948
N3 H15 0.027826261834
C4 H15 0.034073993714
C5 H15 0.0034188889373
C6 H15 0.007096071731
C7 H15 0.87015149588
C8 H15 0.0008478418139
C9 H15 0.00046715305873
H10 H15 0.01022682099
H11 H15 0.00045961128476
H12 H15 0.00063927955144
H13 H15 0.0068201956106
H14 H15 0.035144546683
O1 H16 0.00026591647049
O2 H16 0.0010045240535
N3 H16 0.002637792008
C4 H16 0.03479313527
C5 H16 0.0090873899521
C6 H16 0.0036465946365
C7 H16 0.87909267727
C8 H16 0.012473320954
C9 H16 0.0018307399371
H10 H16 0.0037527663787
H11 H16 0.00094434406398
H12 H16 0.00045302345283
H13 H16 0.00038815093646
H14 H16 0.035773224881
H15 H16 0.034458275095
O1 H17 0.00016750906663
O2 H17 5.400947293e-05
N3 H17 0.00066482241138
C4 H17 0.0081441727543
C5 H17 0.00060158290589
C6 H17 0.037148352486
C7 H17 0.0010454378725
C8 H17 0.88426127006
C9 H17 6.0462276905e-05
H10 H17 0.0085719211664
H11 H17 6.5283962265e-05
H12 H17 0.0030006213767
H13 H17 0.011061908649
H14 H17 0.00011359524785
H15 H17 0.0002731337069
H16 H17 0.0014943218195
O1 H18 4.7756571214e-05
O2 H18 0.00012012582554
N3 H18 0.00019910749991
C4 H18 0.0095538576363
C5 H18 0.0017563537045
C6 H18 0.037315957664
C7 H18 0.0013697404266
C8 H18 0.8888219523
C9 H18 0.00011210991011
H10 H18 0.00081769100321
H11 H18 0.00053500736024
H12 H18 0.0046634450168
H13 H18 0.003033028422
H14 H18 0.00017570494222
H15 H18 8.4357495422e-05
H16 H18 0.0016537013576
H17 H18 0.037041623563
O1 H19 8.2269185353e-05
O2 H19 0.00045955141241
N3 H19 0.00013233373936
C4 H19 0.0031586862857
C5 H19 0.00046980492739
C6 H19 0.035707975082
C7 H19 0.010894526324
C8 H19 0.87946656786
C9 H19 0.00029510901413
H10 H19 0.00042691747083
H11 H19 8.4327594219e-05
H12 H19 0.010566219075
H13 H19 0.0040666821292
H14 H19 0.0014466555315
H15 H19 0.0010710159007
H16 H19 0.018866005629
H17 H19 0.037102368176
H18 H19 0.036227003538
O1 H20 0.0011168449374
O2 H20 0.018545269444
N3 H20 0.78111580901
C4 H20 0.0015451948009
C5 H20 0.020488068106
C6 H20 0.0061415354605
C7 H20 0.00043963005655
C8 H20 0.00091029943026
C9 H20 0.0039648190012
H10 H20 0.00028749016924
H11 H20 0.008997003631
H12 H20 0.0012649313808
H13 H20 0.0081943605451
H14 H20 0.0001307021306
H15 H20 0.00040377783702
H16 H20 4.8186339151e-05
H17 H20 0.00023111606311
H18 H20 3.225647235e-05
H19 H20 5.7404515394e-05
O1 H21 0.00044868714927
O2 H21 0.0036524964323
N3 H21 0.80479129713
C4 H21 0.0079588070307
C5 H21 0.022038910751
C6 H21 0.0012731248285
C7 H21 0.00063686782906
C8 H21 0.00018825308192
C9 H21 0.0021818638235
H10 H21 0.0016231465648
H11 H21 0.0035207654018
H12 H21 9.9049712444e-05
H13 H21 0.001195888921
H14 H21 7.7940069664e-05
H15 H21 0.0006213834514
H16 H21 0.00010268047356
H17 H21 0.00012743392301
H18 H21 3.2148411305e-05
H19 H21 7.7994374838e-06
H20 H21 0.016482542545
O1 H22 0.58924446977
O2 H22 0.018309472087
N3 H22 0.0025713435559
C4 H22 0.00060639609477
C5 H22 0.0077905009422
C6 H22 8.0220388577e-05
C7 H22 8.3602996163e-05
C8 H22 4.7992552283e-06
C9 H22 0.01156954159
H10 H22 0.00056117217777
H11 H22 0.00039140380913
H12 H22 4.0140582702e-05
H13 H22 2.9663421521e-05
H14 H22 9.814902132e-06
H15 H22 4.9792104537e-05
H16 H22 3.783018629e-05
H17 H22 2.5672404277e-06
