Atom(A) Atom(B) Deloc_index
O1 O2 0.26695985196
O1 N3 0.01267911755
O2 N3 0.053396605486
O1 C4 0.020897508259
O2 C4 0.011954426617
N3 C4 0.054849032518
O1 C5 0.070601192941
O2 C5 0.078579525472
N3 C5 0.90342416075
C4 C5 0.83403392697
O1 C6 0.002905871205
O2 C6 0.0079823043912
N3 C6 0.017655352873
C4 C6 0.88370833167
C5 C6 0.037863700669
O1 C7 0.0021647180257
O2 C7 0.0027735803918
N3 C7 0.024021447539
C4 C7 0.89988660192
C5 C7 0.039817229673
C6 C7 0.040131672151
O1 C8 0.00027069432749
O2 C8 0.00083278396174
N3 C8 0.0019931201032
C4 C8 0.03932379912
C5 C8 0.0082461173472
C6 C8 0.91864335976
C7 C8 0.011488664057
O1 C9 0.75544178685
O2 C9 1.1027146899
N3 C9 0.063742669933
C4 C9 0.038697604288
C5 C9 0.7928260409
C6 C9 0.0096125156213
C7 C9 0.0068191891346
C8 C9 0.0010222760682
O1 H10 0.025538264046
O2 H10 0.00083288829216
N3 H10 0.0088018037871
C4 H10 0.83685431303
C5 H10 0.032085437984
C6 H10 0.032455325707
C7 H10 0.033739227283
C8 H10 0.0082125467962
C9 H10 0.0038440003053
O1 H11 0.01285431255
O2 H11 0.012031454316
N3 H11 0.048547449572
C4 H11 0.027976201957
C5 H11 0.82243599124
C6 H11 0.0076483054751
C7 H11 0.0097353857399
C8 H11 0.0014761587648
C9 H11 0.035238121538
H10 H11 0.0029664520995
O1 H12 0.0033759716512
O2 H12 0.016827297283
N3 H12 0.0015597433937
C4 H12 0.032528596135
C5 H12 0.0059000609675
C6 H12 0.85662997773
C7 H12 0.0089387976455
C8 H12 0.035645769181
C9 H12 0.011324566176
H10 H12 0.0023728007589
H11 H12 0.00034349329887
O1 H13 0.00052254443086
O2 H13 0.00061210610434
N3 H13 0.019101284223
C4 H13 0.032483378537
C5 H13 0.0029336381177
C6 H13 0.85560810956
C7 H13 0.0075603777848
C8 H13 0.035304088926
C9 H13 0.00054361346767
H10 H13 0.0097022512665
H11 H13 0.00033099462184
H12 H13 0.030380618836
O1 H14 0.00014047599399
O2 H14 0.00041955285637
N3 H14 0.0017530871072
C4 H14 0.033258407078
C5 H14 0.0083928013373
C6 H14 0.0092494545421
C7 H14 0.8825406001
C8 H14 0.0012575286051
C9 H14 0.00058540010709
H10 H14 0.0028518194142
H11 H14 0.0097987158004
H12 H14 0.0021740692009
H13 H14 0.00064836974262
O1 H15 0.00058847057181
O2 H15 0.0001846805341
N3 H15 0.025055587039
C4 H15 0.031708026644
C5 H15 0.003191944846
C6 H15 0.0066676046499
C7 H15 0.87071279515
C8 H15 0.00073866983891
C9 H15 0.00035656831235
H10 H15 0.0094669345559
H11 H15 0.00038289989546
H12 H15 0.00054404431805
H13 H15 0.0063224868729
H14 H15 0.030230344342
O1 H16 0.00022017241541
O2 H16 0.00095024774478
N3 H16 0.002470192833
C4 H16 0.03235791594
C5 H16 0.0087257883999
