Atom(A) Atom(B) Deloc_index
O1 O2 0.26279446782
O1 N3 0.012549150982
O2 N3 0.058687458237
O1 C4 0.02074544197
O2 C4 0.011901110126
N3 C4 0.053750878649
O1 C5 0.070775392245
O2 C5 0.077758339793
N3 C5 0.90167726887
C4 C5 0.82707322597
O1 C6 0.0032222981663
O2 C6 0.0081503715118
N3 C6 0.017370562127
C4 C6 0.87230793586
C5 C6 0.03763080259
O1 C7 0.0022136423471
O2 C7 0.002760784138
N3 C7 0.02323934676
C4 C7 0.88512013517
C5 C7 0.039538939822
C6 C7 0.039159238797
O1 C8 0.00033821986841
O2 C8 0.00093455155048
N3 C8 0.0020507827522
C4 C8 0.03870999117
C5 C8 0.0080532246981
C6 C8 0.89915480735
C7 C8 0.010672908819
O1 C9 0.75471903944
O2 C9 1.1099730662
N3 C9 0.061601431865
C4 C9 0.039008119354
C5 C9 0.79156389533
C6 C9 0.0091987552661
C7 C9 0.0067953417875
C8 C9 0.0010300679865
O1 H10 0.029019781003
O2 H10 0.0010918738801
N3 H10 0.0090470208244
C4 H10 0.84171816393
C5 H10 0.0352842861
C6 H10 0.035234587882
C7 H10 0.036466906818
C8 H10 0.0086273046378
C9 H10 0.0040077642533
O1 H11 0.016127491915
O2 H11 0.012475421445
N3 H11 0.051849100061
C4 H11 0.030764282067
C5 H11 0.82630046355
C6 H11 0.0079183182657
C7 H11 0.01019750584
C8 H11 0.0015741096294
C9 H11 0.038347896155
H10 H11 0.0032263002732
O1 H12 0.005045696182
O2 H12 0.020246832105
N3 H12 0.0017738445747
C4 H12 0.035863666631
C5 H12 0.0063860572921
C6 H12 0.85866386194
C7 H12 0.009083027236
C8 H12 0.038648223065
C9 H12 0.0116452419
H10 H12 0.0027074219448
H11 H12 0.00039165326401
O1 H13 0.00057193834633
O2 H13 0.00064890957656
N3 H13 0.021751197491
C4 H13 0.035690467366
C5 H13 0.0031008757781
C6 H13 0.85720923348
C7 H13 0.0078724941815
C8 H13 0.038188427834
C9 H13 0.00057637676813
H10 H13 0.010271355518
H11 H13 0.000372965399
H12 H13 0.036868649615
O1 H14 0.00017129383809
O2 H14 0.00046569461775
N3 H14 0.0023077530355
C4 H14 0.036881727302
C5 H14 0.008968000052
C6 H14 0.0096042141659
C7 H14 0.8821753746
C8 H14 0.0012812647593
C9 H14 0.00061910073654
H10 H14 0.0033092466961
H11 H14 0.010741624016
H12 H14 0.0024777669942
H13 H14 0.0008214916805
O1 H15 0.00067038929142
O2 H15 0.00027214410698
N3 H15 0.02972019458
C4 H15 0.035097388344
C5 H15 0.0034806833338
C6 H15 0.007095333214
C7 H15 0.87099424494
C8 H15 0.00084055051092
C9 H15 0.00054968947278
H10 H15 0.010193425123
H11 H15 0.00048991191622
H12 H15 0.0006537904066
H13 H15 0.0071278117774
H14 H15 0.03727547039
O1 H16 0.00025726114074
O2 H16 0.0010436908646
N3 H16 0.0026233818026
C4 H16 0.035869852159
C5 H16 0.0090628610855
C6 H16 0.0037180889125
C7 H16 0.87856015092
C8 H16 0.012310705991
C9 H16 0.0018422003359
H10 H16 0.0038648373162
H11 H16 0.0009760942365
H12 H16 0.00046150972985
H13 H16 0.00039734631112
H14 H16 0.037936465906
H15 H16 0.036272117426
O1 H17 0.00019116806583
O2 H17 6.1646842769e-05
N3 H17 0.00069722765698
C4 H17 0.0082133685604
C5 H17 0.00061166029689
C6 H17 0.037805905813
C7 H17 0.001038653794
C8 H17 0.88361366259
C9 H17 5.4490032798e-05
H10 H17 0.0090181633615
H11 H17 6.7831391927e-05
H12 H17 0.0030555746394
