Atom(A) Atom(B) Deloc_index
O1 O2 0.31651347838
O1 N3 0.015498744222
O2 N3 0.057209623575
O1 C4 0.021808873249
O2 C4 0.014956173342
N3 C4 0.063748366121
O1 C5 0.079301276823
O2 C5 0.094145192025
N3 C5 0.97748248806
C4 C5 0.90957151966
O1 C6 0.0032780191919
O2 C6 0.00909487954
N3 C6 0.018974285503
C4 C6 0.9580492146
C5 C6 0.041418521891
O1 C7 0.0024559415501
O2 C7 0.0031535601326
N3 C7 0.02389390074
C4 C7 0.96973837692
C5 C7 0.042229844607
C6 C7 0.042245898408
O1 C8 0.00030256036454
O2 C8 0.00098547997739
N3 C8 0.0024311659127
C4 C8 0.041542591375
C5 C8 0.0096913011696
C6 C8 0.98137368353
C7 C8 0.010938818497
O1 C9 0.81678009102
O2 C9 1.2167679272
N3 C9 0.073841546543
C4 C9 0.043670279016
C5 C9 0.86466589007
C6 C9 0.010182052599
C7 C9 0.008102825536
C8 C9 0.0011783528861
O1 H10 0.026611499935
O2 H10 0.0010829009892
N3 H10 0.011191557184
C4 H10 0.92672443264
C5 H10 0.039326108384
C6 H10 0.039280180988
C7 H10 0.039974078796
C8 H10 0.0090494277843
C9 H10 0.0044420497956
O1 H11 0.014988680399
O2 H11 0.015691521413
N3 H11 0.06001897048
C4 H11 0.034569437108
C5 H11 0.90607461788
C6 H11 0.009482532466
C7 H11 0.010686760974
C8 H11 0.0016866760908
C9 H11 0.043519109402
H10 H11 0.0037623393996
O1 H12 0.003796914342
O2 H12 0.018744505623
N3 H12 0.0019908335217
C4 H12 0.04010855267
C5 H12 0.0071629301174
C6 H12 0.94031427087
C7 H12 0.010624060496
C8 H12 0.042032030431
C9 H12 0.011334853552
H10 H12 0.0030600335269
H11 H12 0.00055130358854
O1 H13 0.00063501142361
O2 H13 0.00069525022475
N3 H13 0.021163377869
C4 H13 0.039766669338
C5 H13 0.0035562874803
C6 H13 0.93932305474
C7 H13 0.0082913657807
C8 H13 0.041608739743
C9 H13 0.00064656851183
H10 H13 0.011544109372
H11 H13 0.00044311185039
H12 H13 0.039465196739
O1 H14 0.00017493087531
O2 H14 0.00055372098182
N3 H14 0.0019899907311
C4 H14 0.040972158819
C5 H14 0.0095279208947
C6 H14 0.011153757982
C7 H14 0.96096627276
C8 H14 0.0013330780332
C9 H14 0.00077014470087
H10 H14 0.0036267107003
H11 H14 0.0095726699454
H12 H14 0.0024713687809
H13 H14 0.00088522896055
O1 H15 0.00068241688573
O2 H15 0.00021852049892
N3 H15 0.026963445276
C4 H15 0.038637888725
C5 H15 0.0037897577523
C6 H15 0.0076751183545
C7 H15 0.94960248272
C8 H15 0.00084441727431
C9 H15 0.0004926535247
H10 H15 0.011415659484
H11 H15 0.00046455659322
H12 H15 0.00073187572846
H13 H15 0.0064988393656
H14 H15 0.038912891951
O1 H16 0.0002402897165
O2 H16 0.001092987976
N3 H16 0.0027481077586
C4 H16 0.039955062649
C5 H16 0.010614537144
C6 H16 0.0040522840163
C7 H16 0.95756157053
C8 H16 0.0125219062
C9 H16 0.0019963202765
H10 H16 0.0043220129705
H11 H16 0.0011225078368
H12 H16 0.00049317381757
H13 H16 0.0003757284109
H14 H16 0.039961688734
H15 H16 0.03835483928
O1 H17 0.00011947905486
O2 H17 6.0183707639e-05
N3 H17 0.00073501400581
C4 H17 0.0086868668048
C5 H17 0.00072848741038
C6 H17 0.041673345553
C7 H17 0.0010404110181
C8 H17 0.96277203719
C9 H17 6.7595822211e-05
H10 H17 0.0080899156794
H11 H17 7.8656169154e-05
H12 H17 0.0033074470832
H13 H17 0.012204730808
H14 H17 0.0001121251297
H15 H17 0.00025484935562
H16 H17 0.001418044782
O1 H18 4.0951261991e-05
O2 H18 0.00014980179004
N3 H18 0.00020483795724
C4 H18 0.011167698988
C5 H18 0.0018413419156
C6 H18 0.042130820203
C7 H18 0.001443879145
C8 H18 0.96699431803
C9 H18 0.00011207426812
H10 H18 0.00091353269677
H11 H18 0.0005437392848
H12 H18 0.0052765254777
H13 H18 0.0033922599417
H14 H18 0.00018295281511
H15 H18 8.9341578056e-05
H16 H18 0.0017761773465
H17 H18 0.040926911072
O1 H19 8.2689555092e-05
O2 H19 0.0005028678757
N3 H19 0.00015671389113
C4 H19 0.0034891842229
C5 H19 0.00050675213536
C6 H19 0.040412539103
C7 H19 0.011137598212
C8 H19 0.95812479186
C9 H19 0.0002952214127
H10 H19 0.00041404234375
H11 H19 7.9405254787e-05
H12 H19 0.011756519799
H13 H19 0.0046398424737
H14 H19 0.0015326443607
H15 H19 0.001011484851
H16 H19 0.017319853418
H17 H19 0.041171817685
H18 H19 0.040283320525
O1 H20 0.0009522962874
O2 H20 0.015347128887
N3 H20 0.77853314835
C4 H20 0.0013593899007
C5 H20 0.01793794139
C6 H20 0.0054399804919
C7 H20 0.00033641491151
C8 H20 0.00093674611816
C9 H20 0.003678605581
H10 H20 0.00024870300629
H11 H20 0.0089804493881
H12 H20 0.0011285944503
H13 H20 0.0063907237921
H14 H20 0.00010547802895
H15 H20 0.00028530996601
H16 H20 4.0291895087e-05
H17 H20 0.00019830153538
H18 H20 3.0967465537e-05
H19 H20 5.2599796521e-05
O1 H21 0.00037726025577
O2 H21 0.0027254418236
N3 H21 0.80583398081
C4 H21 0.008324326917
C5 H21 0.019239615623
C6 H21 0.0011943313905
C7 H21 0.0005101982942
C8 H21 0.00015847775251
C9 H21 0.0017067663031
H10 H21 0.0014218134432
H11 H21 0.0032912275166
H12 H21 9.4189038285e-05
H13 H21 0.0011153211214
H14 H21 6.154509481e-05
H15 H21 0.00047819710913
H16 H21 8.7792437499e-05
H17 H21 0.00011294458422
H18 H21 2.800145513e-05
H19 H21 6.8007665591e-06
H20 H21 0.01151475182
O1 H22 0.55267111218
O2 H22 0.013500179906
N3 H22 0.0022655496175
C4 H22 0.00047846868519
