Atom(A) Atom(B) Deloc_index
O1 O2 0.26809189741
O1 N3 0.013392685923
O2 N3 0.055432378697
O1 C4 0.021780776626
O2 C4 0.012650729073
N3 C4 0.057156993196
O1 C5 0.073032872398
O2 C5 0.081690825373
N3 C5 0.92884890933
C4 C5 0.85680371034
O1 C6 0.0031108922843
O2 C6 0.0082655066952
N3 C6 0.018151864551
C4 C6 0.9042491035
C5 C6 0.039810694086
O1 C7 0.0023754112598
O2 C7 0.002895266196
N3 C7 0.024827886717
C4 C7 0.91909259799
C5 C7 0.041777503806
C6 C7 0.042027034297
O1 C8 0.00030691912707
O2 C8 0.00093709393356
N3 C8 0.0021259796509
C4 C8 0.041072261093
C5 C8 0.0089098394083
C6 C8 0.93482203962
C7 C8 0.011594578408
O1 C9 0.78804980908
O2 C9 1.1727745967
N3 C9 0.06579160669
C4 C9 0.040925203925
C5 C9 0.819077794
C6 C9 0.010048987433
C7 C9 0.0074816493905
C8 C9 0.0011099429846
O1 H10 0.026259060287
O2 H10 0.00098830816103
N3 H10 0.0097061384373
C4 H10 0.86349385748
C5 H10 0.035520355255
C6 H10 0.036091111275
C7 H10 0.037300587365
C8 H10 0.0086882558154
C9 H10 0.0040406391796
O1 H11 0.013851720467
O2 H11 0.013235561849
N3 H11 0.051307963756
C4 H11 0.031118173111
C5 H11 0.84749607073
C6 H11 0.0084738404188
C7 H11 0.010256258679
C8 H11 0.0016548024255
C9 H11 0.038933068854
H10 H11 0.003042813541
O1 H12 0.0037018215016
O2 H12 0.017679897634
N3 H12 0.0016630552482
C4 H12 0.03619148407
C5 H12 0.0064237930948
C6 H12 0.88185512035
C7 H12 0.0097880979593
C8 H12 0.039307038223
C9 H12 0.011657309778
H10 H12 0.0026005268139
H11 H12 0.00039961812295
O1 H13 0.00058602676463
O2 H13 0.00065784112009
N3 H13 0.019862687572
C4 H13 0.036300821487
C5 H13 0.0032116444441
C6 H13 0.88000045586
C7 H13 0.0080672628575
C8 H13 0.038885512924
C9 H13 0.00060887303422
H10 H13 0.01073784072
H11 H13 0.00039197067802
H12 H13 0.035291928614
O1 H14 0.00016762313142
O2 H14 0.00046720438883
N3 H14 0.001945612595
C4 H14 0.037096493259
C5 H14 0.0090059911602
C6 H14 0.010265852067
C7 H14 0.90614673404
C8 H14 0.0013261215282
C9 H14 0.00064764750443
H10 H14 0.0031208197268
H11 H14 0.0094620276887
H12 H14 0.0024745952924
H13 H14 0.00077750064094
O1 H15 0.0006686143873
O2 H15 0.00022042849269
N3 H15 0.026711139582
C4 H15 0.035470226381
C5 H15 0.0034906140892
C6 H15 0.0072268892184
C7 H15 0.89241554426
C8 H15 0.00083508561918
C9 H15 0.00047001873821
H10 H15 0.010607054755
H11 H15 0.00043518546932
H12 H15 0.00062631022535
H13 H15 0.0062662907114
H14 H15 0.035259899637
O1 H16 0.00026125582375
O2 H16 0.0010404080116
N3 H16 0.002685973588
C4 H16 0.036067547128
C5 H16 0.0096448250236
C6 H16 0.0037255221123
C7 H16 0.90205195073
C8 H16 0.012653991713
C9 H16 0.0019367509229
H10 H16 0.0036531257426
H11 H16 0.00094082407961
H12 H16 0.00045099712073
H13 H16 0.00036611889935
H14 H16 0.035881332445
H15 H16 0.03458970072
O1 H17 0.00013817742163
O2 H17 5.1395010654e-05
N3 H17 0.00067003577133
C4 H17 0.0082702677473
C5 H17 0.00060487395593
C6 H17 0.038479663384
C7 H17 0.0010288413138
C8 H17 0.90777901965
C9 H17 5.8871292309e-05
H10 H17 0.0078087406944
H11 H17 6.4776885213e-05
H12 H17 0.0029028025911
H13 H17 0.011472214261
H14 H17 0.00010736317363
H15 H17 0.00026088653474
H16 H17 0.0013542086488
O1 H18 4.5077741097e-05
O2 H18 0.00012321759172
N3 H18 0.00019638492653
C4 H18 0.010112272596
C5 H18 0.0018388428391
C6 H18 0.038412663222
C7 H18 0.0014235581115
C8 H18 0.91201026612
C9 H18 0.00011492088245
H10 H18 0.00079386499258
H11 H18 0.00053832381877
H12 H18 0.0044852988303
H13 H18 0.0028838714451
H14 H18 0.00017081405395
H15 H18 8.2116333135e-05
H16 H18 0.0016485739243
H17 H18 0.037105344281
O1 H19 7.9702894465e-05
O2 H19 0.00047127644371
N3 H19 0.00012809777868
C4 H19 0.0032376711509
C5 H19 0.00048424347318
C6 H19 0.037087671235
C7 H19 0.011074962639
C8 H19 0.90261666596
C9 H19 0.00029336938621
H10 H19 0.00040006782772
H11 H19 7.9900369381e-05
H12 H19 0.01098151866
H13 H19 0.0039881997492
H14 H19 0.0014333889978
H15 H19 0.00096558711289
H16 H19 0.017673229
H17 H19 0.037269915397
H18 H19 0.036312727691
O1 H20 0.0010588153524
O2 H20 0.017192467061
N3 H20 0.79181621288
C4 H20 0.0015413658528
C5 H20 0.020534736429
C6 H20 0.0060226486018
C7 H20 0.00043545462652
C8 H20 0.00091067181767
C9 H20 0.0039210537045
H10 H20 0.00026988948717
H11 H20 0.0090611794952
H12 H20 0.0011272923781
H13 H20 0.0074074698562
H14 H20 0.00012288916326
H15 H20 0.00036891453436
H16 H20 4.5331614624e-05
H17 H20 0.00022012167681
H18 H20 2.9381273296e-05
H19 H20 5.3671099713e-05
O1 H21 0.00043099726021
O2 H21 0.0032674664722
N3 H21 0.81634166338
C4 H21 0.0082436897578
C5 H21 0.021919353364
C6 H21 0.0012854080817
C7 H21 0.00063482723936
C8 H21 0.00018477224874
C9 H21 0.0020810687701
H10 H21 0.0016199165007
H11 H21 0.0033345246599
H12 H21 9.2343683429e-05
H13 H21 0.0011635185084
H14 H21 7.0621844608e-05
H15 H21 0.00058787663369
H16 H21 9.7111210857e-05
H17 H21 0.00012173507803
H18 H21 3.098875338e-05
H19 H21 7.282478804e-06
H20 H21 0.015951512912
O1 H22 0.58484252963
O2 H22 0.015989508906
N3 H22 0.0024799679662
C4 H22 0.0005830930675
C5 H22 0.0075277066926
C6 H22 7.6311508911e-05
C7 H22 7.571430697e-05
C8 H22 4.2584544726e-06
C9 H22 0.010936485202
H10 H22 0.00052410489212
H11 H22 0.00035279663916
H12 H22 3.2206344505e-05
H13 H22 2.6232494702e-05
H14 H22 7.6637596715e-06
H15 H22 4.4784011563e-05
H16 H22 3.3726631857e-05
H17 H22 1.9088643305e-06
H18 H22 1.1733332881e-06
H19 H22 1.3325347056e-06
H20 H22 6.7199681263e-05
H21 H22 4.180850888e-05
