Atom(A) Atom(B) Deloc_index
O1 O2 0.34157200052
O1 N3 0.018080886466
O2 N3 0.061017480162
O1 C4 0.024090681779
O2 C4 0.017777781351
N3 C4 0.065600958012
O1 C5 0.083504793855
O2 C5 0.099323484197
N3 C5 0.99296395121
C4 C5 0.90739711575
O1 C6 0.0036722193085
O2 C6 0.0096984635216
N3 C6 0.019761951028
C4 C6 0.9596348162
C5 C6 0.042196663754
O1 C7 0.0029190421267
O2 C7 0.004110555596
N3 C7 0.026037880227
C4 C7 0.97361670954
C5 C7 0.043654866465
C6 C7 0.043762078144
O1 C8 0.00038989919699
O2 C8 0.0010725684214
N3 C8 0.0026944786852
C4 C8 0.04343606756
C5 C8 0.010698557973
C6 C8 0.98800925759
C7 C8 0.012106746396
O1 C9 0.87454551616
O2 C9 1.2652912289
N3 C9 0.076989116079
C4 C9 0.045626830348
C5 C9 0.87024261019
C6 C9 0.011143324926
C7 C9 0.0090992960084
C8 C9 0.0014106074406
O1 H10 0.027672944873
O2 H10 0.0013800979432
N3 H10 0.012434565285
C4 H10 0.91943162098
C5 H10 0.038779558734
C6 H10 0.038941571118
C7 H10 0.039909464598
C8 H10 0.009713247249
C9 H10 0.0048575731841
O1 H11 0.016033905869
O2 H11 0.018549306955
N3 H11 0.058645478928
C4 H11 0.034589725385
C5 H11 0.89947069836
C6 H11 0.010492470115
C7 H11 0.011459803094
C8 H11 0.0020074652765
C9 H11 0.043557626399
H10 H11 0.0038416578873
O1 H12 0.0040237748647
O2 H12 0.018653117819
N3 H12 0.0020489506173
C4 H12 0.039887067279
C5 H12 0.0073986550467
C6 H12 0.93544371838
C7 H12 0.011891787919
C8 H12 0.042062282277
C9 H12 0.012400340428
H10 H12 0.0030338813515
H11 H12 0.00059253159153
O1 H13 0.00076252441209
O2 H13 0.0008437736797
N3 H13 0.021951561516
C4 H13 0.03981507283
C5 H13 0.0037358618061
C6 H13 0.93398318457
C7 H13 0.0087520211519
C8 H13 0.041648549972
C9 H13 0.00073346578531
H10 H13 0.012884980926
H11 H13 0.00048436851436
H12 H13 0.037726491523
O1 H14 0.00021953640725
O2 H14 0.00074287479664
N3 H14 0.0021394112988
C4 H14 0.04095848741
C5 H14 0.0099801544459
C6 H14 0.012381971722
C7 H14 0.95901027405
C8 H14 0.0015778141297
C9 H14 0.00082068926607
H10 H14 0.0036399819476
H11 H14 0.01000386987
H12 H14 0.0029832582569
H13 H14 0.00094896603699
O1 H15 0.00082790425805
O2 H15 0.00030626564805
N3 H15 0.029262538964
C4 H15 0.038925748441
C5 H15 0.0041406332447
C6 H15 0.0079739381921
C7 H15 0.94610506694
C8 H15 0.00092599370852
C9 H15 0.00060922905116
H10 H15 0.012647339606
H11 H15 0.00050627474973
H12 H15 0.00078322705564
H13 H15 0.0068083801042
H14 H15 0.03758410475
O1 H16 0.00036866219367
O2 H16 0.0016587317353
N3 H16 0.0030135998227
C4 H16 0.039917449721
C5 H16 0.011693881208
C6 H16 0.0041795561184
C7 H16 0.95499205535
C8 H16 0.013115397474
C9 H16 0.0024646766718
H10 H16 0.0043904742114
H11 H16 0.0012289288914
H12 H16 0.00055879594795
H13 H16 0.00039359550011
H14 H16 0.038625230123
H15 H16 0.037028465407
O1 H17 0.00016959005476
O2 H17 7.5092228959e-05
N3 H17 0.00088699153937
C4 H17 0.0093128421289
C5 H17 0.00076836202439
C6 H17 0.04173276444
C7 H17 0.0011374082859
C8 H17 0.96110579005
C9 H17 7.8447658327e-05
H10 H17 0.0085555250908
H11 H17 0.00010260675094
H12 H17 0.0033404728883
H13 H17 0.013450641238
