Atom(A) Atom(B) Deloc_index
O1 O2 0.32318337689
O1 N3 0.012467432053
O2 N3 0.048861167738
O1 C4 0.0016213363209
O2 C4 0.0018172724643
N3 C4 0.017086661297
O1 C5 0.0086340566889
O2 C5 0.022879648075
N3 C5 0.084653799208
C4 C5 0.95704601695
O1 C6 0.081419498046
O2 C6 0.0939924331
N3 C6 0.96972916547
C4 C6 0.03416164266
C5 C6 0.93083508151
O1 C7 0.0053413172297
O2 C7 0.00075456192049
N3 C7 0.0016588901826
C4 C7 0.9696165768
C5 C7 0.043898672958
C6 C7 0.011765917678
O1 C8 0.014032386677
O2 C8 0.01203944396
N3 C8 0.0010743745279
C4 C8 0.96946724431
C5 C8 0.042653816681
C6 C8 0.0037612305774
C7 C8 0.047583268504
O1 C9 0.84001693455
O2 C9 1.2286937419
N3 C9 0.078224904701
C4 C9 0.0038915128878
C5 C9 0.043201615934
C6 C9 0.86360513194
C7 C9 0.00085252912352
C8 C9 0.0084643672562
O1 H10 0.00084979195979
O2 H10 0.00030488191317
N3 H10 0.0030641492431
C4 H10 0.93552294122
C5 H10 0.045214102658
C6 H10 0.010518487557
C7 H10 0.042888995986
C8 H10 0.043198285238
C9 H10 0.00062791787926
O1 H11 0.0011631881293
O2 H11 0.014801384227
N3 H11 0.014427206492
C4 H11 0.036753399831
C5 H11 0.93670739657
C6 H11 0.039654810301
C7 H11 0.010593583581
C8 H11 0.0094683337899
C9 H11 0.0049120788228
H10 H11 0.0035811842677
O1 H12 0.0018705944927
O2 H12 0.0040966418722
N3 H12 0.018025437316
C4 H12 0.039156481553
C5 H12 0.94054622405
C6 H12 0.042216337525
C7 H12 0.0063844582825
C8 H12 0.010500002907
C9 H12 0.010481293795
H10 H12 0.007550939262
H11 H12 0.03769935816
O1 H13 0.022230027633
O2 H13 0.012530875698
N3 H13 0.058050427155
C4 H13 0.0032151257542
C5 H13 0.03525011408
C6 H13 0.90667498164
C7 H13 0.013743295071
C8 H13 0.0003614400114
C9 H13 0.033119512848
H10 H13 0.00037760704868
H11 H13 0.011494105479
H12 H13 0.0037774771157
O1 H14 0.012417749652
O2 H14 0.00059648466063
N3 H14 0.0011368233715
C4 H14 0.038679088884
C5 H14 0.0036476342842
C6 H14 0.0077578762303
C7 H14 0.94920086804
C8 H14 0.0084139779731
C9 H14 0.00091813763717
H10 H14 0.01245834522
H11 H14 0.00047158586546
H12 H14 0.00048359024285
H13 H14 0.01304378674
O1 H15 0.00040913379709
O2 H15 0.00030837301668
N3 H15 0.00027371308787
C4 H15 0.039471928108
C5 H15 0.0088691898049
C6 H15 0.0022392355285
C7 H15 0.96233855452
C8 H15 0.011931365697
C9 H15 0.00026753887226
H10 H15 0.0033994383615
H11 H15 0.00084793286238
H12 H15 0.0064246569877
H13 H15 0.0039182449634
H14 H15 0.039456494322
O1 H16 0.00039909292629
O2 H16 0.00014731825546
N3 H16 0.00046143067758
C4 H16 0.039781462705
C5 H16 0.011454034361
C6 H16 0.0016428792913
C7 H16 0.96264942163
C8 H16 0.0078120101468
C9 H16 9.0474060741e-05
H10 H16 0.0053136867423
H11 H16 0.0022573097987
H12 H16 0.00061878644491
H13 H16 0.0020794126996
H14 H16 0.039052167416
H15 H16 0.039739742063
O1 H17 0.00086983787237
O2 H17 0.0062339573195
N3 H17 0.00017569888701
C4 H17 0.038655038138
C5 H17 0.0089151755498
C6 H17 0.00049219813046
C7 H17 0.011550710431
C8 H17 0.95880432238
C9 H17 0.00092044499363
H10 H17 0.0031907883505
H11 H17 0.0085157520492
H12 H17 0.00074075505659
H13 H17 0.00019091897907
H14 H17 0.00087808601522
H15 H17 0.0032003351594
H16 H17 0.0009223915085
O1 H18 0.03124730928
O2 H18 0.01100337015
N3 H18 0.00026845255831
C4 H18 0.039040935158
C5 H18 0.0029698097623
C6 H18 0.00135773932
C7 H18 0.0089294343957
C8 H18 0.94369862166
C9 H18 0.010663423163
H10 H18 0.012307139917
H11 H18 0.00040839599458
H12 H18 0.00042808781117
H13 H18 0.00012682152176
H14 H18 0.006617605389
H15 H18 0.00098772407053
H16 H18 0.00054892386178
H17 H18 0.038643961611
O1 H19 0.0012126395035
O2 H19 0.0020066777742
N3 H19 0.00047991610179
C4 H19 0.040337788148
C5 H19 0.0114081957
C6 H19 0.00059471225927
C7 H19 0.007387271585
C8 H19 0.96253465697
C9 H19 0.001156540109
H10 H19 0.0060568153953
H11 H19 0.00084472672902
H12 H19 0.0022037536465
H13 H19 6.5216060621e-05
H14 H19 0.00049789207315
H15 H19 0.00085364109323
H16 H19 0.0065649259402
H17 H19 0.038774469323
H18 H19 0.039292176823
O1 H20 0.0015737918849
O2 H20 0.0038924204051
N3 H20 0.81936156214
C4 H20 0.0005381470099
C5 H20 0.0062596955901
C6 H20 0.019273398027
C7 H20 5.2571651969e-05
C8 H20 0.00022726771803
C9 H20 0.0091476030361
H10 H20 0.00010007145904
H11 H20 0.00039927515768
H12 H20 0.0061270301216
H13 H20 0.0014574261136
H14 H20 2.2192029531e-05
H15 H20 3.0238652906e-05
H16 H20 1.1090272146e-05
H17 H20 1.4473335705e-05
H18 H20 4.216425317e-05
H19 H20 6.0986522403e-05
O1 H21 0.00095816298473
O2 H21 0.017056578097
N3 H21 0.79264128132
C4 H21 0.00035096280548
C5 H21 0.003858807068
C6 H21 0.01914939209
C7 H21 0.00031407986617
C8 H21 4.6880908763e-05
C9 H21 0.0032376999463
H10 H21 4.5465934211e-05
H11 H21 0.0035102179804
H12 H21 0.00035464901823
H13 H21 0.0098073255447
H14 H21 0.00023845495337
H15 H21 4.9487011822e-05
H16 H21 7.4642472725e-05
H17 H21 1.761181966e-05
H18 H21 1.8611525134e-05
H19 H21 1.2887492766e-05
H20 H21 0.012580679833
O1 H22 0.57257567912
O2 H22 0.016550944734
N3 H22 0.0012640333059
C4 H22 4.6490583085e-05
C5 H22 0.00090346326029
C6 H22 0.0088877952151
C7 H22 5.9699652663e-05
C8 H22 9.4750403776e-05
C9 H22 0.010067786658
H10 H22 1.8358051392e-05
H11 H22 3.5224133536e-05
H12 H22 0.0003386466966
H13 H22 0.00076447429031
H14 H22 0.00015313586777
H15 H22 5.8824481319e-06
H16 H22 7.9072706743e-06
H17 H22 6.4138181038e-06
H18 H22 0.00034158420615
H19 H22 1.3861535747e-05
H20 H22 0.00033570912934
H21 H22 2.3679964047e-05
