Atom(A) Atom(B) Deloc_index
O1 O2 0.32630185825
O1 N3 0.015043431399
O2 N3 0.053373930456
O1 C4 0.0018439651265
O2 C4 0.0020462350714
N3 C4 0.020165151019
O1 C5 0.010248790692
O2 C5 0.026813180531
N3 C5 0.091708643088
C4 C5 0.96753402394
O1 C6 0.088068692586
O2 C6 0.10053773795
N3 C6 1.0057781258
C4 C6 0.038766080736
C5 C6 0.94046750074
O1 C7 0.0061602484598
O2 C7 0.00092695129816
N3 C7 0.0020244311999
C4 C7 0.98641539807
C5 C7 0.050687826309
C6 C7 0.014782498402
O1 C8 0.016478391553
O2 C8 0.014577284813
N3 C8 0.0013005026705
C4 C8 0.98652815424
C5 C8 0.049468647791
C6 C8 0.0046967076139
C7 C8 0.056505091041
O1 C9 0.89555944033
O2 C9 1.2886566879
N3 C9 0.079593189799
C4 C9 0.004261570971
C5 C9 0.047996865873
C6 C9 0.86710118848
C7 C9 0.0009941671952
C8 C9 0.0097082766344
O1 H10 0.00090390352407
O2 H10 0.00035788217714
N3 H10 0.0032467163435
C4 H10 0.91814380574
C5 H10 0.045162271346
C6 H10 0.011265959949
C7 H10 0.043660344047
C8 H10 0.044003443068
C9 H10 0.0007091850874
O1 H11 0.0015043816073
O2 H11 0.016720293819
N3 H11 0.015677820315
C4 H11 0.036997410884
C5 H11 0.91950295946
C6 H11 0.039961874018
C7 H11 0.011788939473
C8 H11 0.010258873481
C9 H11 0.0051259861317
H10 H11 0.0030079571028
O1 H12 0.0021271316306
O2 H12 0.0047964568082
N3 H12 0.019365543141
C4 H12 0.039580620124
C5 H12 0.92589362631
C6 H12 0.042601556817
C7 H12 0.0068974483232
C8 H12 0.011738516042
C9 H12 0.011385310102
H10 H12 0.0067349765396
H11 H12 0.035241325551
O1 H13 0.023038157943
O2 H13 0.01352453633
N3 H13 0.056122707697
C4 H13 0.0033564018735
C5 H13 0.035479463906
C6 H13 0.88730073343
C7 H13 0.015502760382
C8 H13 0.00039144053303
C9 H13 0.03224995163
H10 H13 0.00033384320323
H11 H13 0.011942886613
H12 H13 0.0034291265416
O1 H14 0.014096165829
O2 H14 0.00071679670298
N3 H14 0.0011462008183
C4 H14 0.040007754383
C5 H14 0.0039943522811
C6 H14 0.0083174795577
C7 H14 0.93884065375
C8 H14 0.0092233400843
C9 H14 0.00088973219105
H10 H14 0.013478479448
H11 H14 0.0004984656975
H12 H14 0.00046473943677
H13 H14 0.012876679023
O1 H15 0.00046895949369
O2 H15 0.00035470996687
N3 H15 0.0002778493692
C4 H15 0.04036337124
C5 H15 0.0094490207336
C6 H15 0.0023238665853
C7 H15 0.95464915396
C8 H15 0.01356818972
C9 H15 0.00026082773977
H10 H15 0.0030522048725
H11 H15 0.00079015269958
H12 H15 0.0060041552865
H13 H15 0.0036726052614
H14 H15 0.037785877244
O1 H16 0.0004608382638
O2 H16 0.00017213593503
N3 H16 0.00056517709503
C4 H16 0.040806734337
C5 H16 0.012851792656
C6 H16 0.0019701773801
C7 H16 0.9545509303
C8 H16 0.0085252039873
C9 H16 0.00010119199155
H10 H16 0.0048524683752
H11 H16 0.0026408110601
H12 H16 0.00059354899079
H13 H16 0.0020656465806
H14 H16 0.03726906733
H15 H16 0.038046098968
O1 H17 0.0011922713395
O2 H17 0.0074037641991
N3 H17 0.00017465323476
C4 H17 0.039572988122
C5 H17 0.0095229700638
C6 H17 0.00051266603839
C7 H17 0.013104490978
C8 H17 0.95014759365
C9 H17 0.0010439290446
H10 H17 0.0028323349288
H11 H17 0.0080476439215
H12 H17 0.0007006389901
H13 H17 0.00019361132883
H14 H17 0.00086396470509
H15 H17 0.0038603040637
H16 H17 0.00089729381143
O1 H18 0.032815989776
O2 H18 0.011627416097
N3 H18 0.00024616216297
C4 H18 0.040256948312
C5 H18 0.0033158072028
C6 H18 0.0014024957132
C7 H18 0.0098063787018
C8 H18 0.93239018691
C9 H18 0.010916135991
H10 H18 0.013298343576
H11 H18 0.0004081227454
H12 H18 0.00048011728224
H13 H18 0.00011550444795
H14 H18 0.0062840535736
H15 H18 0.00096185142253
H16 H18 0.00055694999779
H17 H18 0.036705812931
O1 H19 0.0014535075192
O2 H19 0.0021878351803
N3 H19 0.00057528299388
C4 H19 0.041441825237
C5 H19 0.012750074038
C6 H19 0.00073406241371
C7 H19 0.0080179123786
C8 H19 0.95517168488
C9 H19 0.0011562863631
H10 H19 0.0055390030451
H11 H19 0.00080464502419
H12 H19 0.0026088388249
H13 H19 5.8644553738e-05
H14 H19 0.00050631608404
H15 H19 0.00083371032726
H16 H19 0.0060669358147
H17 H19 0.037148474282
H18 H19 0.037154270851
O1 H20 0.0019588155275
O2 H20 0.0049298889128
N3 H20 0.86664614451
C4 H20 0.00064854401277
C5 H20 0.0078103436726
C6 H20 0.023993576057
C7 H20 7.2675183393e-05
C8 H20 0.00029304655436
C9 H20 0.010571640639
H10 H20 0.00012835858014
H11 H20 0.00050703550636
H12 H20 0.0065788846536
H13 H20 0.0016020530296
H14 H20 2.066275845e-05
H15 H20 3.4386021796e-05
H16 H20 1.7108167004e-05
H17 H20 1.5248653276e-05
H18 H20 3.4942067529e-05
H19 H20 7.6284195066e-05
O1 H21 0.001431675238
O2 H21 0.020497983294
N3 H21 0.8443319024
C4 H21 0.00044113272132
C5 H21 0.0049759044474
C6 H21 0.02403226079
C7 H21 0.00045140240514
C8 H21 5.9042116898e-05
C9 H21 0.0038461354207
H10 H21 5.7253843645e-05
H11 H21 0.0038353106837
H12 H21 0.0004386848089
H13 H21 0.011187835548
