Atom(A) Atom(B) Deloc_index
O1 O2 0.25406355876
O1 N3 0.012316132877
O2 N3 0.053302968828
O1 N4 4.1865056372e-05
O2 N4 7.7795679753e-05
N3 N4 8.3835129053e-05
O1 C5 0.0021495250247
O2 C5 0.0031421359139
N3 C5 0.021956276674
N4 C5 0.010959799111
O1 C6 0.019056557699
O2 C6 0.014493153023
N3 C6 0.060051614069
N4 C6 0.0018597786493
C5 C6 0.88524209562
O1 C7 0.00024955413245
O2 C7 0.00076835957567
N3 C7 0.0022013067048
N4 C7 0.068034702618
C5 C7 0.88893670893
C6 C7 0.042375368785
O1 C8 0.070530542938
O2 C8 0.078155101171
N3 C8 0.90246846986
N4 C8 0.00042410657878
C5 C8 0.035394621367
C6 C8 0.84630092303
C7 C8 0.0082905524111
O1 C9 9.1722983786e-05
O2 C9 0.00021794564363
N3 C9 0.00016880543155
N4 C9 0.90119675632
C5 C9 0.039931806023
C6 C9 0.0084367369264
C7 C9 0.87263141013
C8 C9 0.0016030045122
O1 C10 0.78584169135
O2 C10 1.1660071956
N3 C10 0.062806128547
N4 C10 0.00014495109067
C5 C10 0.0075479796062
C6 C10 0.044989849525
C7 C10 0.0015118642124
C8 C10 0.79776004368
C9 C10 0.00043182882899
O1 H11 0.00055848476377
O2 H11 0.00024412693672
N3 H11 0.033399566784
N4 H11 0.0017335850509
C5 H11 0.85327698244
C6 H11 0.034505049831
C7 H11 0.033788819811
C8 H11 0.0040050175156
C9 H11 0.0070105166316
C10 H11 0.00052734267508
O1 H12 0.0001568375772
O2 H12 0.0005402933596
N3 H12 0.0016422124773
N4 H12 0.0010706829638
C5 H12 0.86370579717
C6 H12 0.038027810514
C7 H12 0.036437958279
C8 H12 0.0070910800018
C9 H12 0.0075761921577
C10 H12 0.00064888620108
H11 H12 0.034670930029
O1 H13 0.0013213448517
O2 H13 0.0042216496577
N3 H13 0.011750191173
N4 H13 9.2622207685e-05
C5 H13 0.034744494383
C6 H13 0.86005287307
C7 H13 0.0081916757745
C8 H13 0.036606935919
C9 H13 0.00087307484445
C10 H13 0.0058151669517
H11 H13 0.0030366224459
H12 H13 0.010990498639
O1 H14 0.022320044486
O2 H14 0.0011271112769
N3 H14 0.0097852748519
N4 H14 0.00016119021327
C5 H14 0.033850881351
C6 H14 0.85859466642
C7 H14 0.0073415904868
C8 H14 0.033543979019
C9 H14 0.0007642281648
C10 H14 0.0055206275839
H11 H14 0.0099396416549
H12 H14 0.0037514891774
H13 H14 0.034393692144
O1 H15 9.0595301919e-05
O2 H15 3.3224188378e-05
N3 H15 0.00084114320496
N4 H15 0.017670357281
C5 H15 0.035069598804
C6 H15 0.0078196502326
C7 H15 0.86172223697
C8 H15 0.0006212553717
C9 H15 0.035210988832
C10 H15 5.5233752232e-05
H11 H15 0.010249951135
H12 H15 0.003449109326
H13 H15 0.00064389564499
H14 H15 0.0072734621222
O1 H16 2.798895335e-05
O2 H16 6.1650547444e-05
N3 H16 0.00019028633844
N4 H16 0.011305558523
C5 H16 0.036815353229
C6 H16 0.0080569367846
C7 H16 0.86330805605
C8 H16 0.00080812661214
C9 H16 0.036739498909
C10 H16 6.4642858023e-05
H11 H16 0.003439253292
H12 H16 0.011227669541
H13 H16 0.0085061576667
H14 H16 0.00058561709581
H15 H16 0.036256778505
O1 H17 0.015918154481
O2 H17 0.012362894228
N3 H17 0.049643187395
N4 H17 3.7477539993e-05
C5 H17 0.0087581735606
C6 H17 0.031415319424
C7 H17 0.00092627636778
C8 H17 0.83012423721
C9 H17 7.9749104193e-05
C10 H17 0.035473788892
