Atom(A) Atom(B) Deloc_index
O1 O2 0.31010734347
O1 N3 0.01575088158
O2 N3 0.06314780537
O1 N4 4.5361023881e-05
O2 N4 0.00011484070919
N3 N4 9.4573995356e-05
O1 C5 0.0028162794279
O2 C5 0.0044278035986
N3 C5 0.0252619533
N4 C5 0.014100609667
O1 C6 0.023328954102
O2 C6 0.019998486098
N3 C6 0.069658081542
N4 C6 0.0024024049761
C5 C6 0.97813782464
O1 C7 0.00034250555391
O2 C7 0.0010894783893
N3 C7 0.0026529539023
N4 C7 0.079517867306
C5 C7 0.98253088875
C6 C7 0.050618974305
O1 C8 0.08313279492
O2 C8 0.096402892726
N3 C8 1.0031590243
N4 C8 0.0005380586431
C5 C8 0.042432247539
C6 C8 0.93285802215
C7 C8 0.010677767688
O1 C9 0.00013072695342
O2 C9 0.00032219935665
N3 C9 0.00021079792866
N4 C9 1.00182668
C5 C9 0.047909078574
C6 C9 0.010870371521
C7 C9 0.96400680373
C8 C9 0.0020511444292
O1 C10 0.85734439405
O2 C10 1.2621064697
N3 C10 0.073652771104
N4 C10 0.00019890061693
C5 C10 0.0099373656633
C6 C10 0.054338874372
C7 C10 0.0020393070679
C8 C10 0.87155498252
C9 C10 0.00059096465628
O1 H11 0.00063057165543
O2 H11 0.00028456463704
N3 H11 0.034764550293
N4 H11 0.0022178431828
C5 H11 0.92264862687
C6 H11 0.03900122156
C7 H11 0.037856090025
C8 H11 0.0044235666319
C9 H11 0.0078603518294
C10 H11 0.00061788401947
O1 H12 0.00015792760911
O2 H12 0.00064202714429
N3 H12 0.0017349724114
N4 H12 0.0012657298995
C5 H12 0.93502879149
C6 H12 0.042657357758
C7 H12 0.040736527734
C8 H12 0.0078798262498
C9 H12 0.0083522474306
C10 H12 0.00070702962725
H11 H12 0.036413572537
O1 H13 0.0013987106752
O2 H13 0.0051830236577
N3 H13 0.012977496938
N4 H13 9.7525058768e-05
C5 H13 0.038710845121
C6 H13 0.93055543449
C7 H13 0.0090177487143
C8 H13 0.040744938147
C9 H13 0.0010318875529
C10 H13 0.0057265349629
H11 H13 0.0031275211761
H12 H13 0.012686785512
O1 H14 0.023529523984
O2 H14 0.0013159567596
N3 H14 0.011980899089
N4 H14 0.00013429899242
C5 H14 0.037740530505
C6 H14 0.92874621501
C7 H14 0.0081703228991
C8 H14 0.038023678293
C9 H14 0.00090546041909
C10 H14 0.0055927984715
H11 H14 0.011502030941
H12 H14 0.0038394745541
H13 H14 0.035884390079
O1 H15 4.3227148319e-05
O2 H15 3.1060583482e-05
N3 H15 0.00095955557877
N4 H15 0.019777055865
C5 H15 0.039247308198
C6 H15 0.0086243263374
C7 H15 0.93229468979
C8 H15 0.00072588904461
C9 H15 0.039343790502
C10 H15 5.5869196955e-05
H11 H15 0.011849052649
H12 H15 0.0035255832184
H13 H15 0.00059281104265
H14 H15 0.0067865116043
O1 H16 3.1939656937e-05
O2 H16 5.176228429e-05
N3 H16 0.00019566373128
N4 H16 0.012615416314
C5 H16 0.041181870125
C6 H16 0.0088417886854
C7 H16 0.93469932658
C8 H16 0.00093245041449
C9 H16 0.041143254089
C10 H16 7.0275340628e-05
H11 H16 0.0035314581631
H12 H16 0.013008729777
H13 H16 0.0078124060351
