Atom(A) Atom(B) Deloc_index
O1 O2 0.31724062227
O1 N3 0.015466229448
O2 N3 0.056768465082
O1 N4 3.2817547239e-05
O2 N4 8.8293910786e-05
N3 N4 7.3893213782e-05
O1 C5 0.0024966134341
O2 C5 0.0039234036738
N3 C5 0.024303506918
N4 C5 0.013611439217
O1 C6 0.021594991738
O2 C6 0.018371810191
N3 C6 0.071097011881
N4 C6 0.0022712637481
C5 C6 0.98545269692
O1 C7 0.00026744666477
O2 C7 0.00091844610083
N3 C7 0.0024750073217
N4 C7 0.079951193865
C5 C7 0.9894262759
C6 C7 0.050221382005
O1 C8 0.083511796834
O2 C8 0.09763925165
N3 C8 0.99402102066
N4 C8 0.00050136091223
C5 C8 0.041802223624
C6 C8 0.93780337482
C7 C8 0.010449265248
O1 C9 0.00010003224375
O2 C9 0.00026094677682
N3 C9 0.00017948922837
N4 C9 0.99401388527
C5 C9 0.047390773471
C6 C9 0.010673812828
C7 C9 0.96963403247
C8 C9 0.0019151037685
O1 C10 0.80653793379
O2 C10 1.2085656342
N3 C10 0.07415927491
N4 C10 0.00016332274963
C5 C10 0.0094154961031
C6 C10 0.051998475649
C7 C10 0.0018031974601
C8 C10 0.86236677459
C9 C10 0.00049704871824
O1 H11 0.00052705352119
O2 H11 0.00019149014496
N3 H11 0.029486596584
N4 H11 0.0016476119634
C5 H11 0.92249860432
C6 H11 0.036196809671
C7 H11 0.035641636468
C8 H11 0.004143748613
C9 H11 0.0073674070782
C10 H11 0.00043481491364
O1 H12 0.00012263380753
O2 H12 0.0005129357705
N3 H12 0.0014394184519
N4 H12 0.0010717997564
C5 H12 0.93452495451
C6 H12 0.039684679207
C7 H12 0.037963889574
C8 H12 0.0074535403164
C9 H12 0.0079096222851
C10 H12 0.00066351919635
H11 H12 0.031900535077
O1 H13 0.0011310803014
O2 H13 0.0035444760893
N3 H13 0.011896511054
N4 H13 8.1315972457e-05
C5 H13 0.036276167782
C6 H13 0.93131394521
C7 H13 0.0085323818188
C8 H13 0.038356691004
C9 H13 0.00088155933655
C10 H13 0.0051541658342
H11 H13 0.0028660284926
H12 H13 0.01153892387
O1 H14 0.019637494107
O2 H14 0.00099452071371
N3 H14 0.01148409134
N4 H14 0.00012391502617
C5 H14 0.035355309562
C6 H14 0.92853178491
C7 H14 0.0076178316576
