Atom(A) Atom(B) Deloc_index
O1 O2 0.30749701251
O1 N3 0.01510363817
O2 N3 0.062790267095
O1 N4 3.2815884077e-05
O2 N4 8.8482575336e-05
N3 N4 8.2402750198e-05
O1 C5 0.0025882321843
O2 C5 0.0039575072824
N3 C5 0.024199974541
N4 C5 0.013630823347
O1 C6 0.022260657831
O2 C6 0.018822963498
N3 C6 0.069735646482
N4 C6 0.0022775667676
C5 C6 0.97105732593
O1 C7 0.00029175425637
O2 C7 0.00091846267185
N3 C7 0.0025260973868
N4 C7 0.079632260511
C5 C7 0.97500384423
C6 C7 0.049745699368
O1 C8 0.083815275219
O2 C8 0.096418821829
N3 C8 0.99766098327
N4 C8 0.00050527151482
C5 C8 0.042028108401
C6 C8 0.92823328819
C7 C8 0.010401483371
O1 C9 0.00010377952754
O2 C9 0.00026041699089
N3 C9 0.00018949662853
N4 C9 0.9911220069
C5 C9 0.046935457684
C6 C9 0.0105531309
C7 C9 0.95548142266
C8 C9 0.0019310941251
O1 C10 0.81314051215
O2 C10 1.2229905125
N3 C10 0.071998508757
N4 C10 0.00016809530155
C5 C10 0.0095066559574
C6 C10 0.052631225973
C7 C10 0.0018506843619
C8 C10 0.86239691369
C9 C10 0.0005154830779
O1 H11 0.00058593514281
O2 H11 0.00027005830949
N3 H11 0.034602402828
N4 H11 0.0021090461338
C5 H11 0.92761034243
C6 H11 0.040636795778
C7 H11 0.039353603863
C8 H11 0.0044764034823
C9 H11 0.0080339653902
C10 H11 0.00060511180596
O1 H12 0.00015897277104
O2 H12 0.0005750505844
N3 H12 0.0018046854196
N4 H12 0.0012714382371
C5 H12 0.93750070794
C6 H12 0.044297920136
C7 H12 0.042258674811
C8 H12 0.0080609169538
C9 H12 0.0085514774328
C10 H12 0.0007123024884
H11 H12 0.040599861374
O1 H13 0.0014455727022
O2 H13 0.0055131181557
N3 H13 0.013894927071
N4 H13 0.0001013882823
C5 H13 0.040157076366
C6 H13 0.93321432658
C7 H13 0.0092061439563
C8 H13 0.042408406708
C9 H13 0.0010212248783
C10 H13 0.0057853138314
H11 H13 0.0033858198583
H12 H13 0.012334380246
O1 H14 0.024054560591
O2 H14 0.0012773805637
N3 H14 0.011847828422
N4 H14 0.0001190450523
C5 H14 0.039200145478
C6 H14 0.93271919931
C7 H14 0.0083321407645
C8 H14 0.040043027485
C9 H14 0.00088828873879
C10 H14 0.0055443384908
H11 H14 0.011284485276
H12 H14 0.0040996253723
H13 H14 0.039946073908
O1 H15 4.0713486671e-05
O2 H15 3.0014549963e-05
N3 H15 0.00088652107623
N4 H15 0.019684314259
C5 H15 0.040771124295
C6 H15 0.0088336841372
C7 H15 0.93563322616
C8 H15 0.00074173078923
C9 H15 0.040570971877
C10 H15 5.4392036695e-05
H11 H15 0.011561423816
H12 H15 0.0037740604815
H13 H15 0.00065575479919
H14 H15 0.0072713641548
O1 H16 3.091307624e-05
O2 H16 4.2630670988e-05
N3 H16 0.00018962901696
N4 H16 0.013447244021
C5 H16 0.042809133429
C6 H16 0.0090778604879
C7 H16 0.93702492677
C8 H16 0.00092861266786
C9 H16 0.0424709042
C10 H16 6.8711312028e-05
H11 H16 0.0037875470603
H12 H16 0.012615125158
H13 H16 0.0083038834244
H14 H16 0.00060810839313
H15 H16 0.042146239886
O1 H17 0.018622676776
O2 H17 0.014365674395
N3 H17 0.058773404049
N4 H17 3.9164422125e-05
C5 H17 0.0099276396912
C6 H17 0.03611321369
C7 H17 0.0010996620905
C8 H17 0.89929566724
C9 H17 8.7080868157e-05
C10 H17 0.041835026662
H11 H17 0.00051703498542
H12 H17 0.0079549557214
H13 H17 0.011132133317
H14 H17 0.0025941452933
H15 H17 5.5997977386e-05
H16 H17 0.00048460293792
O1 H18 1.5091761044e-05
O2 H18 8.1549687953e-06
N3 H18 6.9355097924e-05
N4 H18 0.079100232573
C5 H18 0.0097733798923
C6 H18 0.001157825041
C7 H18 0.043592381697
C8 H18 5.6019183255e-05
C9 H18 0.92302478866
C10 H18 2.221825043e-05
H11 H18 0.0088150087649
H12 H18 0.00075644281595
H13 H18 7.0239574808e-05
H14 H18 0.00050450482171
H15 H18 0.012422137089
H16 H18 0.004156642153
H17 H18 7.8981887623e-06
O1 H19 4.3629544411e-06
O2 H19 1.0225193384e-05
N3 H19 2.4181896135e-05
N4 H19 0.06492713278
C5 H19 0.008496930012
C6 H19 0.00097947632296
C7 H19 0.041466514124
C8 H19 5.9023124744e-05
C9 H19 0.92272383186
C10 H19 1.5918096433e-05
H11 H19 0.00063329481081
H12 H19 0.0079012532142
H13 H19 0.00049462900616
H14 H19 6.5922797299e-05
H15 H19 0.0042896234895
H16 H19 0.012431067956
H17 H19 2.5237787792e-05
H18 H19 0.041932257973
O1 H20 0.0012364016579
O2 H20 0.017448293017
N3 H20 0.84242990922
N4 H20 1.9931162122e-06
C5 H20 0.0004748323687
C6 H20 0.0041494954329
C7 H20 4.8047985231e-05
C8 H20 0.022217820848
C9 H20 6.3893164491e-06
C10 H20 0.0035740537173
H11 H20 0.00049282176371
H12 H20 0.0001955030861
H13 H20 0.0039912515661
H14 H20 0.00036838892699
H15 H20 1.44390267e-05
H16 H20 1.5729097575e-05
H17 H20 0.010461915625
H18 H20 1.4213160745e-06
H19 H20 1.9504833572e-06
O1 H21 0.00051326358581
O2 H21 0.0044932096572
N3 H21 0.86359573893
N4 H21 4.5518119213e-06
C5 H21 0.00075416911798
C6 H21 0.0098010110695
C7 H21 0.00011572021808
C8 H21 0.022864897417
C9 H21 2.5988236773e-05
C10 H21 0.0026503254877
H11 H21 0.00089214943521
H12 H21 6.2226876668e-05
H13 H21 0.00084856008952
H14 H21 0.0021906900088
H15 H21 9.1733216602e-05
H16 H21 9.8557711041e-06
H17 H21 0.0026349139468
H18 H21 3.5336635995e-06
H19 H21 1.1141878191e-06
H20 H21 0.01665313312
O1 H22 5.463440265e-07
O2 H22 1.7321859247e-06
N3 H22 3.0968942982e-06
N4 H22 0.87721239082
C5 H22 0.00064555508696
C6 H22 4.5201342602e-05
C7 H22 0.0054105718247
C8 H22 1.0646720537e-05
C9 H22 0.023294879348
C10 H22 2.4547237776e-06
H11 H22 6.3520322861e-05
H12 H22 0.00036092043041
H13 H22 2.110400165e-05
H14 H22 4.5332344433e-06
H15 H22 0.00044714888275
H16 H22 0.0049864876471
H17 H22 3.8644302608e-06
H18 H22 0.0026496965778
H19 H22 0.01126768386
H20 H22 1.0565155598e-07
H21 H22 2.1042838934e-07
O1 H23 7.4982797368e-06
O2 H23 2.4523534217e-05
N3 H23 1.2147075175e-05
N4 H23 0.87781009888
C5 H23 0.002183659207
C6 H23 0.00042355848388
C7 H23 0.010096553321
C8 H23 0.00015058629071
C9 H23 0.022721659578
C10 H23 4.3649396285e-05
H11 H23 7.3742102031e-05
H12 H23 4.886894124e-05
H13 H23 1.5582675516e-05
H14 H23 1.507817797e-05
H15 H23 0.00064969105837
H16 H23 0.00076608063935
H17 H23 7.2961414978e-06
H18 H23 0.0022411022128
H19 H23 0.0023419730988
H20 H23 3.1473342131e-07
H21 H23 1.0307019266e-06
H22 H23 0.018186075829
O1 H24 0.60111895969
O2 H24 0.015977105776
N3 H24 0.0024992197007
N4 H24 2.4497215728e-06
C5 H24 8.4416895423e-05
C6 H24 0.00050141847209
C7 H24 2.4261166861e-05
C8 H24 0.0079945377996
C9 H24 6.9999460484e-06
C10 H24 0.010563578194
H11 H24 3.0891902286e-05
H12 H24 4.8694615261e-06
H13 H24 5.922563522e-05
H14 H24 0.00037443515512
H15 H24 1.2517177309e-06
H16 H24 6.7835824602e-07
H17 H24 0.0004821991265
H18 H24 2.8605581378e-07
H19 H24 3.5569446795e-07
H20 H24 6.3801397565e-05
H21 H24 5.0404192245e-05
H22 H24 4.4930007849e-08
H23 H24 6.9310068666e-07
