Atom(A) Atom(B) Deloc_index
O1 O2 0.30335942892
O1 N3 0.015016320926
O2 N3 0.062193725572
O1 N4 3.3833328517e-05
O2 N4 8.831166082e-05
N3 N4 8.3555517158e-05
O1 C5 0.0025819823212
O2 C5 0.0039611477329
N3 C5 0.024995366677
N4 C5 0.01373650272
O1 C6 0.022707213157
O2 C6 0.019004767187
N3 C6 0.070559299142
N4 C6 0.0022751585232
C5 C6 0.98036048041
O1 C7 0.00028889912356
O2 C7 0.00091773888964
N3 C7 0.0025706588382
N4 C7 0.080389691551
C5 C7 0.98445202566
C6 C7 0.051020538278
O1 C8 0.083325171751
O2 C8 0.096217524392
N3 C8 1.0007798545
N4 C8 0.00050713815246
C5 C8 0.042763651471
C6 C8 0.93518856179
C7 C8 0.010516565754
O1 C9 0.00010337964345
O2 C9 0.00026019200534
N3 C9 0.00019031112638
N4 C9 0.99803944239
C5 C9 0.04808885741
C6 C9 0.010706691903
C7 C9 0.96467350202
C8 C9 0.0019355981212
O1 C10 0.82557714994
O2 C10 1.2314205066
N3 C10 0.072263415534
N4 C10 0.00016768861603
C5 C10 0.0095493463135
C6 C10 0.053244474576
C7 C10 0.0018531137462
C8 C10 0.86619424141
C9 C10 0.00051695009643
O1 H11 0.00058197318778
O2 H11 0.00024779259075
N3 H11 0.033402191633
N4 H11 0.0019546157148
C5 H11 0.92371217385
C6 H11 0.038936140338
C7 H11 0.037797002135
C8 H11 0.0043112769351
C9 H11 0.0077348230484
C10 H11 0.0005720007234
O1 H12 0.0001470062278
O2 H12 0.00055156664413
N3 H12 0.0016616013888
N4 H12 0.0012050790983
C5 H12 0.9358554104
C6 H12 0.042540524287
C7 H12 0.040533292999
C8 H12 0.007771958688
C9 H12 0.0082173604945
C10 H12 0.00066931777532
H11 H12 0.036301193714
O1 H13 0.0013317207371
O2 H13 0.0050824708337
N3 H13 0.013187536892
N4 H13 9.0585835461e-05
C5 H13 0.038540937458
C6 H13 0.93113063702
C7 H13 0.0088878388007
C8 H13 0.040591881544
C9 H13 0.00097515587123
C10 H13 0.0054939454957
H11 H13 0.0031027144633
H12 H13 0.011945270813
O1 H14 0.022981977132
O2 H14 0.0011924534969
N3 H14 0.011597475817
N4 H14 0.00011511758884
C5 H14 0.037580440116
C6 H14 0.9294401101
C7 H14 0.0080514053436
C8 H14 0.038035504723
C9 H14 0.00085513396084
C10 H14 0.0052701399803
H11 H14 0.010887298735
H12 H14 0.0037854653581
H13 H14 0.035719393276
O1 H15 3.8128710608e-05
O2 H15 2.7434787496e-05
N3 H15 0.00087027267638
N4 H15 0.018857835146
C5 H15 0.039136278397
C6 H15 0.0085079137985
C7 H15 0.93316976746
C8 H15 0.00069300640005
C9 H15 0.038971239259
C10 H15 5.1101455251e-05
H11 H15 0.011214720378
H12 H15 0.003481546608
H13 H15 0.00056956234487
H14 H15 0.0064765659793
O1 H16 2.6250289844e-05
O2 H16 4.1499837121e-05
N3 H16 0.00017906371849
N4 H16 0.012459985135
C5 H16 0.041032281603
C6 H16 0.0087115810539
C7 H16 0.93571418051
C8 H16 0.0008832232666
C9 H16 0.040799665034
C10 H16 6.4193577556e-05
H11 H16 0.003498381491
H12 H16 0.012247122829
H13 H16 0.0074536834928
H14 H16 0.00052261238322
H15 H16 0.037685607147
O1 H17 0.017680605147
O2 H17 0.013974909407
N3 H17 0.05584488713
N4 H17 3.7702451445e-05
C5 H17 0.0096459463226
C6 H17 0.034590755417
C7 H17 0.0010535097574
C8 H17 0.8948241901
C9 H17 8.2875698274e-05
C10 H17 0.039976054498
H11 H17 0.00045066306876
H12 H17 0.0072273884855
H13 H17 0.010762309423
H14 H17 0.0023549603792
H15 H17 5.3528515755e-05
H16 H17 0.00044917373909
O1 H18 1.4481248945e-05
O2 H18 8.0456304061e-06
N3 H18 6.3186125564e-05
N4 H18 0.076281449931
C5 H18 0.0093898757805
C6 H18 0.00110510834
C7 H18 0.04214815649
C8 H18 5.2336674775e-05
C9 H18 0.92262810893
C10 H18 2.0254735579e-05
H11 H18 0.0078315515616
H12 H18 0.00066053939852
H13 H18 6.422627172e-05
H14 H18 0.00047234931317
H15 H18 0.012127788823
H16 H18 0.0038904221791
H17 H18 6.9914597959e-06
O1 H19 4.2910418174e-06
O2 H19 9.7943348679e-06
N3 H19 2.1294966561e-05
N4 H19 0.061633606237
C5 H19 0.0081413353355
C6 H19 0.00093440273614
C7 H19 0.039751157155
C8 H19 5.4752835167e-05
C9 H19 0.92137578923
C10 H19 1.5210472626e-05
H11 H19 0.00053655222113
H12 H19 0.0070380006518
H13 H19 0.00045688938539
H14 H19 6.160352897e-05
H15 H19 0.0039786469155
H16 H19 0.012079220808
H17 H19 2.3802726508e-05
H18 H19 0.037900317315
O1 H20 0.0011652919391
O2 H20 0.016892064008
N3 H20 0.84102652472
N4 H20 2.0587496607e-06
C5 H20 0.00047463154456
C6 H20 0.0041694319655
C7 H20 4.765318303e-05
C8 H20 0.022435617163
C9 H20 6.1893054475e-06
C10 H20 0.0034830248609
H11 H20 0.00045739698658
H12 H20 0.00018486363725
H13 H20 0.0038287922606
H14 H20 0.00035130237625
H15 H20 1.4138833337e-05
H16 H20 1.4225902189e-05
H17 H20 0.010294527428
H18 H20 1.3187280389e-06
H19 H20 1.7215952938e-06
O1 H21 0.00046403306468
O2 H21 0.0041955750717
N3 H21 0.86036876439
N4 H21 4.999844337e-06
C5 H21 0.00075176322253
C6 H21 0.0099022976678
C7 H21 0.00011881290781
C8 H21 0.022952646163
C9 H21 2.6275265733e-05
C10 H21 0.0025264780176
H11 H21 0.00083578857849
H12 H21 5.7220271412e-05
H13 H21 0.00079063859768
H14 H21 0.0021506966094
H15 H21 8.6655008872e-05
H16 H21 9.3619134376e-06
H17 H21 0.0025058684928
H18 H21 3.4301444634e-06
H19 H21 9.5455268739e-07
H20 H21 0.016332927445
O1 H22 7.321779257e-07
O2 H22 1.6960253043e-06
N3 H22 2.9647527926e-06
N4 H22 0.87344932401
C5 H22 0.00064608837664
C6 H22 4.3186596748e-05
C7 H22 0.0053509413488
C8 H22 1.0490907405e-05
C9 H22 0.02361949984
C10 H22 2.4013480645e-06
H11 H22 5.666660144e-05
H12 H22 0.00033904392065
H13 H22 2.0424364865e-05
H14 H22 4.456297209e-06
H15 H22 0.00039538965893
H16 H22 0.004666610795
H17 H22 3.5817686644e-06
H18 H22 0.002491534892
H19 H22 0.011095773465
H20 H22 1.075256761e-07
H21 H22 2.1864119494e-07
O1 H23 7.3377502669e-06
O2 H23 2.484703428e-05
N3 H23 1.2221283712e-05
N4 H23 0.87384113266
C5 H23 0.0021957542672
C6 H23 0.0004273867172
C7 H23 0.0101566752
C8 H23 0.00015138116915
C9 H23 0.022885070987
C10 H23 4.3989740075e-05
H11 H23 6.4783143955e-05
H12 H23 4.5676989973e-05
H13 H23 1.468770381e-05
H14 H23 1.4176656631e-05
H15 H23 0.00061895183729
H16 H23 0.00069308766318
H17 H23 7.1372260667e-06
H18 H23 0.0020749713038
H19 H23 0.002224523956
H20 H23 3.1391956564e-07
H21 H23 1.1661392096e-06
H22 H23 0.017644752732
O1 H24 0.60306782112
O2 H24 0.01598889539
N3 H24 0.0025014140103
N4 H24 2.4716962581e-06
C5 H24 8.2433886576e-05
C6 H24 0.0005003980615
C7 H24 2.4323682875e-05
C8 H24 0.0081074939889
C9 H24 6.8767190917e-06
C10 H24 0.01089340917
H11 H24 3.0263646768e-05
H12 H24 4.5553764484e-06
H13 H24 5.6760228341e-05
H14 H24 0.00035001795906
H15 H24 1.0749721438e-06
H16 H24 5.5576645782e-07
H17 H24 0.00045364096103
H18 H24 2.7432097907e-07
H19 H24 3.4284205341e-07
H20 H24 5.8780436926e-05
H21 H24 4.5661613331e-05
H22 H24 5.4195668412e-08
H23 H24 7.189097709e-07
