Atom(A) Atom(B) Deloc_index
O1 O2 0.33305285869
O1 N3 0.017891291316
O2 N3 0.068043956067
O1 N4 6.8981419354e-05
O2 N4 0.0001765852012
N3 N4 0.00011731382872
O1 C5 0.0032839840888
O2 C5 0.005241227418
N3 C5 0.02635025467
N4 C5 0.015369447081
O1 C6 0.02501274187
O2 C6 0.021876297521
N3 C6 0.072738759126
N4 C6 0.0027744827783
C5 C6 0.97435927748
O1 C7 0.00046135573599
O2 C7 0.0014223183304
N3 C7 0.0028834022808
N4 C7 0.082512406802
C5 C7 0.97876939048
C6 C7 0.051943560174
O1 C8 0.088243444455
O2 C8 0.10201871518
N3 C8 1.0126736087
N4 C8 0.00065303245519
C5 C8 0.043664875706
C6 C8 0.92813102193
C7 C8 0.011461529695
O1 C9 0.00018967241987
O2 C9 0.00044810952485
N3 C9 0.00026374220522
N4 C9 1.011371422
C5 C9 0.049326752854
C6 C9 0.011611923833
C7 C9 0.96068699394
C8 C9 0.0023299722974
O1 C10 0.8801215938
O2 C10 1.2877291132
N3 C10 0.076804774073
N4 C10 0.00027389135787
C5 C10 0.010716946622
C6 C10 0.056084827942
C7 C10 0.0023949871491
C8 C10 0.86939099672
C9 C10 0.00074139161201
O1 H11 0.00074919496892
O2 H11 0.0003726423343
N3 H11 0.037288740432
N4 H11 0.0027479445406
C5 H11 0.92068761824
C6 H11 0.041038486876
C7 H11 0.039774363724
C8 H11 0.0049317399348
C9 H11 0.008533614252
C10 H11 0.00074654935498
O1 H12 0.0001995823876
O2 H12 0.00080253314591
N3 H12 0.0020045429821
N4 H12 0.0014373803364
C5 H12 0.93235320955
C6 H12 0.044580674765
C7 H12 0.042759462447
C8 H12 0.0085048020448
C9 H12 0.0090135515085
C10 H12 0.00078939921173
H11 H12 0.039664616064
O1 H13 0.0016462336436
O2 H13 0.0057415266338
N3 H13 0.014199084517
N4 H13 0.00012694912575
C5 H13 0.040865803633
C6 H13 0.92769656395
C7 H13 0.0097021583962
C8 H13 0.042538438814
C9 H13 0.0011507624777
C10 H13 0.0063282336279
H11 H13 0.0035116442595
H12 H13 0.0139092946
O1 H14 0.024910846959
O2 H14 0.0016202743167
N3 H14 0.013212037493
N4 H14 0.00016948253421
C5 H14 0.039827417295
C6 H14 0.92667143002
C7 H14 0.008829078606
C8 H14 0.040077301495
C9 H14 0.0010098628598
C10 H14 0.0062213105582
H11 H14 0.01266552453
H12 H14 0.0042323898816
H13 H14 0.039058789346
O1 H15 5.279191245e-05
O2 H15 4.3516844195e-05
N3 H15 0.0011320726904
N4 H15 0.021348481423
C5 H15 0.041169723146
C6 H15 0.0093153321941
C7 H15 0.93004190479
C8 H15 0.00079926068324
C9 H15 0.041349233688
C10 H15 7.0143026697e-05
H11 H15 0.012964623671
H12 H15 0.0039069758272
H13 H15 0.00068733798777
H14 H15 0.0075275842797
O1 H16 4.4789891836e-05
O2 H16 6.9662555534e-05
N3 H16 0.00024237171219
N4 H16 0.013917092149
C5 H16 0.043210966452
C6 H16 0.0095483181691
C7 H16 0.93197710188
C8 H16 0.001039089863
C9 H16 0.043124886776
C10 H16 8.7012325201e-05
H11 H16 0.0039034523703
H12 H16 0.014216936566
H13 H16 0.0085753767717
H14 H16 0.00063749828899
H15 H16 0.041290502825
O1 H17 0.01971265395
O2 H17 0.017386065732
N3 H17 0.058652951227
N4 H17 5.846158162e-05
C5 H17 0.010643249652
C6 H17 0.036622056613
C7 H17 0.0012441371548
C8 H17 0.891542517
C9 H17 0.00011744844473
C10 H17 0.042372413265
H11 H17 0.00055264050844
H12 H17 0.0082447929633
H13 H17 0.012569262043
H14 H17 0.0026370012315
H15 H17 6.5866192903e-05
H16 H17 0.00059233430769
O1 H18 2.1394798454e-05
O2 H18 1.471289994e-05
N3 H18 9.1442487471e-05
N4 H18 0.082950393866
C5 H18 0.010290215511
C6 H18 0.00129759417
C7 H18 0.044490300985
C8 H18 7.03070004e-05
C9 H18 0.91891105139
C10 H18 2.9599588152e-05
H11 H18 0.0091920261095
H12 H18 0.00078549414017
H13 H18 8.014440616e-05
H14 H18 0.000617509594
H15 H18 0.014271388789
H16 H18 0.0043460364449
H17 H18 1.0184826803e-05
O1 H19 7.4212981681e-06
O2 H19 1.5560279836e-05
N3 H19 3.3457440251e-05
N4 H19 0.064564317902
C5 H19 0.0089679763959
C6 H19 0.0010970277556
C7 H19 0.042110823088
C8 H19 7.2370468892e-05
C9 H19 0.91933462104
C10 H19 2.1982434238e-05
H11 H19 0.00066693704135
H12 H19 0.0081230928623
H13 H19 0.00059772457221
H14 H19 7.706064725e-05
H15 H19 0.0044870407872
H16 H19 0.014076376729
H17 H19 3.3109499115e-05
H18 H19 0.041262210672
O1 H20 0.0017050209049
O2 H20 0.020301861689
N3 H20 0.8474832004
N4 H20 3.3221121094e-06
C5 H20 0.00056051136129
C6 H20 0.0045199988618
C7 H20 6.2818569605e-05
C8 H20 0.023897912691
C9 H20 9.001088983e-06
C10 H20 0.0040872378111
H11 H20 0.00055434435198
H12 H20 0.00024172597939
H13 H20 0.0043346930945
H14 H20 0.00042891412279
H15 H20 2.2969751112e-05
H16 H20 2.138837091e-05
H17 H20 0.011887620147
H18 H20 2.0038254127e-06
H19 H20 2.6418964502e-06
O1 H21 0.0006875372622
O2 H21 0.00522451791
N3 H21 0.86925304037
N4 H21 7.760081905e-06
C5 H21 0.00092520182742
C6 H21 0.011130452232
C7 H21 0.00015758422176
C8 H21 0.024334980046
C9 H21 4.0089673839e-05
C10 H21 0.0030776353116
H11 H21 0.0010046699053
H12 H21 8.2332933083e-05
H13 H21 0.0009645928101
H14 H21 0.002752861042
H15 H21 0.00012998555783
H16 H21 1.5347316551e-05
H17 H21 0.0027778286541
H18 H21 6.0897878328e-06
H19 H21 1.8386885117e-06
H20 H21 0.017640310147
O1 H22 1.3296971429e-06
O2 H22 4.1988378552e-06
N3 H22 4.9217114154e-06
N4 H22 0.88224726837
C5 H22 0.00080330816917
C6 H22 6.0280236577e-05
C7 H22 0.0059783780122
C8 H22 1.5941055802e-05
C9 H22 0.025204539472
C10 H22 4.5138112552e-06
H11 H22 8.5007985289e-05
H12 H22 0.00044870158293
H13 H22 2.8247411906e-05
H14 H22 7.0151515733e-06
H15 H22 0.00051109929719
H16 H22 0.0054629503213
H17 H22 5.6018083997e-06
H18 H22 0.0029375477987
H19 H22 0.012809895447
H20 H22 1.744545675e-07
H21 H22 3.6716224118e-07
