Atom(A) Atom(B) Deloc_index
S1 O2 0.0022777749844
S1 O3 0.0016793743196
O2 O3 0.30188487701
S1 N4 0.0042014284425
O2 N4 0.01289273373
O3 N4 0.062979211681
S1 C5 0.074904162523
O2 C5 0.027216189748
O3 C5 0.014554360418
N4 C5 0.080178865134
S1 C6 0.025389655308
O2 C6 0.081843911627
O3 C6 0.097095875365
N4 C6 1.0035410598
C5 C6 0.93644372803
S1 C7 1.0892756903
O2 C7 0.02242715271
O3 C7 0.0011919867312
N4 C7 0.011977269178
C5 C7 0.98714614963
C6 C7 0.044151626859
S1 C8 0.0027667259019
O2 C8 0.82109819478
O3 C8 1.2322488535
N4 C8 0.062650595105
C5 C8 0.042717389898
C6 C8 0.87777745199
C7 C8 0.0021913313329
S1 C9 1.1236388255
O2 C9 0.00062078977451
O3 C9 0.00014879527645
N4 C9 0.00027949276341
C5 C9 0.0086589117994
C6 C9 0.001132482567
C7 C9 0.047878511696
C8 C9 0.00023860990142
S1 H10 0.011538584883
O2 H10 0.0029119227476
O3 H10 0.0027260776356
N4 H10 0.028073737244
C5 H10 0.91800775005
C6 H10 0.036978313167
C7 H10 0.039570107276
C8 H10 0.007312253919
C9 H10 0.012116230531
S1 H11 0.019097458951
O2 H11 0.01349002776
O3 H11 0.0017253773791
N4 H11 0.0071180649226
C5 H11 0.93009728183
C6 H11 0.038361899843
C7 H11 0.040257938897
C8 H11 0.0082951390385
C9 H11 0.00083079337185
H10 H11 0.034162068878
S1 H12 0.045731879499
O2 H12 0.011226253364
O3 H12 0.016783888448
N4 H12 0.066406569701
C5 H12 0.034620370692
C6 H12 0.87331031275
C7 H12 0.011326751096
C8 H12 0.048063708007
C9 H12 0.0014263744505
H10 H12 0.0014563472364
H11 H12 0.0091533731242
S1 H13 0.052654027146
O2 H13 0.035399657824
O3 H13 0.0011552823849
N4 H13 0.0010211003982
C5 H13 0.034712434276
C6 H13 0.0049243448792
C7 H13 0.91848488773
C8 H13 0.00073290101582
C9 H13 0.01063160371
H10 H13 0.010724944996
H11 H13 0.0018227493631
H12 H13 0.0017825960211
S1 H14 0.063989264947
O2 H14 0.0012471132925
O3 H14 0.00028194706807
N4 H14 0.0019412872041
C5 H14 0.038950958939
C6 H14 0.010094078025
C7 H14 0.93450738674
C8 H14 0.00039959546015
C9 H14 0.010706094603
H10 H14 0.0024392822782
H11 H14 0.0043476567256
H12 H14 0.0011246819786
H13 H14 0.031165236385
S1 H15 0.00018466155318
O2 H15 0.0013390754891
O3 H15 0.03302547721
N4 H15 0.81511015574
C5 H15 0.0083972131035
C6 H15 0.020323172051
C7 H15 0.0017788315599
C8 H15 0.0042790136715
C9 H15 9.4061457231e-06
H10 H15 0.00126958531
H11 H15 0.00025493571151
H12 H15 0.0010335369096
H13 H15 5.0449709694e-05
H14 H15 0.0004411995846
S1 H16 0.0012595066311
O2 H16 0.0016653690689
O3 H16 0.0031412305446
N4 H16 0.86440639959
C5 H16 0.0025133595752
C6 H16 0.022745972179
C7 H16 0.00030308977555
C8 H16 0.007796333651
C9 H16 0.00021476616359
H10 H16 0.0023869060582
H11 H16 0.0002763622846
H12 H16 0.0039325431379
H13 H16 5.8504379081e-05
H14 H16 5.0530774658e-05
H15 H16 0.015124204732
S1 H17 0.065314945632
O2 H17 8.2760613395e-05
O3 H17 9.5404448472e-05
N4 H17 0.00043591897627
C5 H17 0.0086721348907
C6 H17 0.00060667485933
C7 H17 0.0036983867671
C8 H17 0.00021321447312
C9 H17 0.94943685491
H10 H17 0.01585752855
H11 H17 0.00081186921747
H12 H17 0.00022799894273
H13 H17 0.00053942321332
H14 H17 0.00040861083641
H15 H17 1.6584009602e-05
H16 H17 0.00024200269126
S1 H18 0.053358924523
O2 H18 0.00017196950243
O3 H18 1.8809952584e-05
N4 H18 2.2125401101e-05
C5 H18 0.0011332804932
C6 H18 9.0100552539e-05
C7 H18 0.012189287661
C8 H18 2.5197774052e-05
C9 H18 0.95544252813
H10 H18 0.0013749220758
H11 H18 0.00018302629761
H12 H18 5.3380832047e-05
H13 H18 0.0020774602691
H14 H18 0.00098388790477
H15 H18 9.0649088806e-07
H16 H18 1.3986329903e-05
H17 H18 0.033714313011
S1 H19 0.065195684826
O2 H19 4.6101174749e-05
O3 H19 4.0053767519e-05
N4 H19 9.0667079417e-05
C5 H19 0.00059685984394
C6 H19 0.00039023266733
C7 H19 0.0080789673842
C8 H19 5.2632342832e-05
C9 H19 0.95192053736
H10 H19 0.00056671577035
H11 H19 5.7380151419e-05
H12 H19 0.00060837548396
H13 H19 0.00065006906569
H14 H19 0.0074277591344
H15 H19 7.7432105455e-06
H16 H19 3.2251438125e-05
H17 H19 0.035170814339
H18 H19 0.033548431101
S1 H20 9.1542888533e-05
O2 H20 0.59832693246
O3 H20 0.016309668148
N4 H20 0.0015235741042
C5 H20 0.00062484624661
C6 H20 0.0081509666539
C7 H20 0.00058541056476
C8 H20 0.010593231931
C9 H20 2.1316345596e-05
H10 H20 4.0510215387e-05
H11 H20 0.00015599114651
H12 H20 0.00025761620759
H13 H20 0.00068768258811
H14 H20 4.9085367134e-05
H15 H20 6.2846331173e-05
H16 H20 0.00031554153099
H17 H20 2.0065028429e-06
H18 H20 7.1818945514e-06
H19 H20 2.4262387563e-06
