Atom(A) Atom(B) Deloc_index
O1 O2 0.2683614715
O1 N3 0.0091276931372
O2 N3 0.042730912266
O1 C4 0.0079326112797
O2 C4 0.019575977395
N3 C4 0.072698909653
O1 C5 0.071580761018
O2 C5 0.079557920049
N3 C5 0.8903061002
C4 C5 0.82978094365
O1 C6 0.018061779271
O2 C6 0.0037165672219
N3 C6 0.013305764376
C4 C6 0.91195162924
C5 C6 0.037007526761
O1 C7 0.015216369306
O2 C7 0.0088639672991
N3 C7 0.0024735411751
C4 C7 0.041796414204
C5 C7 0.0085308030049
C6 C7 1.2169740883
O1 C8 0.0043643419187
O2 C8 0.00057870540028
N3 C8 0.0026834843537
C4 C8 0.041994639853
C5 C8 0.010394420672
C6 C8 1.2184104479
C7 C8 0.054612272254
O1 C9 0.77503097285
O2 C9 1.1050215588
N3 C9 0.062539164544
C4 C9 0.040502643191
C5 C9 0.79064235415
C6 C9 0.011183975362
C7 C9 0.0076293318354
C8 C9 0.0010672426226
O1 C10 0.0022638868618
O2 C10 0.0009413161651
N3 C10 0.00048541835991
C4 C10 0.0066290456827
C5 C10 0.0010538235473
C6 C10 0.053432738869
C7 C10 1.2493030823
C8 C10 0.07027284461
C9 C10 0.00057360123276
O1 C11 0.00089011898651
O2 C11 0.00046973382928
N3 C11 0.00040921355129
C4 C11 0.0067719116877
C5 C11 0.0009571084333
C6 C11 0.053364830311
C7 C11 0.069415241327
C8 C11 1.2537252319
C9 C11 0.00043886366408
C10 C11 0.056169246796
O1 C12 0.00074930921944
O2 C12 0.00026847019162
N3 C12 0.001125640495
C4 C12 0.0035876842721
C5 C12 0.0034268799609
C6 C12 0.067107696106
C7 C12 0.055336769253
C8 C12 0.055555252117
C9 C12 0.00044970611045
C10 C12 1.2501793188
C11 C12 1.2466493315
O1 H13 0.0010547354393
O2 H13 0.012685581019
N3 H13 0.014494879026
C4 H13 0.86493145032
C5 H13 0.033820049388
C6 H13 0.03473741994
C7 H13 0.011405448359
C8 H13 0.0072378691476
C9 H13 0.0047280554845
C10 H13 0.00087780811499
C11 H13 0.0013321273976
C12 H13 0.000886445017
O1 H14 0.0014204452607
O2 H14 0.0034695515846
N3 H14 0.012373888244
C4 H14 0.86950199586
C5 H14 0.03560616407
C6 H14 0.036696690321
C7 H14 0.0078993097536
C8 H14 0.010994526078
C9 H14 0.0079759892037
C10 H14 0.0013433324972
C11 H14 0.00092330678753
C12 H14 0.0015774945622
H13 H14 0.0345557115
O1 H15 0.021862760865
O2 H15 0.010639338772
N3 H15 0.053400177318
C4 H15 0.033384762189
C5 H15 0.8427585429
C6 H15 0.0064427970661
C7 H15 0.0005347334359
C8 H15 0.0072896814818
C9 H15 0.029351762146
C10 H15 0.00042847281739
C11 H15 0.00070522869627
C12 H15 0.00036089406149
H13 H15 0.0096437092295
H14 H15 0.0041534956704
O1 H16 0.0011342161669
O2 H16 0.010738735921
N3 H16 0.00029228500287
C4 H16 0.0095260023669
C5 H16 0.00067302015221
C6 H16 0.038833238736
C7 H16 0.89131341852
C8 H16 0.0074010894339
C9 H16 0.0023096405274
C10 H16 0.040571530163
C11 H16 0.0036935650943
C12 H16 0.0074203974922
H13 H16 0.0093398225024
H14 H16 0.00077743105631
H15 H16 0.0001800226595
O1 H17 0.00020208597601
O2 H17 0.00019663227343
N3 H17 0.00042968480235
C4 H17 0.0098214522513
C5 H17 0.0019469583235
C6 H17 0.039888803529
C7 H17 0.0075896382738
C8 H17 0.89707642097
C9 H17 0.00019910813709
C10 H17 0.0038368253681
C11 H17 0.042001806532
C12 H17 0.0076479189107
H13 H17 0.00082642696907
H14 H17 0.0078008602504
H15 H17 0.0038963512102
H16 H17 0.0018086416513
O1 H18 0.0014013772119
O2 H18 0.002591341924
N3 H18 0.75645145037
C4 H18 0.0056197754932
C5 H18 0.017290278616
C6 H18 0.0004932067855
C7 H18 0.000183333727
C8 H18 0.00010940136551
