Atom(A) Atom(B) Deloc_index
O1 O2 0.32513306466
O1 N3 0.011355478647
O2 N3 0.046920674267
O1 C4 0.010455197281
O2 C4 0.025430904456
N3 C4 0.087933066701
O1 C5 0.086106021876
O2 C5 0.097550120479
N3 C5 0.99505947437
C4 C5 0.92360816975
O1 C6 0.016840322926
O2 C6 0.0042142967416
N3 C6 0.018068842288
C4 C6 1.0015997849
C5 C6 0.0443664599
O1 C7 0.014244173336
O2 C7 0.0099626625265
N3 C7 0.0035782021478
C4 C7 0.053421000964
C5 C7 0.01186978005
C6 C7 1.3564231753
O1 C8 0.0039491869546
O2 C8 0.00072413299208
N3 C8 0.0038635649399
C4 C8 0.053569631285
C5 C8 0.014158559429
C6 C8 1.3578088684
C7 C8 0.068963347082
O1 C9 0.84330600096
O2 C9 1.2139501334
N3 C9 0.068202355507
C4 C9 0.04860133299
C5 C9 0.8617902516
C6 C9 0.010989792341
C7 C9 0.0073584495381
C8 C9 0.0013682207187
O1 C10 0.0021716678337
O2 C10 0.0011634747207
N3 C10 0.00071900178378
C4 C10 0.0091198475537
C5 C10 0.0014752693143
C6 C10 0.068790807844
C7 C10 1.4017415319
C8 C10 0.10281406574
C9 C10 0.00065841880362
O1 C11 0.00093382398166
O2 C11 0.00063955579428
N3 C11 0.00058500816563
C4 C11 0.0093323397306
C5 C11 0.001346707084
C6 C11 0.068712361256
C7 C11 0.10172988249
C8 C11 1.4070393512
C9 C11 0.0005290773546
C10 C11 0.072065453614
O1 C12 0.00085265202447
O2 C12 0.00032929595632
N3 C12 0.0019120888304
C4 C12 0.0052852074086
C5 C12 0.0052709563405
C6 C12 0.097051764703
C7 C12 0.070977855448
C8 C12 0.071196016901
C9 C12 0.00056690933541
C10 C12 1.4016238998
C11 C12 1.3973901643
O1 H13 0.0010472401729
O2 H13 0.011937539201
N3 H13 0.013864684052
C4 H13 0.92520492347
C5 H13 0.034559725791
C6 H13 0.035361826698
C7 H13 0.012336428231
C8 H13 0.0089616296494
C9 H13 0.0045596679792
C10 H13 0.00097804128856
C11 H13 0.001643292301
C12 H13 0.0011233411932
O1 H14 0.0016225882197
O2 H14 0.0044825048427
N3 H14 0.012164005697
C4 H14 0.93013727098
C5 H14 0.036085633229
C6 H14 0.036939295785
C7 H14 0.0098733451882
C8 H14 0.011800570469
C9 H14 0.0095326111501
C10 H14 0.0016222230931
C11 H14 0.0010247606844
C12 H14 0.0020932543797
H13 H14 0.029869066626
O1 H15 0.02021520349
O2 H15 0.012322135659
N3 H15 0.053962555146
C4 H15 0.03437689308
C5 H15 0.89561164075
C6 H15 0.0059840787496
C7 H15 0.00059285157649
C8 H15 0.0069947060856
C9 H15 0.030074859123
C10 H15 0.00044750927585
C11 H15 0.00073349801826
C12 H15 0.00040358574783
H13 H15 0.010510745874
H14 H15 0.0036583164715
O1 H16 0.0008857758609
O2 H16 0.0096019484686
N3 H16 0.00028832920108
C4 H16 0.010721862197
C5 H16 0.00065111691142
C6 H16 0.041274040644
C7 H16 0.93913480102
C8 H16 0.0090723727165
C9 H16 0.001855879865
C10 H16 0.042227218118
C11 H16 0.0036272467751
C12 H16 0.0089500663038
H13 H16 0.0083510413078
H14 H16 0.00074552883313
H15 H16 0.00015584551881
O1 H17 0.00011179318324
O2 H17 0.00019914238387
N3 H17 0.00045591887691
C4 H17 0.010848855907
C5 H17 0.002070998702
C6 H17 0.042285444925
C7 H17 0.0093076517508
C8 H17 0.94589293543
C9 H17 0.00019179291603
C10 H17 0.0037406845
C11 H17 0.043473975676
C12 H17 0.0092105442781
H13 H17 0.00078167345976
H14 H17 0.0068079996522
H15 H17 0.0030959616617
H16 H17 0.0020076081002
O1 H18 0.0017783128092
O2 H18 0.0036411566377
N3 H18 0.85346294001
C4 H18 0.0068449655894
C5 H18 0.020903707909
C6 H18 0.00056596945926
C7 H18 0.00022785875616
C8 H18 0.00013973281318
C9 H18 0.0092525147581
C10 H18 4.4740827776e-05
C11 H18 1.819468863e-05
C12 H18 9.2275664438e-05
H13 H18 0.00036568484372
H14 H18 0.0046780300383
H15 H18 0.0010878850832
H16 H18 1.0871218789e-05
H17 H18 2.1567552479e-05
O1 H19 0.0011641703042
O2 H19 0.02134096959
N3 H19 0.82302636638
C4 H19 0.0031755090343
C5 H19 0.020613745824
C6 H19 0.00036491083546
C7 H19 7.0883367051e-05
C8 H19 0.00022055464646
C9 H19 0.0036404295134
C10 H19 3.6330647835e-05
C11 H19 4.3595101015e-05
C12 H19 3.2740098676e-05
H13 H19 0.0026666134806
H14 H19 0.00027364315871
H15 H19 0.010229947617
H16 H19 1.5547734888e-05
H17 H19 6.7608057504e-05
H18 H19 0.013722418597
O1 H20 5.0052184953e-05
O2 H20 6.1436075545e-05
N3 H20 0.00010664597799
C4 H20 0.0015662655294
C5 H20 8.931460277e-05
C6 H20 0.0091668630288
C7 H20 0.043733303151
C8 H20 0.0036807968431
C9 H20 2.2338599384e-05
C10 H20 0.95195543648
C11 H20 0.0092807524685
C12 H20 0.043546203227
H13 H20 8.556065933e-05
H14 H20 0.00033028677171
H15 H20 1.9014914958e-05
H16 H20 0.0057179052199
H17 H20 0.00022870434423
H18 H20 8.1413544519e-06
H19 H20 2.0777988442e-06
O1 H21 2.7432808408e-05
O2 H21 3.0332324716e-05
N3 H21 9.0950959397e-05
C4 H21 0.0015726485902
C5 H21 5.8974219307e-05
C6 H21 0.0091430301463
C7 H21 0.0036277737893
C8 H21 0.043896098706
C9 H21 2.1140918486e-05
C10 H21 0.0092477877829
C11 H21 0.95170983381
C12 H21 0.043390702196
H13 H21 0.00037443062866
H14 H21 7.0309214738e-05
H15 H21 2.161223363e-05
H16 H21 0.00021818763148
H17 H21 0.0058479949963
H18 H21 1.2121385415e-06
H19 H21 4.3961422468e-06
H20 H21 0.0018241617409
O1 H22 2.8755357e-05
O2 H22 5.1779126605e-05
N3 H22 7.0613916003e-05
C4 H22 0.0003236571028
C5 H22 0.00019129723831
C6 H22 0.0034549309224
C7 H22 0.0092459173274
C8 H22 0.0092190388797
C9 H22 2.4722838248e-05
C10 H22 0.043585473921
C11 H22 0.043538725574
C12 H22 0.9524167362
H13 H22 9.3307596719e-05
H14 H22 0.00012176130744
H15 H22 3.0174008511e-05
H16 H22 0.0016970145626
H17 H22 0.001756065977
H18 H22 3.8052529437e-06
H19 H22 1.2607418566e-06
H20 H22 0.0056868930836
H21 H22 0.0056762403052
O1 H23 0.633876006
O2 H23 0.017807383334
N3 H23 0.0015505040004
C4 H23 0.00087277080657
C5 H23 0.0099068970986
C6 H23 0.00016725214008
C7 H23 0.00032522264979
C8 H23 7.6520775938e-05
C9 H23 0.010435342909
C10 H23 5.3778162129e-05
C11 H23 1.3205873687e-05
C12 H23 4.3564648376e-05
H13 H23 2.5275774007e-05
H14 H23 0.000317940998
H15 H23 0.00077950268598
H16 H23 2.1750358279e-05
H17 H23 3.0670683284e-06
H18 H23 0.00042800277545
H19 H23 3.1439865902e-05
H20 H23 1.640740146e-06
H21 H23 5.5300603505e-07
H22 H23 1.7415850776e-06
