Atom(A) Atom(B) Deloc_index
O1 O2 0.2824417776
O1 N3 0.00963297388
O2 N3 0.042578573923
O1 C4 0.0086751862226
O2 C4 0.022162293273
N3 C4 0.080847871308
O1 C5 0.078736487102
O2 C5 0.086978461862
N3 C5 0.93141305067
C4 C5 0.8704401939
O1 C6 0.016724443525
O2 C6 0.0037220824358
N3 C6 0.014676215997
C4 C6 0.94509445131
C5 C6 0.041143200714
O1 C7 0.013924351335
O2 C7 0.0092416014198
N3 C7 0.0027174332377
C4 C7 0.048133254558
C5 C7 0.0095780156588
C6 C7 1.2625386275
O1 C8 0.0037087611906
O2 C8 0.00057069459883
N3 C8 0.0029246561194
C4 C8 0.048276401904
C5 C8 0.011935655242
C6 C8 1.2636772588
C7 C8 0.060569762968
O1 C9 0.76980530295
O2 C9 1.1040940704
N3 C9 0.063719906759
C4 C9 0.044550030358
C5 C9 0.80918139506
C6 C9 0.01067034133
C7 C9 0.0069639377234
C8 C9 0.0011109400567
O1 C10 0.0019272792655
O2 C10 0.00093620164449
N3 C10 0.0005267619053
C4 C10 0.0077202107291
C5 C10 0.0011725283785
C6 C10 0.059949412087
C7 C10 1.3031575555
C8 C10 0.080890256307
C9 C10 0.00051473590789
O1 C11 0.00080752421602
O2 C11 0.00047261418056
N3 C11 0.00044651891189
C4 C11 0.0078845228767
C5 C11 0.0010704032598
C6 C11 0.059842008339
C7 C11 0.079985107622
C8 C11 1.3081163851
C9 C11 0.00041811072486
C10 C11 0.06311280112
O1 C12 0.00074254378041
O2 C12 0.00027252975549
N3 C12 0.0012788864211
C4 C12 0.0042220661419
C5 C12 0.0039170705324
C6 C12 0.076203038407
C7 C12 0.062143659624
C8 C12 0.062367007096
C9 C12 0.00045777593318
C10 C12 1.304209732
C11 C12 1.3002347119
O1 H13 0.00093435052464
O2 H13 0.011269881353
N3 H13 0.012824181614
C4 H13 0.87498369415
C5 H13 0.032480220818
C6 H13 0.032679720787
C7 H13 0.011358412867
C8 H13 0.0076107549494
C9 H13 0.0042831570033
C10 H13 0.00081997665239
C11 H13 0.0013917781165
C12 H13 0.00086741901616
O1 H14 0.0013744491597
O2 H14 0.0036952431821
N3 H14 0.011053785971
C4 H14 0.8807559779
C5 H14 0.033887211358
C6 H14 0.034288057661
C7 H14 0.0082808189446
C8 H14 0.01070403664
C9 H14 0.0082581408425
C10 H14 0.0013759713713
C11 H14 0.00084403842469
C12 H14 0.0015959492975
H13 H14 0.029253200193
O1 H15 0.019437647113
O2 H15 0.01046178899
N3 H15 0.051137098015
C4 H15 0.032620837184
C5 H15 0.84634709858
C6 H15 0.005787996696
C7 H15 0.0004921438419
C8 H15 0.0066215723145
C9 H15 0.02782220359
C10 H15 0.00035398809195
C11 H15 0.00059487458677
C12 H15 0.00031720285057
H13 H15 0.0094814331418
H14 H15 0.0034181469781
O1 H16 0.00083744026254
O2 H16 0.0091565381592
N3 H16 0.00022668646205
C4 H16 0.0096735278473
C5 H16 0.00056646406441
C6 H16 0.036825287323
C7 H16 0.89071338427
C8 H16 0.0077796042174
C9 H16 0.0016965898899
C10 H16 0.038042364309
C11 H16 0.002945088703
C12 H16 0.0077438553575
H13 H16 0.0082362891975
H14 H16 0.00067461984476
H15 H16 0.00013795605665
O1 H17 0.00010636890881
O2 H17 0.00015807007248
N3 H17 0.00035691896955
C4 H17 0.0098857631954
C5 H17 0.0017880192733
C6 H17 0.037748859074
C7 H17 0.0079717054849
C8 H17 0.89734958552
C9 H17 0.00016245275325
C10 H17 0.0030447408353
C11 H17 0.039202904568
C12 H17 0.0079635485813
H13 H17 0.00070776366613
H14 H17 0.0066432839755
H15 H17 0.0029880895263
H16 H17 0.0017704689056
O1 H18 0.0015340338311
O2 H18 0.0030658158184
N3 H18 0.79566197245
C4 H18 0.0060541035027
C5 H18 0.018878147758
C6 H18 0.00045088517927
C7 H18 0.00016921704515
C8 H18 0.00010167115717
C9 H18 0.0079534963347
C10 H18 3.4056069551e-05
C11 H18 1.3518852107e-05
C12 H18 6.0592138235e-05
H13 H18 0.00034932956332
H14 H18 0.0043775929554
H15 H18 0.001044121255
H16 H18 9.5752452141e-06
H17 H18 1.8910187696e-05
O1 H19 0.0009869200789
O2 H19 0.019182443422
N3 H19 0.76764919975
C4 H19 0.0028256843751
C5 H19 0.018696691871
C6 H19 0.00030333204454
C7 H19 5.6471965043e-05
C8 H19 0.00018256380318
C9 H19 0.003299982715
C10 H19 2.5481309843e-05
C11 H19 3.156031826e-05
C12 H19 2.2067103777e-05
H13 H19 0.0024433585946
H14 H19 0.00024853171804
H15 H19 0.0090771119823
H16 H19 1.3568875409e-05
H17 H19 5.7500492321e-05
H18 H19 0.01306112104
O1 H20 4.4503607011e-05
O2 H20 4.8686220298e-05
N3 H20 8.5852692175e-05
C4 H20 0.0013388482272
C5 H20 7.8194796249e-05
C6 H20 0.0078751102764
C7 H20 0.039377626347
C8 H20 0.0029934904018
C9 H20 1.7739554348e-05
C10 H20 0.90358036364
C11 H20 0.0080298706347
C12 H20 0.039266895802
H13 H20 7.2235190101e-05
H14 H20 0.00029144270607
H15 H20 1.671461732e-05
H16 H20 0.005076605584
H17 H20 0.00020716676877
H18 H20 7.0844658188e-06
H19 H20 1.8595719656e-06
O1 H21 2.5028651403e-05
O2 H21 2.5011261691e-05
N3 H21 7.4548652188e-05
C4 H21 0.0013445878079
C5 H21 5.1815608419e-05
C6 H21 0.0078531964324
C7 H21 0.0029479608011
C8 H21 0.039546615906
C9 H21 1.8089168577e-05
C10 H21 0.0080014217131
C11 H21 0.90334342919
C12 H21 0.039134821029
H13 H21 0.00032831361716
H14 H21 5.913398477e-05
H15 H21 1.6967153636e-05
H16 H21 0.00019723412213
H17 H21 0.005202033357
H18 H21 1.1200970593e-06
H19 H21 3.6754085063e-06
H20 H21 0.0016178402819
O1 H22 2.6544063143e-05
O2 H22 4.5663282821e-05
N3 H22 5.0220502132e-05
C4 H22 0.00028024802788
C5 H22 0.00015068476423
C6 H22 0.0028149431479
C7 H22 0.007992183051
C8 H22 0.0079720289904
C9 H22 2.1604170356e-05
C10 H22 0.0393128246
C11 H22 0.039261908338
C12 H22 0.90408984105
H13 H22 7.9814452091e-05
H14 H22 0.00010256388266
H15 H22 2.6206185748e-05
H16 H22 0.0015044087186
H17 H22 0.0015575537353
H18 H22 2.7524521814e-06
H19 H22 9.8298381271e-07
H20 H22 0.0050549996461
H21 H22 0.0050456469747
O1 H23 0.58430587939
O2 H23 0.014490948108
N3 H23 0.0012806855834
C4 H23 0.00071294801207
C5 H23 0.0081213143399
C6 H23 0.00014724160015
C7 H23 0.0002516601642
C8 H23 6.0921410145e-05
C9 H23 0.0091931656871
C10 H23 4.1935745075e-05
C11 H23 9.4669114356e-06
C12 H23 2.9408036706e-05
H13 H23 2.3773722627e-05
H14 H23 0.00027245400366
