Atom(A) Atom(B) Deloc_index
O1 O2 0.28093384795
O1 N3 0.009657976746
O2 N3 0.04413969863
O1 C4 0.0083681508499
O2 C4 0.020788375807
N3 C4 0.076970975798
O1 C5 0.075286034769
O2 C5 0.084808859698
N3 C5 0.91849132142
C4 C5 0.85705123906
O1 C6 0.018230757831
O2 C6 0.003868182822
N3 C6 0.014235441615
C4 C6 0.94015858792
C5 C6 0.039348326582
O1 C7 0.015182341262
O2 C7 0.008988087979
N3 C7 0.0026341512106
C4 C7 0.044694935636
C5 C7 0.0092317608769
C6 C7 1.2620692262
O1 C8 0.0043883884318
O2 C8 0.00058923878181
N3 C8 0.002843995121
C4 C8 0.044820964098
C5 C8 0.011137219003
C6 C8 1.262958746
C7 C8 0.059522814628
O1 C9 0.78265298268
O2 C9 1.1204097995
N3 C9 0.065159049641
C4 C9 0.042928634244
C5 C9 0.81136026239
C6 C9 0.01100118836
C7 C9 0.0072093473274
C8 C9 0.0011144062516
O1 C10 0.0023158828018
O2 C10 0.00098106998525
N3 C10 0.00051495955181
C4 C10 0.0072155101142
C5 C10 0.001143139466
C6 C10 0.058477061476
C7 C10 1.2939745361
C8 C10 0.079473685333
C9 C10 0.00057631659178
O1 C11 0.00095053338406
O2 C11 0.00051755043153
N3 C11 0.00043379372541
C4 C11 0.007362700731
C5 C11 0.0010464994357
C6 C11 0.058360644719
C7 C11 0.078512063072
C8 C11 1.2988254874
C9 C11 0.00045999187042
C10 C11 0.061279038192
O1 C12 0.00081556196776
O2 C12 0.00027768864881
N3 C12 0.0012246263849
C4 C12 0.004056418556
C5 C12 0.0038062607201
C6 C12 0.075803030434
C7 C12 0.060324403218
C8 C12 0.060546081985
C9 C12 0.00047648578504
C10 C12 1.2952512356
C11 C12 1.2912657046
O1 H13 0.0010384807609
O2 H13 0.01206026638
N3 H13 0.014224605796
C4 H13 0.8877786377
C5 H13 0.035418575788
C6 H13 0.036249534607
C7 H13 0.011607620194
C8 H13 0.007751860124
C9 H13 0.0047609092122
C10 H13 0.00091801761082
C11 H13 0.0014100619713
C12 H13 0.00095681448807
O1 H14 0.0014819303114
O2 H14 0.0036744608817
N3 H14 0.01227968643
C4 H14 0.89254726119
C5 H14 0.037037987747
C6 H14 0.038229847545
C7 H14 0.0084999121101
C8 H14 0.011213322096
C9 H14 0.0085546423137
C10 H14 0.0014289770375
C11 H14 0.00095976731302
C12 H14 0.0017262088462
H13 H14 0.035558981729
O1 H15 0.021233656637
O2 H15 0.011137313211
N3 H15 0.055534036925
C4 H15 0.034829629751
C5 H15 0.86384817066
C6 H15 0.0064380455023
C7 H15 0.0005555515547
C8 H15 0.0069139863928
C9 H15 0.030740926528
C10 H15 0.0004504477959
C11 H15 0.00071762746571
C12 H15 0.00036671024499
H13 H15 0.010061370409
H14 H15 0.0041194718622
O1 H16 0.00106874403
O2 H16 0.010175092945
N3 H16 0.00028884149418
C4 H16 0.0098239231374
C5 H16 0.00068152098123
C6 H16 0.041047846514
C7 H16 0.9124948189
C8 H16 0.007864010569
C9 H16 0.002098513265
C10 H16 0.042568310252
C11 H16 0.00413682923
C12 H16 0.0079332367175
H13 H16 0.0085863861559
H14 H16 0.00080052439877
H15 H16 0.00017374197822
O1 H17 0.00018555278944
O2 H17 0.00018656216452
N3 H17 0.00042994121613
C4 H17 0.010041584065
C5 H17 0.0019150020546
C6 H17 0.042145493434
C7 H17 0.0080601971925
C8 H17 0.91866262574
C9 H17 0.00019804190008
C10 H17 0.0043106077904
C11 H17 0.044121282924
C12 H17 0.0081722710445
H13 H17 0.00084487679755
H14 H17 0.0071148639225
H15 H17 0.0034427019423
H16 H17 0.0018372625843
O1 H18 0.0014543396732
O2 H18 0.002629437315
N3 H18 0.76565330697
C4 H18 0.0055115715107
C5 H18 0.017393819275
C6 H18 0.00047325738659
C7 H18 0.00017647723958
C8 H18 0.00010757784694
C9 H18 0.0075965563855
C10 H18 3.4891605712e-05
C11 H18 1.4906427337e-05
C12 H18 6.1716290865e-05
H13 H18 0.00044403829184
H14 H18 0.0045260443066
H15 H18 0.0011093300292
H16 H18 1.2863314581e-05
H17 H18 2.4490376911e-05
O1 H19 0.00095454919184
O2 H19 0.018847000128
N3 H19 0.73327491065
C4 H19 0.0026099862661
C5 H19 0.016948118597
C6 H19 0.00030517811017
C7 H19 6.5451806567e-05
C8 H19 0.00017469065449
C9 H19 0.0032004745385
C10 H19 2.4597660486e-05
C11 H19 3.1323709119e-05
C12 H19 1.9299611478e-05
H13 H19 0.002587480583
H14 H19 0.00026753941349
H15 H19 0.0086418462953
H16 H19 1.9630210072e-05
H17 H19 6.4373602255e-05
H18 H19 0.011505366028
O1 H20 8.1622490726e-05
O2 H20 7.5091693777e-05
N3 H20 7.9240110457e-05
C4 H20 0.0012499064085
C5 H20 8.1419411615e-05
C6 H20 0.0081221746695
C7 H20 0.044233640586
C8 H20 0.0042261823356
C9 H20 2.4630865372e-05
