Atom(A) Atom(B) Deloc_index
O1 O2 0.3429976716
O1 N3 0.012673107508
O2 N3 0.049129482005
O1 C4 0.0119446026
O2 C4 0.027332350878
N3 C4 0.092876801982
O1 C5 0.090186929103
O2 C5 0.1028344921
N3 C5 1.0090339526
C4 C5 0.92233553493
O1 C6 0.016926489062
O2 C6 0.0044018238676
N3 C6 0.021237206411
C4 C6 1.0041742211
C5 C6 0.045768993405
O1 C7 0.014329819384
O2 C7 0.010022721165
N3 C7 0.0045652484265
C4 C7 0.055445073151
C5 C7 0.012885775073
C6 C7 1.3519962262
O1 C8 0.0039652468409
O2 C8 0.00087095196375
N3 C8 0.0050123082668
C4 C8 0.055605521281
C5 C8 0.015120611079
C6 C8 1.3538784571
C7 C8 0.069833432406
O1 C9 0.87998780816
O2 C9 1.2481851719
N3 C9 0.069676657793
C4 C9 0.050245056912
C5 C9 0.86219915924
C6 C9 0.011788362891
C7 C9 0.0080980428108
C8 C9 0.0015426076514
O1 C10 0.0022061750058
O2 C10 0.0012230156556
N3 C10 0.0010367049171
C4 C10 0.01005351042
C5 C10 0.001653845998
C6 C10 0.069751460355
C7 C10 1.4024992664
C8 C10 0.10378017799
C9 C10 0.00072950426975
O1 C11 0.00093116759559
O2 C11 0.0007157964573
N3 C11 0.00080575815179
C4 C11 0.010296297704
C5 C11 0.0015038581796
C6 C11 0.069720480927
C7 C11 0.10275753629
C8 C11 1.4074157166
C9 C11 0.00057739139714
C10 C11 0.073174752404
O1 C12 0.00085016617778
O2 C12 0.0003651204826
N3 C12 0.0028321592708
C4 C12 0.0056289401286
C5 C12 0.0059313010382
C6 C12 0.097524825803
C7 C12 0.07215226783
C8 C12 0.072365340416
C9 C12 0.00062165778509
C10 C12 1.4008882203
C11 C12 1.3970878717
O1 H13 0.0011851631223
O2 H13 0.012330139764
N3 H13 0.014452933585
C4 H13 0.92030785729
C5 H13 0.034921268494
C6 H13 0.035647328355
C7 H13 0.012710079171
C8 H13 0.0097063346389
C9 H13 0.0048874385078
C10 H13 0.0010416607976
C11 H13 0.0018592418707
C12 H13 0.0012514104028
O1 H14 0.0019030048667
O2 H14 0.0050790965259
N3 H14 0.012655428556
C4 H14 0.92495426607
C5 H14 0.036299967796
C6 H14 0.037238462986
C7 H14 0.010690908246
C8 H14 0.012109687546
C9 H14 0.010132301941
C10 H14 0.0018293447323
C11 H14 0.0010867610815
C12 H14 0.0023172474416
H13 H14 0.029476193102
O1 H15 0.020423407136
O2 H15 0.013656202928
N3 H15 0.054601444465
C4 H15 0.035072620785
C5 H15 0.89049058972
C6 H15 0.0061303266667
C7 H15 0.00063823350185
C8 H15 0.0071483282486
C9 H15 0.029946601104
C10 H15 0.00047344390205
C11 H15 0.00076293271143
C12 H15 0.00044627626707
H13 H15 0.011247460101
H14 H15 0.0038332885145
O1 H16 0.00093372077544
O2 H16 0.0096742860632
N3 H16 0.00038228346629
C4 H16 0.01128657836
C5 H16 0.00069147883052
C6 H16 0.041749833199
C7 H16 0.93326459762
C8 H16 0.0098917683101
C9 H16 0.0020515664198
C10 H16 0.042721206267
C11 H16 0.0036165864691
C12 H16 0.0097584893399
H13 H16 0.0084447762112
H14 H16 0.00078054228277
H15 H16 0.00016963206355
O1 H17 0.00011499636746
O2 H17 0.00023730808205
N3 H17 0.00057068062072
C4 H17 0.011403777487
C5 H17 0.0021364118907
C6 H17 0.042764775939
C7 H17 0.010143159462
C8 H17 0.94009434819
C9 H17 0.00020081515428
C10 H17 0.003715046525
C11 H17 0.043939044753
C12 H17 0.01003618765
H13 H17 0.00081248646247
H14 H17 0.0068224050771
H15 H17 0.0031342186307
H16 H17 0.0023017705269
O1 H18 0.0020160919685
O2 H18 0.0039539831599
N3 H18 0.84989584388
C4 H18 0.0072812707646
C5 H18 0.021494137728
C6 H18 0.00061674407468
C7 H18 0.00027777044838
C8 H18 0.00018393670708
C9 H18 0.009837309138
C10 H18 5.5900691252e-05
C11 H18 2.5462161539e-05
C12 H18 0.00013430749267
H13 H18 0.00037750431564
H14 H18 0.0047640663437
H15 H18 0.0011277866151
H16 H18 1.3247333091e-05
H17 H18 2.5238935081e-05
O1 H19 0.0013913315013
O2 H19 0.022814349793
N3 H19 0.82037956904
C4 H19 0.0034048335524
