Atom(A) Atom(B) Deloc_index
O1 O2 0.31451058618
O1 N3 0.01501762309
O2 N3 0.05027374453
O1 C4 0.082912965396
O2 C4 0.096081085617
N3 C4 0.96957410052
O1 C5 0.022192320574
O2 C5 0.017382202155
N3 C5 0.062828881413
C4 C5 0.91337547451
O1 C6 0.0034333433599
O2 C6 0.0023514561469
N3 C6 0.083902461655
C4 C6 0.040355822538
C5 C6 0.96165050871
O1 C7 0.0010724882931
O2 C7 0.0059809033781
N3 C7 0.94603540649
C4 C7 0.033121228264
C5 C7 0.048756280654
C6 C7 0.94618250955
O1 C8 0.81666334485
O2 C8 1.2189425476
N3 C8 0.06735018403
C4 C8 0.8731382407
C5 C8 0.046568015967
C6 C8 0.0046324817767
C7 C8 0.0033050102899
O1 H9 0.01467171481
O2 H9 0.017342291178
N3 H9 0.063041424112
C4 H9 0.91429052568
C5 H9 0.034814514049
C6 H9 0.002799982274
C7 H9 0.0074119536845
C8 H9 0.046115966607
O1 H10 0.0017081670722
O2 H10 0.0019958999462
N3 H10 0.0060035741964
C4 H10 0.039250858998
C5 H10 0.96033021464
C6 H10 0.038315195834
C7 H10 0.0088940060111
C8 H10 0.0035679976782
H9 H10 0.0088946829263
O1 H11 0.015470220034
O2 H11 0.0040591393631
N3 H11 0.0046071865716
C4 H11 0.038761187426
C5 H11 0.94954568063
C6 H11 0.039248724148
C7 H11 0.0037440709516
C8 H11 0.013946245816
H9 H11 0.0049817119366
H10 H11 0.038698114133
O1 H12 0.00028682850248
O2 H12 0.00073473010518
N3 H12 0.013189640194
C4 H12 0.0085000848004
C5 H12 0.040723592059
C6 H12 0.96193548053
C7 H12 0.038852271429
C8 H12 0.00086018875858
H9 H12 0.00074117154649
H10 H12 0.0013879892901
H11 H12 0.0073218840053
O1 H13 0.00058254254261
O2 H13 0.00049401179547
N3 H13 0.011764989525
C4 H13 0.0020659837444
C5 H13 0.041562319274
C6 H13 0.95405994653
C7 H13 0.039879505197
C8 H13 0.00054553244647
H9 H13 0.00018934072825
H10 H13 0.0073110266585
H11 H13 0.0094257122758
H12 H13 0.038607491062
O1 H14 0.00056583292734
O2 H14 0.0085386557372
N3 H14 0.073551180518
C4 H14 0.0035465486056
C5 H14 0.0060502239287
C6 H14 0.041270628136
C7 H14 0.92904199395
C8 H14 0.0018462195112
H9 H14 0.0009455204671
H10 H14 0.00083103002216
H11 H14 0.0024471088895
H12 H14 0.0054057511592
H13 H14 0.011199627857
O1 H15 0.00057612029465
O2 H15 0.00057719112542
N3 H15 0.06061147399
C4 H15 0.0095548494745
C5 H15 0.010225324456
C6 H15 0.038146881062
C7 H15 0.93831101963
C8 H15 0.00087145653963
H9 H15 0.00088467958059
H10 H15 0.0018248825111
H11 H15 0.00064419087865
H12 H15 0.001573286895
H13 H15 0.005954958883
H14 H15 0.039281920016
O1 H16 0.001172231283
O2 H16 0.022999381903
N3 H16 0.76356527849
C4 H16 0.017087615863
C5 H16 0.0065544820915
C6 H16 0.0073673777641
C7 H16 0.016073932247
C8 H16 0.0047016929297
H9 H16 0.00099748931443
H10 H16 0.00071661180727
H11 H16 0.0005586192376
H12 H16 0.0015947496861
H13 H16 0.00040247054441
H14 H16 0.00261155547
H15 H16 0.00067885797363
O1 H17 0.55208326261
O2 H17 0.013129522342
N3 H17 0.0021225437708
C4 H17 0.0073638577732
C5 H17 0.00036513635837
C6 H17 3.4181370538e-05
C7 H17 8.8131427453e-05
C8 H17 0.0095989341324
H9 H17 0.00031814813793
H10 H17 6.7452090258e-05
H11 H17 0.00014722051298
H12 H17 2.4119072383e-06
H13 H17 6.4607755288e-06
H14 H17 2.6328056961e-05
H15 H17 9.3394167819e-05
H16 H17 6.0974870787e-05
