Atom(A) Atom(B) Deloc_index
O1 O2 0.27107695096
O1 N3 0.013062067494
O2 N3 0.049494787536
O1 C4 0.078010229238
O2 C4 0.085429286282
N3 C4 0.92216103807
O1 C5 0.022430712237
O2 C5 0.014966019349
N3 C5 0.058673378811
C4 C5 0.86501050265
O1 C6 0.0030481889636
O2 C6 0.0022916163497
N3 C6 0.080938274632
C4 C6 0.039536891466
C5 C6 0.91585837974
O1 C7 0.0011225511879
O2 C7 0.0059778942558
N3 C7 0.90883545249
C4 C7 0.033424476159
C5 C7 0.048825338537
C6 C7 0.9030801316
O1 C8 0.76938270958
O2 C8 1.1306631724
N3 C8 0.060070740276
C4 C8 0.82552029794
C5 C8 0.045131060084
C6 C8 0.0045277662829
C7 C8 0.0032913250726
O1 H9 0.015164246136
O2 H9 0.014009355936
N3 H9 0.054309168447
C4 H9 0.85107345061
C5 H9 0.030980748447
C6 H9 0.0026316583897
C7 H9 0.0069300822887
C8 H9 0.040802237177
O1 H10 0.0019117648331
O2 H10 0.0017672975069
N3 H10 0.005514948202
C4 H10 0.035038753049
C5 H10 0.89765479339
C6 H10 0.034295739853
C7 H10 0.0081946443771
C8 H10 0.003364641493
H9 H10 0.0075440813844
O1 H11 0.016280172403
O2 H11 0.0035591122644
N3 H11 0.0043198580951
C4 H11 0.034546895487
C5 H11 0.88694939236
C6 H11 0.035416182295
C7 H11 0.0035304270497
C8 H11 0.012500855301
H9 H11 0.004855694343
H10 H11 0.033241174157
O1 H12 0.00025824349102
O2 H12 0.00078055313815
N3 H12 0.011871785283
C4 H12 0.0077623990025
C5 H12 0.036401913819
C6 H12 0.899910748
C7 H12 0.034724947271
C8 H12 0.00085318164293
H9 H12 0.00076013937368
H10 H12 0.0013486635425
H11 H12 0.0062301148985
O1 H13 0.00052667919308
O2 H13 0.00049954723294
N3 H13 0.012391418781
C4 H13 0.0019838086943
C5 H13 0.037509431051
C6 H13 0.89201328063
C7 H13 0.036209480676
C8 H13 0.00053348756447
H9 H13 0.00017312409777
H10 H13 0.0062201024503
H11 H13 0.008729291741
H12 H13 0.033227005076
O1 H14 0.00056400504649
O2 H14 0.0096672926671
N3 H14 0.065300583752
C4 H14 0.003262918704
C5 H14 0.0056007123016
C6 H14 0.037593800658
C7 H14 0.87024596424
C8 H14 0.0017599771327
H9 H14 0.0010879771613
H10 H14 0.00069720584599
H11 H14 0.0022701010992
H12 H14 0.0046037697919
H13 H14 0.010289931202
O1 H15 0.00056372888103
O2 H15 0.00058157290085
N3 H15 0.053528103722
C4 H15 0.0089284326136
C5 H15 0.0092862586012
C6 H15 0.034371267243
C7 H15 0.88010036918
C8 H15 0.00093167933228
H9 H15 0.00084871844713
H10 H15 0.0018427913352
H11 H15 0.00058034353006
H12 H15 0.0013236138017
H13 H15 0.0049944363538
H14 H15 0.034059207133
O1 H16 0.0013458272774
O2 H16 0.025628274184
N3 H16 0.76045579173
C4 H16 0.018376302587
C5 H16 0.0064713245537
C6 H16 0.0075399164514
C7 H16 0.01792532065
C8 H16 0.0047269992578
H9 H16 0.0012363443843
H10 H16 0.00081499627524
H11 H16 0.00062993325081
H12 H16 0.0018373931517
H13 H16 0.00044424961491
H14 H16 0.0026792208563
H15 H16 0.00076618222755
O1 H17 0.56399253077
O2 H17 0.015608844124
N3 H17 0.0021804697217
C4 H17 0.0073137765888
C5 H17 0.00046560193348
C6 H17 4.8991093003e-05
C7 H17 0.000117588374
C8 H17 0.0098344741461
H9 H17 0.00037487098472
H10 H17 9.1448126466e-05
H11 H17 0.00018198688847
H12 H17 5.6583077932e-06
H13 H17 9.3416628415e-06
H14 H17 3.5714338894e-05
H15 H17 0.00012043173235
H16 H17 9.238184716e-05
