Atom(A) Atom(B) Deloc_index
O1 O2 0.034023087169
O1 O3 0.0080482473049
O2 O3 0.32544663646
O1 N4 0.01961440822
O2 N4 0.015523969579
O3 N4 0.0529800292
O1 C5 0.083004335647
O2 C5 0.081598246415
O3 C5 0.096297295134
N4 C5 0.9828985529
O1 C6 0.88810250264
O2 C6 0.0092720555818
O3 C6 0.020436315854
N4 C6 0.078353266747
C5 C6 0.89701597187
O1 C7 0.023762055178
O2 C7 0.84382497609
O3 C7 1.2353998363
N4 C7 0.076926245073
C5 C7 0.86350880827
C6 C7 0.044722522139
O1 H8 0.0084483043294
O2 H8 0.021387478389
O3 H8 0.015008794652
N4 H8 0.058140662947
C5 H8 0.91437938569
C6 H8 0.035603601958
C7 H8 0.037148366232
O1 H9 0.074627700165
O2 H9 0.0016809728032
O3 H9 0.0041227651324
N4 H9 0.0165350517
C5 H9 0.039267178545
C6 H9 0.91965574101
C7 H9 0.0095064545557
H8 H9 0.0056097030768
O1 H10 0.06632164199
O2 H10 0.0010618379388
O3 H10 0.0076223898882
N4 H10 0.015162267209
C5 H10 0.036487955652
C6 H10 0.91346201125
C7 H10 0.0045156812827
H8 H10 0.010892288468
H9 H10 0.033651234576
O1 H11 0.00060582756509
O2 H11 0.0012033930277
O3 H11 0.018642681999
N4 H11 0.78654680007
C5 H11 0.018631218493
C6 H11 0.003163002272
C7 H11 0.0035423348747
H8 H11 0.0098240806633
H9 H11 0.00036156366502
H10 H11 0.0034686272096
O1 H12 0.0030332633208
O2 H12 0.00033665047341
O3 H12 0.0017007092079
N4 H12 0.81846664811
C5 H12 0.01990029572
C6 H12 0.0088380465001
C7 H12 0.00200040268
H8 H12 0.0028949508069
H9 H12 0.00042007842144
H10 H12 0.0010056076763
H11 H12 0.012358386467
O1 H13 0.62331924806
O2 H13 0.0028045391448
O3 H13 0.00023836066149
N4 H13 0.00055512321479
C5 H13 0.0027029373063
C6 H13 0.013549144368
C7 H13 0.00035439413039
H8 H13 0.0019465247785
H9 H13 0.0010587725148
H10 H13 0.0085710236607
H11 H13 0.00012993691351
H12 H13 2.4393415971e-05
O1 H14 0.00052907936159
O2 H14 0.57104686708
O3 H14 0.015929294279
N4 H14 0.0025429184598
C5 H14 0.0086040036125
C6 H14 0.0005751326193
C7 H14 0.010206123282
H8 H14 0.00063937009283
H9 H14 0.0003298980792
H10 H14 2.6412038558e-05
H11 H14 5.1593516855e-05
H12 H14 4.9473184035e-05
H13 H14 3.2855187602e-05
