Atom(A) Atom(B) Deloc_index
O1 O2 0.03580431673
O1 O3 0.0071791692326
O2 O3 0.30012063605
O1 N4 0.018328014162
O2 N4 0.014183567342
O3 N4 0.05187642798
O1 C5 0.08514530249
O2 C5 0.083993629964
O3 C5 0.096588911556
N4 C5 1.002514313
O1 C6 0.89519473682
O2 C6 0.0087654702384
O3 C6 0.02069738674
N4 C6 0.079444346607
C5 C6 0.90417974989
O1 C7 0.02203913339
O2 C7 0.84341324021
O3 C7 1.2730804541
N4 C7 0.073800366778
C5 C7 0.86312529379
C6 C7 0.046060664049
O1 H8 0.0081402551887
O2 H8 0.020617648332
O3 H8 0.01365969558
N4 H8 0.054741811833
C5 H8 0.90598090153
C6 H8 0.035881657594
C7 H8 0.03593569681
O1 H9 0.072738368713
O2 H9 0.001523487103
O3 H9 0.003862360425
N4 H9 0.016038937682
C5 H9 0.04005582092
C6 H9 0.91217908302
C7 H9 0.0093201680795
H8 H9 0.0050598012528
O1 H10 0.064679743206
O2 H10 0.0010652358456
O3 H10 0.0075328611517
N4 H10 0.014792153807
C5 H10 0.037790009891
C6 H10 0.90498426768
C7 H10 0.0045541567604
H8 H10 0.010528746142
H9 H10 0.033599634353
O1 H11 0.00060327645857
O2 H11 0.0011755233185
O3 H11 0.018409839014
N4 H11 0.8437283203
C5 H11 0.022910317457
C6 H11 0.0037668849143
C7 H11 0.0039092828497
H8 H11 0.010190520073
H9 H11 0.00040122708465
H10 H11 0.0035334922066
O1 H12 0.0031056279838
O2 H12 0.00036370869525
O3 H12 0.0017660519987
N4 H12 0.87081086055
C5 H12 0.024243762257
C6 H12 0.009437466656
C7 H12 0.0023025461375
H8 H12 0.003083281153
H9 H12 0.00043604048204
H10 H12 0.00096605721126
H11 H12 0.01705648983
O1 H13 0.67276418882
O2 H13 0.0028071011279
O3 H13 0.00024464739671
N4 H13 0.00052904277824
C5 H13 0.0031768474039
C6 H13 0.015633389194
C7 H13 0.00037283708563
H8 H13 0.0019371784714
H9 H13 0.0011985349468
H10 H13 0.0088833911952
H11 H13 0.00012541753767
H12 H13 2.6902361979e-05
O1 H14 0.00052804706604
O2 H14 0.61877726331
O3 H14 0.015253115287
N4 H14 0.0023583483574
C5 H14 0.0088181449484
C6 H14 0.00061689791926
C7 H14 0.01161894484
H8 H14 0.00064317279602
H9 H14 0.00030228600826
H10 H14 2.5637716699e-05
H11 H14 5.4243507927e-05
H12 H14 5.4043372096e-05
H13 H14 3.8515471325e-05
