Atom(A) Atom(B) Deloc_index
O1 O2 0.044699866848
O1 O3 0.0087522292813
O2 O3 0.32684586826
O1 N4 0.022362777716
O2 N4 0.017419758729
O3 N4 0.061380678058
O1 C5 0.090099226789
O2 C5 0.088758710983
O3 C5 0.10337889176
N4 C5 1.0213629171
O1 C6 0.93560857057
O2 C6 0.011260179838
O3 C6 0.024260875065
N4 C6 0.084744302387
C5 C6 0.9056569138
O1 C7 0.024832221309
O2 C7 0.89772753631
O3 C7 1.2948732709
N4 C7 0.07950961309
C5 C7 0.86672637417
C6 C7 0.049756354268
O1 H8 0.0091154422743
O2 H8 0.022850283101
O3 H8 0.01595671007
N4 H8 0.055274722733
C5 H8 0.89638028863
C6 H8 0.035965197035
C7 H8 0.03598082574
O1 H9 0.078798332417
O2 H9 0.0020695722475
O3 H9 0.0051107303604
N4 H9 0.018694869461
C5 H9 0.04056421482
C6 H9 0.90512952206
C7 H9 0.010484184974
H8 H9 0.0053040866354
O1 H10 0.065495033141
O2 H10 0.0014890376797
O3 H10 0.0091794295295
N4 H10 0.015683096338
C5 H10 0.037765507329
C6 H10 0.89932973884
C7 H10 0.0049147421407
H8 H10 0.01148602042
H9 H10 0.03253447319
O1 H11 0.00075437712591
O2 H11 0.0018167060177
O3 H11 0.02297384322
N4 H11 0.83715156535
C5 H11 0.023598569032
C6 H11 0.0039747017502
C7 H11 0.0043119097846
H8 H11 0.011217270579
H9 H11 0.0004830246648
H10 H11 0.0037028057549
O1 H12 0.0040519068845
O2 H12 0.00052054886959
O3 H12 0.0021679403534
N4 H12 0.86707130377
C5 H12 0.024676235274
C6 H12 0.010344777559
C7 H12 0.0026023187613
H8 H12 0.0030406763442
H9 H12 0.0005428954833
H10 H12 0.0010631225668
H11 H12 0.016902633629
O1 H13 0.68396833581
O2 H13 0.0039849696761
O3 H13 0.00038689372681
N4 H13 0.00065475906061
C5 H13 0.0034982851626
C6 H13 0.016376469392
C7 H13 0.00043582344887
H8 H13 0.002248282025
H9 H13 0.0013415442104
H10 H13 0.010186644826
H11 H13 0.00016413798927
H12 H13 3.9697251472e-05
O1 H14 0.00067242522378
O2 H14 0.63471947573
O3 H14 0.021368783495
N4 H14 0.0034735614314
C5 H14 0.010712981981
C6 H14 0.00084219169727
C7 H14 0.012598482072
H8 H14 0.0007310344197
H9 H14 0.00042764890014
H10 H14 3.8975507096e-05
H11 H14 0.00010924519206
H12 H14 9.7626311439e-05
H13 H14 6.0360639254e-05
